1.700000000000000000e+01,1.000000000000000000e+00,1.381000000000000050e+01,2.374999999999999645e+01,9.468448902414786517e+01,5.977999999999999545e+02,1.323000000000000009e-01,1.768000000000000127e-01,1.557999999999999940e-01,1.064007789314182217e-01,2.250999999999999945e-01,8.226918191816443016e-02,5.647999999999999687e-01,1.929999999999999938e+00,3.908999999999999808e+00,5.271999999999999886e+01,8.824000000000003716e-03,3.108000000000000346e-02,4.968221974793202850e-02,2.308202043433167996e-02,1.997999999999998041e-02,4.506000000000011732e-03,1.919999999999999929e+01,4.185000000000000853e+01,1.285000000000000000e+02,1.153000000000000000e+03,2.065210538237984284e-01,5.209000000000000297e-01,4.646000000000000130e-01,2.013000000000000067e-01,4.431999999999999829e-01,1.329417286029070666e-01
1.799999999999994316e+01,2.000000000000000000e+00,1.247000000000000064e+01,1.860000000000000142e+01,8.109000000000000341e+01,4.818999999999999773e+02,9.965000000000000246e-02,1.058000000000000052e-01,8.004999999999999616e-02,3.821000000000000091e-02,1.925000000000000044e-01,6.372999999999999499e-02,3.585176622989907358e-01,1.044000000000000039e+00,2.496999999999999886e+00,3.028999999999999915e+01,6.953000000000000846e-03,2.287726272748597661e-02,2.700999999999999929e-02,1.037000000000000074e-02,1.781999999999999904e-02,2.882425336646586567e-03,1.497000000000000064e+01,2.464000000000000057e+01,9.604999999999999716e+01,6.778999999999999773e+02,1.425999999999999768e-01,2.378000000000000114e-01,2.547456431272621113e-01,1.015000000000000069e-01,3.014000000000000012e-01,8.749999999999999445e-02
1.900000000000000000e+01,1.078051797635270592e+00,1.939999999999999858e+01,1.817999999999999972e+01,1.271999999999999886e+02,1.088153988032913730e+03,1.037000000000000005e-01,1.441999999999999948e-01,1.625999999999999945e-01,9.464000000000000190e-02,1.892999999999999960e-01,5.892000000000000015e-02,4.708999999999999853e-01,9.950999999999999845e-01,2.903000000000000025e+00,5.315999999999999659e+01,5.654000000000004508e-03,2.198999999999999566e-02,3.059000000000000608e-02,1.498999999999999985e-02,1.623000000000001872e-02,3.544769144718242296e-03,2.378999999999999915e+01,2.864999999999999858e+01,1.524000000000000341e+02,1.627999999999999773e+03,1.548150536029161972e-01,3.669212551806726452e-01,4.315999999999999837e-01,2.252000000000000113e-01,3.589999999999999858e-01,7.786999999999999478e-02
2.000000000000005684e+01,1.927109425932998166e+00,1.146000000000000085e+01,1.816000000000000014e+01,7.359000000000000341e+01,4.031000000000000227e+02,8.852999999999999758e-02,6.925950936064649566e-02,3.343999999999999750e-02,1.501999999999999863e-02,1.527102433851791341e-01,6.242999999999999938e-02,3.277999999999999803e-01,1.058999999999999719e+00,2.142159706966672239e+00,2.292999999999999972e+01,6.651999999999992988e-03,2.652000000000000191e-02,2.221000000000000058e-02,7.265652716710688241e-03,1.672236255209285163e-02,3.410999999999999102e-03,1.267999999999999972e+01,2.160999999999999943e+01,8.268999999999999773e+01,4.898000000000000682e+02,1.144000000000000156e-01,1.789000000000000035e-01,1.225999999999999868e-01,5.509000000000000008e-02,2.207999999999999963e-01,7.638000000000000345e-02
2.100000000000000000e+01,1.999999999999999778e+00,1.292621947038430719e+01,1.582000000000000028e+01,8.406999999999999318e+01,5.372999999999999545e+02,7.796368075277107512e-02,5.251000000000000806e-02,1.460999999999990084e-03,3.261000000000000010e-03,1.632000000000000117e-01,5.893999999999999934e-02,1.902999999999999969e-01,5.735000000000000098e-01,1.203999999999999959e+00,1.549999999999999822e+01,3.632000000000001547e-03,3.234483240179452518e-03,-4.877520470416812914e-03,2.385999999999999233e-03,1.343999999999999709e-02,-6.698976124206845045e-04,1.441000000000000014e+01,2.044999999999999929e+01,9.200000000000000000e+01,6.368999999999999773e+02,1.127999999999999975e-01,1.345999999999999974e-01,1.119999999999998774e-02,2.500000000000000833e-02,2.651000000000000023e-01,8.384999999999998010e-02
2.200000000000000000e+01,2.000000000000000000e+00,9.000000000000001776e+00,1.440000000000000213e+01,5.635999999999999943e+01,2.406110571058297865e+02,7.005000000000001503e-02,3.116000000000000714e-02,3.681000000000003713e-03,3.472000000000002862e-03,1.787999999999999867e-01,6.833000000000000185e-02,1.746000000000000052e-01,1.304999999999999716e+00,1.144000000000000128e+00,9.788999999999997925e+00,7.388999999999998000e-03,7.159331578156440806e-03,3.680999999999996775e-03,3.471999999999999392e-03,2.700999999999998888e-02,2.721894027219203330e-03,9.699000000000001620e+00,2.007000000000000028e+01,6.202861251037681711e+01,2.855000000000001137e+02,9.861000000000000321e-02,5.232000000000000539e-02,1.472000000000001085e-02,1.388999999999999957e-02,2.990999999999999770e-01,7.803999999999999826e-02
2.299999999999994316e+01,2.000000000000000000e+00,1.410999999999999943e+01,1.287999999999999901e+01,9.003000000000000114e+01,6.165000000000000000e+02,9.309000000000001995e-02,5.306000000000000300e-02,2.257462792974169324e-02,2.733000000000000013e-02,1.373000000000000054e-01,5.700000000000000205e-02,2.570999999999999952e-01,8.598633268267570351e-01,1.558000000000000274e+00,2.392000000000000171e+01,6.499094645853477001e-03,6.589885298086847060e-03,5.716999999999999860e-03,6.627000000000000945e-03,1.415999999999999898e-02,2.476000000000000770e-03,1.552999999999999936e+01,1.799999999999999645e+01,9.840000000000000568e+01,7.498999999999999773e+02,1.280999999999999917e-01,1.108999999999999986e-01,5.306999999999995055e-02,5.889999999999999403e-02,2.099999999999999922e-01,7.083000000000000407e-02
2.399999999999994316e+01,4.301560863834068549e-01,2.351000000000000156e+01,2.426999999999999957e+01,1.550999999999999943e+02,1.747000000000000000e+03,1.068999999999999811e-01,1.282999999999999974e-01,2.308000000000000052e-01,1.409999999999999865e-01,1.796999999999999709e-01,5.505999999999999783e-02,1.009000000000000119e+00,9.245000000000000995e-01,6.461999999999999744e+00,1.640999999999999943e+02,6.292000000000038881e-03,1.970999999999997060e-02,3.582000000000001155e-02,1.301000000000001114e-02,1.967896593412834724e-02,3.117999999999983632e-03,3.067000000000000171e+01,3.073000000000000043e+01,2.024000000000000341e+02,2.906000000000000000e+03,1.514999999999999958e-01,3.209926011576764715e-01,4.819000000000000505e-01,2.089000000000000024e-01,2.592999999999999750e-01,7.737999999999999046e-02
2.500000000000000000e+01,2.000000000000000000e+00,1.441999999999999993e+01,1.653999999999999915e+01,9.415000000000000568e+01,6.412000000000000455e+02,9.750999999999999945e-02,1.139000000000000012e-01,8.007000000000000228e-02,4.222999999999999671e-02,1.912000000000000088e-01,6.411999999999999644e-02,3.491000000000000214e-01,7.705999999999999517e-01,2.677000000000000046e+00,3.214000000000000057e+01,4.577000000000001206e-03,3.053000000000000158e-02,3.839999999999999664e-02,1.243000000000000008e-02,1.873000000000000359e-02,3.373000000000000997e-03,1.667000000000000171e+01,2.151000000000000156e+01,1.114000000000000057e+02,8.578001222643119945e+02,1.293999999999999873e-01,3.371000000000000107e-01,3.755000000000000004e-01,1.413999999999999979e-01,3.053000000000000158e-01,8.763999999999999568e-02
2.600000000000000000e+01,2.000000000000000000e+00,1.124541523941480392e+01,1.496000000000000263e+01,7.148999999999999488e+01,3.738999999999999773e+02,1.033000000000000029e-01,9.096999999999999531e-02,5.396999999999999020e-02,3.340999999999999526e-02,1.776000000000000079e-01,6.907000000000000639e-02,1.600999999999999923e-01,8.225000000000000089e-01,1.354999999999999760e+00,1.109786295072511919e+01,7.415999999999997247e-03,1.876999999999999849e-02,2.757999999999999688e-02,1.010000000000000134e-02,2.348000000000000434e-02,5.193738053173465458e-03,1.191999999999999993e+01,1.989999999999999858e+01,8.109921219193765296e+01,4.623843408078035395e+02,1.417999999999999816e-01,2.210000000000000020e-01,2.356150821875147294e-01,1.074999999999999983e-01,3.301000000000000045e-01,9.080000000000000571e-02
2.700000000000000000e+01,2.000000000000000000e+00,1.475999999999999979e+01,1.474000000000000199e+01,9.485345147855967696e+01,6.636929393228188019e+02,8.874999999999999556e-02,7.780000000000000804e-02,4.608000000000000290e-02,3.527999999999999886e-02,1.729990928005420980e-01,5.754889153601308593e-02,3.427999999999999936e-01,3.981000000000000094e-01,2.536999999999999922e+00,2.905999999999999872e+01,4.731999999999998360e-03,1.464109210129515073e-02,1.855000000000000052e-02,1.067000000000000066e-02,2.163000000000000339e-02,2.782999999999999016e-03,1.726999999999999957e+01,1.792999999999999972e+01,1.142000000000000028e+02,8.807999999999999545e+02,1.219999999999999835e-01,2.008999999999999952e-01,2.151000000000000134e-01,1.250999999999999890e-01,3.109000000000000097e-01,7.514527965372161389e-02
2.800000000000000000e+01,2.000000000000000000e+00,1.205000000000000071e+01,2.271999999999999886e+01,7.875000000000000000e+01,4.478000000000000114e+02,6.934999999999999498e-02,1.073000000000000065e-01,6.600938787460841617e-02,2.978000000000000091e-02,1.203000000000000180e-01,6.658999999999999642e-02,1.193999999999999784e-01,1.433999999999999941e+00,1.778000000000000025e+00,9.548999999999995936e+00,5.041999999999996138e-03,4.560000000000000858e-02,4.304999999999999799e-02,1.667000000000000773e-02,2.469999999999999973e-02,7.358000000000001692e-03,1.257000000000000028e+01,2.871000000000000085e+01,8.735999999999999943e+01,4.883999999999999773e+02,8.798999999999999877e-02,3.214000000000000190e-01,2.647775039929203267e-01,1.092000000000000193e-01,2.190999999999999892e-01,9.349000000000000365e-02
2.899999999999994316e+01,1.999999999999999778e+00,1.239000000000000057e+01,1.748000000000000043e+01,8.064000000000000057e+01,4.628999999999999773e+02,1.042000000000000010e-01,1.297000000000000097e-01,5.892000000000000709e-02,2.879999999999999921e-02,1.779000000000000026e-01,6.587999999999999412e-02,2.607999999999999763e-01,8.729999999999999982e-01,2.116999999999999993e+00,1.920000000000000284e+01,6.715000000000000482e-03,3.704999999999999960e-02,4.757000000000000117e-02,1.051000000000000198e-02,1.838000000000000050e-02,6.884000000000000362e-03,1.417999999999999972e+01,2.313000000000000256e+01,9.523000000000000398e+01,6.005000000000000000e+02,1.426999999999999935e-01,3.593000000000000083e-01,2.947327916441636053e-01,9.804000000000001602e-02,2.818999999999999839e-01,1.118000000000000105e-01
3.000000000000000000e+01,9.999999999999998890e-01,1.459999999999999964e+01,2.328999999999999915e+01,9.396999999999999886e+01,6.647000000000000455e+02,8.681999999999999440e-02,6.636000000000000232e-02,8.390000000000000235e-02,5.270999999999999991e-02,1.671125172054410968e-01,5.415999999999999981e-02,4.157000000000000695e-01,1.475144231325187238e+00,2.914000000000000590e+00,3.300999999999999801e+01,8.311999999999999944e-03,1.741999999999999799e-02,2.835887354035610680e-02,1.575999999999999970e-02,1.739999999999999880e-02,2.870999999999998553e-03,1.578999999999999915e+01,3.171000000000000085e+01,1.022000000000000171e+02,7.582000000000000455e+02,1.311999999999999833e-01,1.580999999999999628e-01,2.675000000000000155e-01,1.358999999999999930e-01,2.477000000000000035e-01,6.836000000000000409e-02
3.100000000000000000e+01,1.000000000000000000e+00,1.955000000000000071e+01,2.157942422543055727e+01,1.289000000000000057e+02,1.174000000000000000e+03,1.010000000000000064e-01,1.318000000000000005e-01,1.855999999999999872e-01,1.020999999999999963e-01,1.989000000000000212e-01,5.883999999999999647e-02,6.657762098814983265e-01,2.836000000000000298e+00,5.382999999999999119e+00,7.009999999999999432e+01,1.123999999999999826e-02,4.096999999999999253e-02,6.085189926458421661e-02,3.441000000000000308e-02,2.767999999999999974e-02,6.240000000000004224e-03,2.082000000000000028e+01,3.044000000000000483e+01,1.399567641085637604e+02,1.313000000000000000e+03,1.250999999999999890e-01,2.414000000000000035e-01,3.829000000000000181e-01,1.824999999999999956e-01,2.575999999999999956e-01,7.602000000000000424e-02
3.199999999999997158e+01,2.000000000000000000e+00,1.107138077740208715e+01,2.198000000000000043e+01,6.879000000000000625e+01,3.598999999999999773e+02,8.801000000000000489e-02,5.743000000000000882e-02,3.613999999999999851e-02,1.403999999999999693e-02,2.016000000000000014e-01,5.976999999999998980e-02,3.076999999999999735e-01,1.533529170300993227e+00,2.136786062375730211e+00,2.019999999999999574e+01,6.542999999999996735e-03,2.147999999999999909e-02,2.990999999999999909e-02,1.045000000000000095e-02,1.843999999999999806e-02,2.689999999999999683e-03,1.275999999999999979e+01,3.203999999999999204e+01,8.368999999999999773e+01,4.895000000000000000e+02,1.246034499055690969e-01,1.696000000000000008e-01,1.927000000000000102e-01,7.484999999999999987e-02,2.964999999999999858e-01,7.661999999999999367e-02
3.299999999999997158e+01,2.000000000000000000e+00,1.390000000000000036e+01,1.923999999999999844e+01,8.873000000000000398e+01,6.028999999999999773e+02,7.990999999999999492e-02,5.326000000000000179e-02,2.995000000000000440e-02,2.069999999999999965e-02,1.579000000000000126e-01,5.593999999999998973e-02,3.316000000000000059e-01,9.264000000000001123e-01,2.056000000000000050e+00,2.841000000000000014e+01,3.703999999999998960e-03,1.081999999999999976e-02,1.428494866726221987e-02,6.275000000000001063e-03,1.062000000000000097e-02,2.217000000000003690e-03,1.641000000000000014e+01,2.642000000000000171e+01,1.044000000000000057e+02,8.211523797248303254e+02,1.063999999999999946e-01,1.414999999999999869e-01,1.673000000000000043e-01,8.150000000000000300e-02,2.356000000000000039e-01,7.603000000000000036e-02
2.164169313454439987e+02,9.999999999999998890e-01,2.058999999999999631e+01,2.123999999999999844e+01,1.350717996993433871e+02,1.320000000000000000e+03,1.084999999999999853e-01,1.643999999999999906e-01,2.187999999999999667e-01,1.077456463507992512e-01,1.847999999999999921e-01,6.221999999999999753e-02,5.904000000000000359e-01,1.215999999999999970e+00,4.205999999999999517e+00,7.509000000000000341e+01,6.666000000000003520e-03,2.790999999999999037e-02,5.012545617100523654e-02,1.478999999999998718e-02,1.117000000000000284e-02,3.726999999999995941e-03,2.385999999999999943e+01,3.076000000000000156e+01,1.575111735102862269e+02,1.760000000000000000e+03,1.464000000000000024e-01,3.597000000000000197e-01,5.179000000000000270e-01,2.112999999999999878e-01,2.479999999999999982e-01,8.999000000000000055e-02
3.500000000000000000e+01,9.999999999999998890e-01,1.382000000000000028e+01,2.087719909234630933e+01,8.996739332248931476e+01,5.958999999999999773e+02,1.161999999999999977e-01,1.681000000000000272e-01,1.356999999999999873e-01,6.758999999999999730e-02,2.275000000000000078e-01,7.725631118089019977e-02,4.751000000000000778e-01,1.528000000000000025e+00,2.974000000000000199e+00,4.049349474400149518e+01,9.679999999999999369e-03,3.855999999999999706e-02,4.648214617742238430e-02,1.615999999999999728e-02,2.928288416362586147e-02,9.325080908428514184e-03,1.601000000000000156e+01,2.837476238508359572e+01,1.060000000000000000e+02,7.880000000000000000e+02,1.794000000000000039e-01,3.748408886745915325e-01,3.381000000000000671e-01,1.521000000000000130e-01,3.650999999999999801e-01,1.183000000000000024e-01
3.599999999999997158e+01,2.000000000000000000e+00,1.253999999999999915e+01,1.632000000000000028e+01,8.125000000000000000e+01,4.763000000000000114e+02,1.158000000000000140e-01,1.085000000000000131e-01,5.927999999999999242e-02,3.278999999999999970e-02,1.943000000000000005e-01,6.611999999999999822e-02,2.576999999999999846e-01,1.094999999999999973e+00,1.863884744777158931e+00,2.002005839693264733e+01,9.702000000000002289e-03,1.566999999999999990e-02,2.575000000000000205e-02,1.161000000000000226e-02,2.801000000000000018e-02,2.479999999999999566e-03,1.357000000000000028e+01,2.139999999999999858e+01,8.667000000000000171e+01,5.520000000000000000e+02,1.580000000000000016e-01,1.751000000000000056e-01,1.889000000000000123e-01,9.065472474452379581e-02,3.155000000000000027e-01,7.538000000000000256e-02
