2.0,9.0,6.59,7.0,2.0,8.0,7.0,0.0,7.0,13.0,6.0,9.0,0.0,8.0,1.0,8.0
3.0,8.0,3.0,6.0,2.31,3.0,7.0,6.0,10.0,7.0,6.0,14.0,0.76,8.0,7.0,8.0
6.0,9.0,6.66,8.36,4.0,5.89,10.05,3.22,6.0,13.0,7.0,3.0,2.0,9.0,2.0,5.0
3.0,6.6,4.0,7.0,3.0,8.29,7.36,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
5.0,10.0,7.57,8.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,9.0,3.0,8.0,4.0,8.0
4.0,7.0,4.0,5.0,2.0,7.0,5.0,13.0,5.0,7.0,14.0,7.0,3.0,9.0,0.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,8.0,7.0,7.0,9.0,4.82,12.0,1.0,10.0,3.0,9.0
5.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,4.0,7.0,7.0,8.0,5.0,10.0,7.93,12.0
3.0,8.0,4.82,6.0,3.0,9.0,2.0,2.0,3.0,8.0,2.0,8.0,2.0,7.26,3.0,6.58
3.0,7.0,5.0,5.0,3.0,7.0,8.0,2.0,9.0,11.0,7.0,7.0,1.0,8.0,6.0,7.0
3.0,9.8,5.0,5.0,2.0,7.76,5.0,2.0,8.0,8.01,1.0,7.0,3.0,7.0,3.0,10.0
3.0,3.0,5.0,5.78,3.67,5.0,10.0,3.0,4.0,10.0,8.0,7.0,5.0,8.0,3.3,8.0
6.0,9.0,5.0,4.0,3.0,10.0,6.0,5.0,5.0,10.0,2.0,8.0,6.0,6.0,4.0,9.0
3.0,5.9,4.3,4.0,3.0,7.0,7.0,5.0,5.0,7.0,6.0,6.0,5.0,8.0,5.0,10.0
5.0,8.97,7.0,7.0,7.0,8.0,8.0,3.0,6.0,10.0,5.0,6.0,3.0,9.08,2.07,8.0
5.0,6.0,5.0,4.0,2.0,5.0,8.0,6.0,5.69,9.0,8.42,8.2,3.0,9.0,2.0,5.0
4.0,4.0,6.49,5.0,4.0,8.0,9.0,2.96,5.0,7.0,6.0,9.0,3.0,7.0,8.0,8.0
3.0,7.0,4.0,5.0,2.0,1.0,11.0,4.0,4.0,11.0,11.0,8.0,0.0,8.0,0.44,7.0
6.0,11.84,9.0,6.0,6.0,11.0,6.0,2.0,5.0,9.0,3.0,6.0,3.69,7.0,2.0,9.0
1.9,1.0,2.0,1.0,1.0,7.0,7.0,12.0,1.0,7.0,6.0,8.0,3.0,8.0,0.0,8.0
2.36,5.05,4.0,2.0,1.0,8.0,1.0,2.0,2.0,7.0,2.0,8.0,2.0,5.0,2.0,7.0
5.0,10.0,4.0,5.0,3.0,6.0,6.0,6.0,2.0,9.0,6.0,7.36,5.0,9.0,4.0,8.0
1.0,0.0,1.0,1.0,1.0,4.0,7.39,5.0,8.0,7.0,6.0,13.0,0.0,8.0,6.0,10.0
3.0,3.0,3.0,4.93,1.0,5.0,8.0,5.0,7.66,10.0,9.0,8.0,3.0,10.0,2.0,6.0
3.0,7.0,5.0,5.0,3.0,10.0,4.0,1.0,2.0,8.0,3.0,9.0,2.0,4.0,2.0,7.0
4.0,8.0,5.0,6.0,3.0,5.0,8.0,1.0,8.0,10.0,9.0,11.23,2.0,9.0,3.0,6.0
5.0,8.0,7.0,6.0,4.0,8.0,8.51,4.0,9.0,11.0,3.0,8.0,2.0,6.0,4.0,9.0
1.0,3.0,2.0,2.0,1.0,10.0,7.0,1.0,5.0,11.0,4.0,9.12,0.0,7.0,0.0,7.0
5.0,11.0,8.0,8.0,4.56,6.0,7.0,2.0,7.0,10.0,7.0,10.0,4.0,8.0,5.14,8.0
1.82,6.0,2.0,4.0,1.0,9.0,5.0,4.09,6.0,13.0,5.0,9.0,0.0,8.0,3.39,8.0
7.0,11.33,10.0,8.0,6.0,6.0,8.17,3.0,6.0,13.0,8.41,3.0,0.0,10.0,3.0,8.0
2.0,1.0,2.0,1.0,0.0,8.0,15.0,1.0,4.0,6.0,10.0,8.0,0.0,8.0,0.0,8.0
1.0,1.0,2.0,2.0,1.0,6.0,8.0,4.17,6.0,9.0,7.0,7.09,1.0,9.0,3.0,10.0
4.0,9.0,4.0,7.0,4.0,7.0,8.1,3.06,1.0,7.81,5.0,8.0,3.0,8.0,0.0,8.0
2.0,4.0,1.59,3.0,2.0,10.0,2.0,2.0,2.0,9.0,2.0,9.0,2.0,7.0,3.0,9.0
6.0,11.0,9.0,8.0,11.0,7.0,7.0,3.88,6.0,8.45,7.0,8.03,6.0,11.0,9.0,7.0
3.0,6.0,4.0,4.0,3.0,7.64,8.61,4.0,6.0,7.0,11.0,8.0,2.0,11.15,1.0,7.0
2.0,8.0,4.0,6.0,2.0,8.31,2.0,4.0,4.89,11.0,2.0,10.0,3.0,7.19,3.0,9.0
3.0,9.0,5.0,7.0,3.0,8.0,9.0,4.0,1.0,6.0,12.0,8.0,2.0,10.0,0.0,8.0
5.0,7.0,6.0,5.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,9.0,4.0,8.38,4.0,5.0
2.0,8.11,2.0,6.0,3.0,7.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,9.09,2.0,8.0
8.0,10.66,5.83,8.0,5.0,9.77,5.0,2.0,9.0,12.0,6.0,9.0,3.0,7.0,6.0,7.0
4.0,7.0,6.0,5.0,6.0,8.0,8.0,4.0,2.0,8.0,7.0,8.0,7.0,11.0,5.0,8.0
5.76,9.0,7.0,6.0,7.0,9.0,7.0,5.0,5.0,6.0,7.0,6.0,10.0,7.0,4.0,6.0
4.0,8.0,6.0,6.08,4.0,6.0,5.0,2.0,8.0,7.0,2.0,8.0,1.0,6.0,3.0,7.0
3.0,3.0,5.0,5.0,2.0,9.0,6.0,9.0,7.0,7.0,5.0,10.0,3.0,8.0,4.0,8.0
4.0,2.0,5.0,4.0,4.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,2.0,8.0,3.11,10.0
8.0,15.0,7.0,8.0,6.53,8.0,2.0,3.0,2.0,8.0,5.0,12.0,5.0,4.0,5.0,5.0
4.22,9.0,9.0,6.0,7.0,7.64,6.0,1.0,7.0,10.0,3.0,8.0,3.0,7.0,3.0,9.0
2.84,7.0,3.85,5.0,4.0,4.83,7.0,5.0,6.0,7.0,6.73,8.0,3.0,8.0,2.95,8.0
7.0,9.0,5.81,4.05,5.0,6.0,10.0,1.0,8.0,11.0,9.0,5.0,2.0,9.0,3.0,4.0
6.0,5.0,7.0,4.0,4.0,4.0,11.0,2.0,2.0,9.0,7.92,8.0,7.0,11.0,1.0,7.0
3.0,8.0,3.0,5.0,1.0,1.0,12.0,4.0,5.0,10.46,11.0,8.0,2.24,8.0,3.0,6.0
3.0,4.65,5.0,2.81,1.0,7.0,6.0,3.0,0.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
3.0,8.0,2.57,6.0,3.0,3.0,6.0,5.0,7.32,5.0,4.0,13.0,0.0,8.0,6.0,9.0
4.0,9.0,5.0,7.0,3.72,7.0,7.0,12.0,1.0,7.0,9.0,8.0,8.0,10.43,0.0,8.0
4.0,9.0,5.0,7.0,6.0,7.0,8.0,9.0,6.0,7.0,6.0,6.0,2.0,8.0,8.0,10.0
3.0,7.0,5.0,5.0,6.0,5.16,8.0,6.0,4.0,6.0,4.73,8.0,5.0,7.38,7.0,9.0
6.0,9.0,6.0,7.0,5.51,5.0,8.0,0.0,8.0,8.0,9.0,5.0,2.0,11.0,4.0,9.54
4.0,9.0,6.0,7.0,3.31,6.0,12.0,3.0,4.0,7.0,7.66,9.0,3.0,10.0,1.0,7.77
2.0,8.0,3.0,4.17,3.0,8.0,6.23,7.0,6.0,7.0,4.0,6.0,2.34,7.0,8.0,8.0
2.0,1.0,2.0,3.37,1.0,6.0,8.0,7.0,7.0,8.0,7.0,12.0,1.0,9.0,4.0,10.0
4.0,9.0,6.0,6.0,8.0,7.0,7.0,4.35,3.0,9.27,6.0,7.0,8.0,7.0,9.0,9.0
5.0,8.0,7.76,6.0,4.0,8.0,6.0,11.0,2.47,8.0,13.0,7.0,4.26,9.0,0.0,8.0
6.0,10.0,6.0,6.0,4.0,7.0,10.0,5.0,2.0,11.0,5.0,4.0,3.43,11.0,5.0,7.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,4.0,13.0,10.0,6.0,8.0,0.0,8.0,8.0,8.0
3.0,5.01,5.51,2.0,2.0,7.0,7.0,2.0,8.0,11.0,7.0,7.36,2.0,6.89,4.0,8.0
5.0,9.0,7.0,6.0,4.0,4.9,10.0,3.0,4.0,9.0,10.0,9.0,5.0,8.0,1.0,8.0
6.0,10.0,5.0,6.0,3.0,5.0,9.0,6.0,3.0,10.01,6.88,6.0,5.0,9.0,4.0,7.0
4.0,5.0,5.0,4.0,4.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,3.0,8.0,3.0,6.0
6.0,11.0,6.0,6.23,1.98,6.0,11.0,3.0,7.0,11.0,9.0,5.0,2.0,12.0,2.0,4.0
5.0,5.0,5.0,8.04,4.0,7.0,4.25,10.0,8.0,5.42,5.0,7.0,2.0,8.0,9.0,6.54
5.0,10.0,6.0,7.0,2.0,7.0,4.0,14.0,6.0,7.0,15.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,4.0,6.0,2.44,8.0,8.0,6.0,9.0,5.0,5.0,4.64,0.0,8.0,9.0,7.0
5.0,6.0,5.0,8.0,2.0,1.0,14.0,5.0,3.0,12.0,9.0,5.0,0.0,8.0,3.0,6.0
3.0,9.0,4.0,7.0,4.0,9.0,6.0,1.0,6.0,11.0,4.0,7.0,0.0,6.0,1.0,6.56
3.0,4.15,4.0,4.0,4.0,6.0,7.0,5.0,5.0,7.0,6.96,7.0,3.0,7.0,4.0,9.0
3.0,2.0,3.0,4.0,3.0,7.0,8.0,5.0,7.0,7.0,5.0,9.0,2.0,8.0,5.0,7.17
6.0,8.83,6.0,4.0,4.0,7.31,9.0,5.0,3.0,10.0,5.88,5.0,5.0,10.0,5.0,6.0
3.61,2.0,1.0,4.0,1.0,7.0,7.0,1.0,7.0,7.0,6.0,8.0,0.0,8.0,1.53,8.0
7.0,10.0,9.0,8.0,9.0,7.0,7.0,5.0,5.0,7.0,6.0,7.0,7.0,6.0,9.0,13.0
4.0,8.39,6.08,7.0,4.0,6.75,6.0,8.0,7.0,4.0,4.44,3.0,3.0,8.0,4.0,8.0
4.0,7.0,6.0,5.0,7.0,9.0,6.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,6.0,6.94
5.0,10.0,7.0,8.0,6.0,7.0,9.0,8.0,5.0,8.0,8.44,6.0,3.77,7.0,7.0,10.0
7.0,10.0,10.0,11.46,7.0,9.0,6.0,2.0,5.0,11.66,5.0,7.0,8.0,10.58,2.0,8.0
6.0,11.0,5.24,8.0,3.0,4.0,13.0,6.25,2.0,10.0,6.0,4.0,1.0,10.0,4.0,8.0
4.0,8.0,6.0,4.92,4.0,8.0,5.0,8.0,4.0,7.0,5.0,8.0,3.0,8.0,3.0,8.0
2.0,8.0,3.0,6.0,3.0,6.79,7.0,7.0,5.0,7.11,6.0,7.0,4.38,9.0,8.0,8.0
4.0,7.0,6.0,5.0,4.0,3.0,8.69,3.0,7.0,11.0,11.0,12.0,3.0,8.0,3.0,5.0
7.0,10.0,7.0,8.0,3.0,3.0,11.0,4.0,4.0,10.0,12.0,8.0,3.0,10.0,1.0,8.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,2.0,7.0,14.0,7.0,4.0,1.0,10.0,2.0,7.0
3.0,2.96,5.0,6.0,1.0,6.0,7.83,3.0,2.0,9.0,13.0,8.0,1.0,11.0,0.0,8.0
4.0,7.22,6.0,4.0,3.0,11.0,6.0,3.0,8.0,11.0,3.0,6.0,3.0,8.0,3.0,9.0
1.0,0.0,1.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.0,0.0,8.0,6.0,7.49
3.0,3.83,3.0,6.0,3.0,7.0,8.0,4.73,3.0,8.0,8.0,9.0,3.0,8.0,5.0,7.0
8.0,14.0,8.0,8.0,4.0,7.05,4.0,4.0,4.0,13.0,6.45,8.0,3.0,10.0,3.0,6.35
5.0,6.44,7.0,5.0,6.0,8.0,6.0,5.0,6.0,9.0,5.27,8.14,3.0,9.0,6.0,10.0
8.0,14.41,9.0,7.0,5.0,10.96,7.0,3.0,6.0,13.35,8.0,10.0,6.0,10.0,4.0,7.0
3.0,10.0,5.0,7.0,2.0,5.0,8.0,5.0,3.0,9.0,14.0,8.0,3.0,10.0,0.0,8.0
4.0,7.0,4.0,5.0,3.0,6.0,7.0,9.0,7.0,7.0,6.0,7.03,2.0,8.0,9.0,10.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,8.0
3.0,4.0,3.26,3.0,2.0,7.0,7.88,7.0,5.37,7.0,6.0,8.0,2.57,8.0,3.0,8.0
6.0,10.0,8.0,7.0,5.0,8.0,6.0,3.0,8.77,7.54,4.0,9.0,1.0,7.0,6.0,9.0
1.57,4.13,3.0,2.0,1.47,6.0,4.0,1.0,8.0,7.0,2.0,8.12,0.0,7.0,2.0,5.18
1.0,3.0,2.0,2.0,1.0,10.0,6.0,2.0,6.0,12.0,4.0,9.0,0.0,7.0,1.0,7.0
1.0,3.0,3.0,2.0,1.0,7.0,8.0,1.0,9.0,8.04,7.0,7.0,1.0,8.0,5.0,7.0
3.0,5.0,5.0,7.0,2.0,7.0,7.0,3.0,1.0,6.0,0.0,8.0,3.0,7.0,1.38,8.0
3.0,5.0,4.0,5.0,3.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,7.0,7.04
