0.6828897884618734,0.5255606538354904,0.5406605490728162,0.7783647870289946,0.5195608457473583,0.013276406944998986,0.1480200513638309,0.8130369759451724,0.9201758642689712,0.14829867604677982,0.6523889524202471,0.5712716862188091,0.5595606297948841,0.5103259683995135,0.8362857381565872,0.5092082488970379,0.2983949451652018,0.2675098354504539,0.3806001608443691,0.6331880294543346,0.9484573676712256,0.2865054549906535,0.6122843459337726,0.8771018015851441,0.41780996927221836,0.535042360520843,0.5974815050342974,0.3649063467723527,0.24836819094065843,0.011570537945741366
0.626562074598226,0.3445581048626971,0.7780276249984486,0.27798343959605154,0.05480227182262454,0.905938824864051,0.07312958787866275,0.07166685616308843,0.34472612281605086,0.47420539190042266,0.249759490983388,0.17149449091471725,0.6110150794194485,0.1116469765703596,0.9850128092398643,0.09589242433654888,0.17862646730566545,0.09580803168934993,0.3420047454395291,0.7461134825708189,0.04838935810560685,0.8500494452604737,0.9834397626241382,0.18486558403679976,0.16935859874651504,0.7047524789155153,0.6532707315455659,0.8285403148570072,0.9164830015098867,0.4975270138292679
0.15835924399682955,0.8597776053268028,0.4606554112785497,0.4449853383893664,0.5215946409663702,0.12042947088758482,0.7538848508702201,0.5720365689948981,0.18664306136972264,0.22105081868442567,0.624279627559865,0.7934260196823979,0.999971956341228,0.04909084139463071,0.4257018782934364,0.43159915771242663,0.007871636649620317,0.6195836691644182,0.39909262118140676,0.9535275393418096,0.949728760994243,0.7942041855760884,0.2917870896420238,0.3704962572263777,0.5729791823902783,0.6496003554742416,0.4768553127202422,0.7611775680431986,0.7449653655935669,0.8422443918547574
0.3502690264718803,0.4565173306223722,0.6155906894337183,0.619659684765266,0.9590509988558262,0.7473824584854044,0.9823122294499366,0.43349882652426575,0.06266052770243358,0.9835038274406758,0.2972652371013216,0.2649157558410966,0.3185551188026374,0.5021669942667406,0.5147876422629011,0.8568670685620531,0.5071520951644299,0.16676926906566647,0.3528620882237081,0.7625109615064567,0.7373987205717195,0.5110024882227092,0.39026585395943114,0.7320362056536817,0.7040974232412623,0.7666164652935673,0.5582297669243667,0.18559944842533083,0.2812371924519499,0.14102794011059794
0.2392724950288848,0.3172461773594837,0.2960803588986447,0.7251749637041754,0.40918232907171126,0.5128652934656183,0.6091933105862042,0.7040474877261491,0.10973966958514547,0.22842283674743336,0.21584782655381807,0.9697525089100006,0.9812323550928085,0.946083787173936,0.8328192297600079,0.003927053405554992,0.4421225758671874,0.9148115496328456,0.6443602018327832,0.10920758512209416,0.9380465294173878,0.21819049228198517,0.7597830997107392,0.4003396440790893,0.35424910510854823,0.5460533540801801,0.794818224992427,0.4174773738053944,0.35438661669070215,0.8400205590027947
0.8826040643287928,0.4808270329987029,0.6741449321983565,0.01960177623721371,0.29365113802053444,0.6434283384291172,0.8447492089487841,0.9573378580052336,0.8639533385375007,0.6757377656696505,0.6285166875234516,0.27504483120115064,0.2112589211366862,0.05613074979389665,0.40223319646738476,0.07502302566673336,0.44203829046907694,0.8163333385446875,0.006038752125877567,0.2531366093874552,0.946788561026246,0.33000665808650764,0.6236858664218327,0.7582844985422695,0.48395614684206245,0.44889174460749737,0.23402252637325205,0.20051292604222026,0.27711434393520273,0.6275631088916656
0.8383016307543921,0.39390333561585333,0.5639001300236623,0.52368545387272,0.5004333118326179,0.0381158202614319,0.15688374701555552,0.5617164914242267,0.2966966725042439,0.8343063492417797,0.752673924486616,0.42866548757114165,0.22198999358405025,0.7010063561797296,0.7671188745078023,0.9829882229923356,0.8797761860353294,0.09637723193807712,0.06515224970899391,0.35943323474732225,0.8640342151441942,0.8209860996878301,0.08218015433739545,0.8902863982075068,0.6616127290559881,0.9638310666948204,0.6916445350433528,0.023593795460783773,0.89866221379991,0.5752064189845553
0.17765393758850123,0.8834138221414679,0.4511366240005208,0.3743209834670249,0.908769146026995,0.9502984879499831,0.2817478449558931,0.8197930650154988,0.7928433868117113,0.334882735981872,0.4632287581362583,0.0907018664446223,0.8039845116731702,0.6972023893742768,0.080901675814119,0.8821256702858948,0.05474266259359206,0.38648109933682573,0.15730351450919022,0.6020951889864525,0.540586072762662,0.6493122860767541,0.06732067565058408,0.42380805161846313,0.23142204145452727,0.04848639713581471,0.40640330337995123,0.4103849408042547,0.318619646774676,0.2883612215721487
0.21376694474037383,0.9709218098600022,0.19728445724932442,0.3607269761343809,0.35576468387197413,0.8140833224063893,0.6137160427099886,0.6242538142592815,0.7625530449758523,0.3619496820375515,0.7551672513570127,0.4630834153069959,0.5529221697193207,0.29279544830884197,0.09581889295557644,0.6296507297416468,0.29651518330826876,0.1164978308415815,0.20877870682764121,0.4413265804652483,0.39530891119280853,0.644646224781783,0.12194912264582525,0.46974162461854696,0.937757641674323,0.567135073716372,0.7948999948446979,0.10934428512598049,0.08679693463255855,0.3177383867332514
0.10116713999512705,0.27557222495910094,0.6389730435639189,0.6838272013301285,0.5233481330141927,0.19019187504767476,0.12591851170640123,0.7826661471705487,0.47770060091473043,0.890898826889059,0.16285335545381463,0.30264591301509736,0.5350396610736882,0.6103634162128418,0.17236352908073715,0.8206060588879835,0.11189393992641128,0.8489919153862078,0.6228832283791651,0.41702154308862727,0.38793834103350866,0.012738963425579009,0.3977761446773945,0.36630577191170255,0.3570729446991092,0.8333348419484777,0.8213928856317837,0.044874499462922435,0.19763939596611568,0.8281126128497613
0.32696810970030976,0.30943086414007626,0.0441771934518187,0.5860702843803216,0.5936065839230438,0.05105959738963295,0.2998113730845535,0.6998330891985443,0.7270238462415916,0.39481830064635726,0.7473611868037066,0.2564785263326833,0.7645832581625659,0.18376030568253143,0.8995891607289898,0.48515147517404444,0.7895005453074657,0.808910276930236,0.9459914043633296,0.5324311423924541,0.7893007633437064,0.6465726600012411,0.4624675579356211,0.04101396897556975,0.012430078063318084,0.763114888211885,0.7887196870267695,0.2252601661455813,0.4918969112347348,0.09784393923093415
0.8544052592296033,0.8264867588634387,0.5125334650126956,0.6699669226243166,0.14357358454788727,0.3932382148478796,0.9348300473394594,0.4357739578313814,0.13482788117787115,0.9008419193416417,0.8190081204738807,0.4023132463616418,0.7015622732630951,0.3420524580081261,0.914827297279329,0.7015594182621305,0.8085520459301743,0.06800959982003718,0.9124792226154793,0.5566658076736591,0.7815519850435014,0.5780964118445528,0.44393364030959903,0.7963166077312361,0.4807997354132537,0.27254944029126194,0.21618604691094812,0.23344627298215126,0.19321769267325362,0.2767975601170256
0.8976799176742374,0.05758504075250481,0.1741781495542981,0.7363877657687306,0.9505150159283104,0.7432098339237728,0.7695110288073778,0.7103060061218086,0.08246165943550332,0.1193327679851025,0.7363437035513148,0.8689013418762783,0.49886599761662664,0.09128806901228625,0.180356635749789,0.7797285936031487,0.11291079357851641,0.7813811978750898,0.9863495888364531,0.752526514003218,0.4508136140575749,0.8349116867397423,0.5564129860036737,0.5893888229558173,0.6773458190193242,0.904836455331808,0.5207102757155667,0.650427400735362,0.7235245157369197,0.5043095022758057
0.1156022206881675,0.010099216540423894,0.882210185604208,0.6715974564781118,0.060871000619441284,0.20458605313197964,0.9556689801546595,0.9246127093274771,0.8595372815018093,0.5407239432236496,0.6840430205317418,0.1531789754871573,0.263850547019843,0.9863176727049674,0.38762641529914954,0.19170138482634214,0.6567108881133247,0.3763205351878326,0.4179350995383925,0.5972997153779567,0.5189359733445086,0.9271233775935611,0.7203555767747668,0.18460420053615623,0.08269345960363772,0.45335346737590865,0.7456637995889208,0.7789098959832221,0.5775361513415928,0.04090346935157407
0.7942862773767445,0.14489630344190585,0.06653156729194587,0.5755577240106605,0.3304833051629832,0.13704518726810722,0.9852584446596185,0.4183451763688628,0.497993379506504,0.5147329406622452,0.43285239744126036,0.9658756274290567,0.03371945121480924,0.6648522410087377,0.2684145374964737,0.4159818501889617,0.9868420382195937,0.761137856432715,0.9859561010937152,0.8471817971904956,0.5969001544166355,0.38066195627834776,0.035600111929981026,0.14519614588948926,0.41801186608130914,0.4630093501474277,0.6784103313116351,0.1039233732770809,0.3522772354602989,0.13127112660164875
0.08508818996053535,0.8532877964962156,0.42709867558015147,0.6397285016359407,0.47773098073217957,0.5044407133474345,0.2983932720396897,0.5513323347983252,0.9348508833572489,0.17620747669273906,0.8700028415812219,0.9133616930103623,0.1357841776723483,0.08351705964666811,0.6515757918387658,0.32490206451019155,0.5594525187745932,0.2649414924979232,0.5526044994413098,0.16399474273066283,0.6793558100169931,0.7030743834991803,0.03946483685731861,0.9275973728022421,0.4503067182563819,0.14152356268295752,0.3073082292746525,0.8836128180400912,0.40359903429984334,0.16701103212265678
0.5566918014517271,0.67337995148379,0.8968453055805804,0.8182801188534541,0.45783447761154217,0.2918998865134146,0.9426316605474252,0.7983057623948248,0.14599587531197822,0.008213699689022302,0.9647894953093242,0.8225275910424429,0.5374951923405642,0.21601043659526187,0.04151795521998758,0.1892002571269601,0.9301411545132544,0.9253003927078101,0.5979594092200756,0.1639584974934134,0.5428811038290098,0.3773432169180948,0.560004733170428,0.4162236156085146,0.6624335948375797,0.7785591764774442,0.9577965696361418,0.6765433635620371,0.8610983173912699,0.5826054977168043
0.005633448499386962,0.6833511987629538,0.03011567642140245,0.9033989356435953,0.2130457694154524,0.18798069162058872,0.23203688635309205,0.8408432621565579,0.380488334532868,0.040865464721247746,0.7093253029305552,0.43492851765621,0.026724172782213285,0.37837233702941864,0.8627910412735019,0.30995043219441654,0.7072477295547125,0.11495413293107015,0.6299122181166783,0.9054097542727839,0.009751095886818661,0.09556133341743833,0.9299576742337016,0.5374758802318625,0.9634797962614265,0.05468964189977377,0.48819193771334546,0.8542523007362951,0.39137497295936585,0.0962687794543664
0.42912575988334256,0.7989737220077681,0.8430139195906278,0.751583963490503,0.29469634881468487,0.5237940989575813,0.95123898631588,0.6586138181429715,0.10686878351165241,0.18538273912715597,0.10443651723792602,0.35688273647284907,0.3241825189117933,0.2989762548475837,0.799100127353526,0.17066147361773354,0.8658727690089797,0.995579721804293,0.6428854260242732,0.08500194883177836,0.44945654361426723,0.9890171706497792,0.5289582298438634,0.10417854944274885,0.14467733522522852,0.925761388002749,0.5270831404104339,0.17712662086753017,0.6637036673269411,0.3804396483168523
0.9576543150803791,0.036047078415490375,0.16898291911952257,0.48399493702766705,0.08980593045825358,0.1786229918661183,0.3083280103719537,0.40689434569672434,0.947656492852714,0.7566324023191756,0.8658346130254118,0.33504008145170283,0.8539398520530296,0.5982531642225358,0.8837875381697715,0.9308481655637106,0.26336558031298396,0.689060516044531,0.7033285728445124,0.3214510870028907,0.10554146499167738,0.29622197660631977,0.34418570608339816,0.024801293455192663,0.8477790715199659,0.8260805265853267,0.670790433600796,0.6548259259728203,0.7031093733854783,0.045865306711532994
0.25042895444707536,0.9657593048018782,0.7726118558098206,0.9178656694603796,0.5064522052758589,0.4406159121339517,0.5100019510387617,0.6285496056732147,0.7497086283652122,0.8378774326051006,0.5049296528721675,0.8062260482583691,0.6463592821214447,0.8734693399133897,0.7040742255541018,0.4847270296095477,0.735206324940163,0.5999571635316403,0.42634768592908323,0.38729029884657074,0.0006903253645816898,0.10716611419615374,0.46328308656535455,0.8482140380865688,0.09144741915601884,0.25973867845081877,0.8711662851549582,0.22507042552799073,0.30134103748557073,0.7871958017942555
0.3759988945817091,0.9048611444802788,0.9590193123238143,0.21131006265406527,0.13160200258135968,0.20818468275173418,0.3522129526915142,0.6481948011683004,0.15239390449956747,0.11580508553415947,0.5672136086446466,0.21030331938149405,0.030099102817692014,0.9484220156800013,0.8891742304148557,0.9340905111208926,0.7813259884292402,0.577117395864546,0.7610421712276423,0.8903420571588146,0.1306311562705531,0.35151384997986723,0.4780949481354926,0.283261561036678,0.5737332615517552,0.005097833389248185,0.8921605752231161,0.27475822453927856,0.29119729149718854,0.5607845124700418
0.11208520760881269,0.19821518707521468,0.9098219398349797,0.40194816489266194,0.9709572284112494,0.521455445461917,0.008680864344999484,0.7912993777708011,0.7103222750474466,0.7993755343441892,0.40011796920712206,0.9516309383354794,0.08481259596478807,0.6055615258057381,0.38094379002534373,0.05940196528375663,0.3916759523818635,0.9956115159363589,0.46429973775693456,0.3314847464535976,0.7419659112843708,0.25735785298333025,0.22567840025232833,0.6000170563380145,0.1022167621822706,0.6091272431731343,0.7025180448339629,0.7790451514956712,0.7798472987939405,0.33469329046049523
0.3248882702742659,0.6822248578873483,0.5813373768311061,0.22933301391509442,0.0343513715327155,0.17487435502172677,0.7042349308294679,0.08757861796687438,0.6072951574047114,0.5385137487935692,0.05554409512481173,0.9084054362134073,0.8971300961762543,0.17950456115539237,0.40937355550118715,0.5822760195022516,0.838637359201346,0.7334850476930863,0.006043749226761097,0.7775331733125762,0.09738717601647195,0.1538491808370963,0.4386391393430691,0.9692622183199208,0.6497777964249369,0.4918546095328209,0.573225525109137,0.03362274455004444,0.029309292992536706,0.7709369868304005
0.7926848191974518,0.20554067189701042,0.5553769706284453,0.455599483791052,0.03713503421951059,0.9488394009160697,0.49070282091688255,0.7036407252743724,0.23654769714887625,0.2524632621441344,0.6250055293855267,0.6795793219486216,0.97063091516568,0.5461880509007211,0.579221782813671,0.3643536996028224,0.8396117993376256,0.5142779344881666,0.5704748840059946,0.9570052930378845,0.2481155895098227,0.06133116572581776,0.3349693464458452,0.4705421749692539,0.6550039260868527,0.45279060337766697,0.5048274005651857,0.8424379209319625,0.44693975532485586,0.18623696523446165
0.03444680612146089,0.47534701065246365,0.6114913581879748,0.13269763450333172,0.8144796459381856,0.2664581700070615,0.8812753906205384,0.32995604960190716,0.661007645622676,0.744266709598356,0.7949344967930418,0.6269256416885798,0.6716199446325692,0.2509279740229041,0.2562703708371148,0.024786885882771892,0.7037140609819224,0.13883069872491272,0.6894431983360979,0.1777296267315991,0.6129253434062107,0.04277292778620878,0.9835382111530548,0.8725734719929665,0.31164956760013973,0.40737031885487196,0.24644506888451845,0.23563199372693633,0.8768253546530382,0.3133422604402376
0.38485981252088164,0.30209597309848046,0.8157359177240119,0.036070808005779664,0.9070441619814574,0.0045890914988652165,0.5747983187756712,0.1971687392556556,0.6047523629030465,0.009237840083607507,0.6113897162059388,0.45520282202309115,0.05174587162500477,0.3134600218984891,0.20518743151883478,0.3435964183306984,0.012291912741042244,0.6536963281950875,0.4253822403234453,0.12952133869336258,0.9649895570620176,0.10517033162661205,0.09534641701821223,0.15422373358337604,0.01820181885177785,0.42873144776779837,0.23487887644815852,0.3842112992876603,0.9421223557541367,0.5760636863237061
0.15125751713646352,0.7595809720015928,0.00031101956860424274,0.1794505975750943,0.8846168756337826,0.37172972566739626,0.2167326991111651,0.9136942439267481,0.918560067283733,0.298569414078678,0.4618146321141525,0.8364251617389575,0.41861077518571865,0.9920532606670789,0.704740711609334,0.7010046936574004,0.8862123840945524,0.7651923055267071,0.7834502091021557,0.12730341649454124,0.7816495658316492,0.5819763732326778,0.019208318057437057,0.8900957753250061,0.11590582237752467,0.7785114626915218,0.9928160741133604,0.5558791512194712,0.33411040172150663,0.38519352527124673
0.691640663027371,0.16211268136443513,0.8902744257191442,0.9040661903474304,0.9208390175066469,0.3667473557364569,0.9064703635541549,0.6186165389988446,0.9797727470630919,0.448632260594622,0.7440347694715711,0.24568965005505106,0.4514628767322044,0.9694355237532005,0.058645720833580106,0.7344344855684984,0.5710047090381494,0.01351004529418609,0.8718303405286915,0.7108775489022383,0.6820736203859371,0.04367674348217809,0.6674151430674533,0.8869516285121092,0.13302423862678647,0.2935847449029366,0.8973713199985012,0.14110350237445968,0.7536837663701307,0.10449993870642416
0.4808264194845261,0.9005983677212258,0.5800038800215088,0.47034063723304664,0.05409155856947934,0.32357036095335423,0.8204473750240574,0.8846758584132038,0.4045544308766502,0.1996295874250993,0.244826149819381,0.7561494005059355,0.5087219865482836,0.3431160858701018,0.24106145684424385,0.2461605742263202,0.38137102702913594,0.6478049644363059,0.37930444907619976,0.7577661727755668,0.6849443945234601,0.6648085271002164,0.35112277267586,0.05974540537981654,0.5618198397201565,0.13184711024293094,0.1625030096571929,0.3680530040022243,0.6594963841783192,0.624861425578436
0.8663553565151997,0.16864975063582321,0.9145989671383031,0.6832111350541972,0.9200812456513154,0.19802561378448125,0.8043044426591749,0.025319075827520576,0.28951543576648264,0.05431847455470162,0.9861718521814768,0.3063763873673456,0.531576267662905,0.16540347987534176,0.45215244044882397,0.9835471210207154,0.35630255774799746,0.9719789263293405,0.7030723111810182,0.03782824545220054,0.6057435291510699,0.6964328038076208,0.30474146164885607,0.9498883412563802,0.31692718021119637,0.3887379380345731,0.9043789036632828,0.8548383237638952,0.5018165997661445,0.6034521705842404
0.14497390746653172,0.2835155134751004,0.3364347228910973,0.9183832054185379,0.17498769605158748,0.7430689254171803,0.1298510530188699,0.9071795018644273,0.9597923844674713,0.04862739193305743,0.019005766831656445,0.9455463282592407,0.9495524905561191,0.07615218493498865,0.24951888774844988,0.7940701510980283,0.6877879152403129,0.32112729030116993,0.21872484018776484,0.8625381918706944,0.12125547171683138,0.845977111623886,0.6540290761380021,0.21793616500691404,0.47547656612467704,0.5189600167255248,0.39096620437032104,0.078464444864075,0.1833354623564133,0.5751016928859025
0.04057218999042833,0.11838208561522401,0.2085870853471219,0.3633015892374828,0.7228034007660553,0.2834075253527003,0.1542288683229628,0.23333415680071468,0.23358035295361101,0.8715208674642577,0.21393068946281946,0.25189168372133497,0.21850461202192228,0.8522029641070721,0.5059599445884754,0.27727170703103765,0.9529459139986116,0.1395291180877789,0.2381654166412972,0.9096110853478563,0.1756958958279472,0.9535301948357818,0.09028430257947129,0.945485344704437,0.6273532551727471,0.08239020277268372,0.2121485615952512,0.638251212011928,0.076277967130715,0.800525093572519
0.6127374482987054,0.026732600269956053,0.395783120415801,0.8057721375261833,0.19974415200213336,0.5964415581424803,0.21741654633362684,0.24545162396690878,0.14649193085686762,0.20014021629142287,0.037176597585973914,0.4536990049738562,0.9997511915480595,0.6011179458694553,0.6549450879054707,0.615435306486067,0.21417615967001458,0.6691419897737236,0.5459946458864422,0.1313393419029355,0.3914588515128613,0.24269495552826426,0.5772814120410328,0.9911142292354103,0.9347901597341252,0.6026181106208893,0.9368956467179289,0.1617194573204197,0.7112911287263732,0.32220968173857556
0.9053897276956219,0.2967159372307049,0.3537227336678117,0.9384607610357895,0.5914126899856639,0.5775275466122498,0.17697980985213002,0.9965896889588963,0.8229027913165198,0.694548156044169,0.3379403756735915,0.03830599458639161,0.23794145593700566,0.8295330646785023,0.24118201820133978,0.1516306718104362,0.8743725696357607,0.5518979249409882,0.9364827502841865,0.2178922538200495,0.7667845771188414,0.7417873492750968,0.8313585370307679,0.014615833704339054,0.7062491293111323,0.4155682615398911,0.6207675838975668,0.8042552364430624,0.09467101943444123,0.7963074971769686
0.5881472832813236,0.8498058433770839,0.9185819446158715,0.276404106642511,0.8910221870915235,0.6156696972870431,0.9658459249915433,0.6383035697058764,0.593391666489119,0.8187343656029868,0.9534703143839292,0.31306358177256877,0.4763317009951472,0.8210583991761528,0.37912587700087885,0.6364429525344423,0.3675991110759762,0.615362646671307,0.19116016310688277,0.504780062357364,0.262087255453022,0.20606420149432547,0.9511938742984065,0.9126547189767211,0.03402367465774292,0.09222905589559072,0.0034730694091210657,0.17240232727958438,0.6735633570377463,0.21180600783676917
0.16319432172706105,0.1959785454885098,0.8464410679772946,0.22303481492032728,0.4902113051346416,0.9284013987675832,0.315704221674885,0.8097167433727005,0.6516743699588493,0.6863856678647343,0.6634421653961513,0.6806234654746399,0.0021893022416841212,0.533683146012206,0.5299197254067962,0.9656395775060002,0.6931144096937444,0.41269195024281713,0.5096731359090272,0.6582841754951002,0.5026568889513329,0.22626857937848632,0.532649685560892,0.8326535450945558,0.9080718995940886,0.46965179350635244,0.34425849652823726,0.15598014680159822,0.9097700616728622,0.2642651317250351
0.8304365790276366,0.8798547485715846,0.005779110285651146,0.1370779090604658,0.10456807831549342,0.7791694455287304,0.2686358298966497,0.9715452374514247,0.16214479606643728,0.8840134229172526,0.43453216456786947,0.6092925032376624,0.36821958112461595,0.9832523447084097,0.5480875828388483,0.34752515106819504,0.669099600282791,0.49066558021826634,0.9569930203124699,0.7604248340841445,0.40550525272478377,0.3401406862638655,0.2014230595527502,0.8682131178256014,0.363121218620699,0.5055036078340102,0.7937837508138739,0.812150197778514,0.22505683324093384,0.7325075667695506
0.8095200384020773,0.1253769935739657,0.571741850667742,0.9240011352772681,0.28238601400033636,0.1478716375557525,0.16843094462144492,0.16436888825312257,0.9106420586166346,0.9325749408539592,0.11521441085722417,0.08389685862551621,0.10553956256861263,0.24736169540433506,0.34236732473453046,0.34995276619649995,0.1382929955348503,0.9236107044429457,0.08368181861016855,0.11879070221665733,0.20023740103473486,0.2622596373371019,0.5339590592240744,0.8379606898495779,0.4891231532278525,0.8662796483110526,0.021505756911577745,0.4387818385635138,0.14222158622325975,0.2077133841538954
0.7448952251093475,0.6128759183932377,0.699348335574578,0.3246688273257635,0.11828620181917515,0.755783641157567,0.3284960643768303,0.05772616556530885,0.4235156234814996,0.5156862449947422,0.5449427266502179,0.9351068037031497,0.11194615886601733,0.36613343242763885,0.06369622880956072,0.9303605177302795,0.9466947671166918,0.16442139863050464,0.19938473912724264,0.15390479894048836,0.8108891778926032,0.302505504562665,0.9857035192794628,0.0787721693604011,0.38831518042639546,0.4038225235699634,0.5338006289524699,0.3185816761560444,0.8780864548336674,0.42457990141575397
0.6310570891285795,0.9209821993862446,0.004809610251043206,0.23393480123989274,0.3496161482109008,0.8140175760843542,0.23470986922694326,0.29465212891547,0.591835375615942,0.6007857026182781,0.8889822477442078,0.42852907703309906,0.9317061918131551,0.4445632281443398,0.6509611979270925,0.8337355799478429,0.7994762249410514,0.4035482273802574,0.606652714190273,0.3985279331666478,0.8970329189488422,0.24569407679177524,0.05559353400801781,0.9513266069461075,0.5097635374963314,0.03941851101069849,0.07236392519936607,0.9631982559572515,0.4447988482536074,0.4544532270937275
0.8119086241163641,0.9806866866901361,0.963309594631676,0.8657611957293355,0.31434092234983935,0.8627316434648158,0.7965988326925193,0.9567232659810033,0.9285070554061132,0.7272101257612793,0.6659589875383896,0.5585043645559695,0.8625665411287512,0.32136581825251076,0.24761915337016416,0.4415920210395594,0.6840907507631574,0.2244106512763422,0.2731439334170249,0.8240524620358316,0.27750938274196757,0.7197107415558245,0.4986882726520848,0.9382230476966364,0.4684725153656757,0.5814706203021899,0.8132589797902808,0.961796691720247,0.28029354664840256,0.3527502327614852
