0.5199723480505855,0.33307585797986916,0.4525948614948483,0.3055755729259154,0.6409724655806214,0.6413761608019704,0.43393145405275324,0.4594584221843264,0.5680090252686301,0.30604258546505825,0.8244122543169538,0.8771034996328582,0.032877988943054715,0.09055579909593559,0.03600672162466234,0.2264584692415269,0.6206328735460427,0.7010384525021507,0.30524938430346726,0.5863560114461233,0.13241401517189533,0.7050565354454309,0.8296642373404006,0.16408531137907645,0.24409104958140115,0.6684861006057585,0.7415446627542178,0.5957686038193709,0.14158959996730258,0.5632024535036282
0.30232146769910484,0.8389906484618682,0.7545665714874215,0.2793758608558671,0.03796431900449848,0.3603965718428582,0.23062237483821002,0.10128360970844041,0.49290166683967696,0.659440766200716,0.7733654623455535,0.47272793639702926,0.3785731027187631,0.26569876336330533,0.7108826973704705,0.3082676221531695,0.45553499442671597,0.5393787379149739,0.5997824449417937,0.6898172269342622,0.07943316006616563,0.18059559339270292,0.341674742328795,0.2617501480293132,0.042955671941052986,0.7365242104448193,0.9192311007268666,0.1521148510499981,0.5952875909397639,0.207604871239209
0.6291730322268669,0.9269785071697657,0.2930938484839507,0.8028217412815454,0.533413670157899,0.5979430001474714,0.7887750227288194,0.45881842049272725,0.2431843463608755,0.7837055493905197,0.9235786648395365,0.5116592667143398,0.6007921234838959,0.8895901216942794,0.05088383270833685,0.7175838886759783,0.26743583557273676,0.2677711228230395,0.05956590214762547,0.26704388691635905,0.7018575653105721,0.6760330565609722,0.248392498470843,0.1987799752908409,0.25881418995857486,0.3538396182096284,0.3108627789461679,0.7015037757296351,0.8488631743122538,0.2539094425592866
0.41722288630463233,0.21264282903480114,0.49195025926795144,0.5157236959289903,0.8116301279673698,0.40013365657087263,0.03428871997856908,0.48428467394299735,0.6535508322496332,0.46530004338229325,0.09001259833901265,0.4643500885937899,0.8659116038269924,0.11016874763308815,0.9470043649048578,0.3376886843638339,0.21376490453379604,0.9937849405029021,0.7861576605944735,0.021086869969395128,0.22346174156495624,0.15680643190492627,0.4276428748841298,0.8846750028499001,0.36286836493642793,0.37750358411439255,0.7449540669362762,0.8604440258016668,0.8353349084688093,0.5870751128661812
0.4583759255856855,0.2504300524746008,0.16411250977477987,0.06782519145859223,0.03194335533307724,0.5730539759057609,0.30543235307935823,0.3270312533037736,0.48280651475752234,0.0036132200257513736,0.7747864402821114,0.465423760534435,0.35486507026325353,0.7637635895195645,0.5513381400298131,0.6575527017487934,0.4002159515733956,0.2582110011325005,0.1946680643384301,0.05022181155729044,0.4651561264519014,0.6868785896810963,0.06154625100164224,0.8649778294022279,0.950635057090282,0.5362628315068089,0.9639429012950353,0.883594168881629,0.9103609272076781,0.9260655401521785
0.020409134714097776,0.10259050819154059,0.8485659252746294,0.6119232181262892,0.08715275873667983,0.9370072048583894,0.9271988879095588,0.47077037636836194,0.6349068570906312,0.975303428475923,0.5359298374420876,0.9719453880018335,0.9836337511097462,0.40362389430415824,0.45047534464066197,0.37495746620614256,0.6293818253339815,0.9902084847878013,0.32693726260963696,0.8762685185835885,0.6360185001173216,0.8782598521383822,0.5645813258969558,0.29851732510375806,0.42010503931488674,0.45115144340787416,0.11248544511612746,0.831814128759307,0.6758655903895988,0.3483778531297431
0.6683452959324034,0.7487591042244779,0.015975659447598933,0.6170284465710715,0.2026511866262668,0.7959167831323827,0.3919836338587923,0.04046697979163705,0.5103566891331737,0.48998235955606906,0.05288932336363483,0.2701641866637008,0.015039519240178656,0.3414920232320312,0.9015453903052726,0.1612314146105206,0.0014404550660254145,0.6448844326761368,0.04397881587193109,0.3804751316405026,0.2699549171108572,0.17622582387625552,0.7126301065722097,0.6792322533025178,0.44479567872589754,0.49940657410777123,0.3607495890647674,0.5662281431159443,0.8451017941596024,0.2590334554965955
0.6851811686866895,0.4710793315687005,0.7941736478579662,0.9637232455319322,0.2820916042629721,0.1961234080189962,0.14378747171882944,0.6498911743503314,0.5514200711037481,0.21995694333501614,0.36679282518158907,0.594042198286071,0.2778415893029249,0.9630578404315433,0.1609565942999155,0.4135361894739499,0.5698063865382603,0.005130705611952169,0.2724261666700575,0.29761860753520597,0.7112699612919023,0.2842973241999438,0.9676416567507065,0.04496814471014898,0.7096689579668551,0.527674868790794,0.2470723601768129,0.943678698143709,0.6232473285288738,0.7053322631215059
0.9389690256721801,0.458207717496969,0.5505451279114109,0.3392600347424455,0.7551738696094682,0.17701005886032173,0.4022858723649202,0.6686621737439821,0.334043895747565,0.7312762522110281,0.8758444474751345,0.4229538778680958,0.9723835742251622,0.19899691264958885,0.6943604091510364,0.5358733775916055,0.7382208936648098,0.23108736945853614,0.8798661613619129,0.3943455673546483,0.4428560849351485,0.7326332076565517,0.9194060311875424,0.47668302171924115,0.3966766476222411,0.8839102499214898,0.03584767884827422,0.3507295997339982,0.31363630659706343,0.9371528216055537
0.10565664482774662,0.28052542483918474,0.23002952683970457,0.8820245517260014,0.8618868777752035,0.2554589342560669,0.8976635082577727,0.3379790839424427,0.711378563962335,0.7726589566919528,0.4907685965191799,0.6765789683041036,0.20213020778055157,0.03166563778582854,0.18841078075999862,0.6615112251637747,0.06904642588353493,0.48897052910467576,0.8041771384324352,0.38832630866428053,0.6588487681843145,0.15415507568921638,0.45482216769021455,0.44772987774247786,0.07596206916074144,0.9876599401615113,0.7249840650205938,0.9342324327614916,0.04741359697139147,0.5848164514053912
0.4585816325741974,0.06029249914793278,0.2644705362536037,0.14944090015108102,0.48636503436164,0.5052595187726051,0.9613594373469344,0.5044380414705978,0.2967001742667569,0.9199138096749854,0.5332626763702406,0.38561996640532625,0.27412019589007997,0.41942851167925366,0.7733820166148302,0.4873201424025485,0.17056013019341498,0.6164637804262281,0.6044200755932987,0.6145157142721367,0.21645413202059116,0.38462505949508685,0.4808588347675733,0.17901491065006514,0.6522325298161065,0.18038342257987372,0.2795476621174646,0.2599555029589834,0.091987917559191,0.42649323291486085
0.9716919781410676,0.7373821918162072,0.3986544522982285,0.9833727484430307,0.42366468486720343,0.44989343070602184,0.984464020358395,0.5964820165703371,0.042017106583822406,0.6583553738483595,0.6521975574241483,0.8935552320635541,0.4414769867482332,0.0735415112099499,0.5122398546726673,0.0913284193894659,0.04805589409891475,0.39012740666856094,0.32719443172205886,0.44048426369855476,0.25938303575472355,0.11025559752151382,0.6340557141463742,0.5910424630251756,0.3719343754086527,0.4146260687025176,0.9119491197924714,0.17126654387735507,0.48891065305788894,0.8470495364677868
0.6722519752067262,0.8363815263156485,0.5947148145271786,0.8491641253335747,0.9230720323061278,0.9649192942390228,0.48835246880183447,0.9851851754167488,0.42255168719400593,0.9996592622099247,0.9441759581947411,0.8976972228561959,0.8852001918759685,0.522586236775269,0.002713942597766361,0.8608888199149609,0.02193281257613,0.07004920188999486,0.013642673788998638,0.12612686802316442,0.6691688487398216,0.674931811539397,0.15683846457944073,0.6183672725624006,0.24368051919158173,0.008419833986231029,0.343218350517824,0.33657723933227934,0.13516520851937597,0.011003297342520924
0.6489976662912856,0.5285591976425833,0.36418972983859865,0.803677154781214,0.46110453506368665,0.3663422850625536,0.6852772064958214,0.7699959269406397,0.08303921862851094,0.5262724436663255,0.5748042302747882,0.9929890442950957,0.874599643995575,0.3062139324443164,0.13958973112338968,0.3511471102596405,0.978178566720357,0.12459265922376839,0.4043940483661036,0.35483430807735417,0.4012995986686101,0.8709620973216627,0.9167968571771851,0.6639595412166304,0.38752279407619983,0.9996433392793709,0.1692600117916533,0.9219026714941055,0.07258848617633396,0.4502541304150989
0.419252418137104,0.6521129586097478,0.07034689723205301,0.9356829405035599,0.5442453188915765,0.7886795317493365,0.8317396547380419,0.35514560247565474,0.2827861198857353,0.562982332222322,0.09615152308301733,0.3829688031514016,0.4541739667706042,0.3422484305208925,0.0728703844083659,0.5638800862641086,0.9213527179114206,0.8521442112575555,0.6637338675974283,0.38827744356735294,0.11870684089447658,0.5999802437587068,0.4379576049741415,0.6092515882332518,0.7102032590339605,0.7952567471107777,0.8498716621749736,0.16884652652764232,0.5767828967286136,0.5764122201175957
0.28140526832023116,0.8431525011364823,0.4983221406174637,0.11075720931857969,0.02128025001189937,0.6497962275196232,0.29446069589920176,0.45171364773331324,0.19177614867135007,0.4822111866729175,0.6554952184963903,0.8575158042195327,0.1735886126360363,0.8395416992037366,0.9042969809645914,0.4148303667175208,0.6255982462952482,0.7755593528473846,0.8012509532412591,0.6198048152177226,0.3853665180899498,0.949184895587392,0.5336539323489925,0.8100322909661468,0.7350774220079515,0.8413482625311288,0.8612784379984169,0.14171041670962958,0.5218867558232987,0.6271075055098003
0.5405546363354431,0.34459796321095615,0.05308895551219728,0.6673319976629652,0.6967325449414019,0.9782934610720634,0.3290059723275591,0.646259709967952,0.23937787081376694,0.0007503456147278653,0.2732502209975074,0.07373490647862502,0.378399274439257,0.5195382278002407,0.7183397738379544,0.48769286807212764,0.6955785299722179,0.5440751297236368,0.9776407503714478,0.6337254398625424,0.5348056838549432,0.3179035767740216,0.1631466686641515,0.4156403426917211,0.33439935438337276,0.15261884426998296,0.21221156549327436,0.85797278136419,0.7857606750799299,0.22217905575878705
0.9206620019633152,0.6672564283031945,0.6386536892396231,0.15860486308749022,0.14104729751363598,0.22150463292298583,0.7177808665835862,0.30340396218968624,0.9308113541614628,0.5868112602609021,0.050433369388377836,0.1783509896574872,0.6081993199204081,0.5115531908147417,0.3697498908132899,0.6548450382631231,0.0071074108548278,0.23911579496066226,0.8585102111412002,0.6220999187356112,0.7476877831720863,0.47208031648090876,0.417055767408386,0.5049325566882269,0.7658247644423487,0.6140049591542569,0.032821843507888526,0.02323056289433012,0.6400811243127277,0.03568532711282646
0.7837238489565408,0.4218544178906424,0.2265272577910996,0.5133474126626899,0.05121692670790534,0.10951895122356059,0.34355802834333016,0.12433419827472525,0.6591816125550873,0.42871747336157917,0.8535660342454856,0.5130466046692513,0.29879172440899315,0.7363178969247473,0.5877488125369145,0.010772011363793466,0.527959205561447,0.1332789979419916,0.6733531364520656,0.7230942703182149,0.4874939672109142,0.12054078159392456,0.01711610932078389,0.7797983479015682,0.666772135230798,0.6171099477106744,0.13897978199159455,0.3405119164982059,0.5678367481351007,0.11512211001960837
0.666543772298729,0.8229120509492496,0.8124856918149902,0.6677891642869936,0.27100137111257927,0.09150863779915486,0.9551853736579063,0.35150927084154304,0.862891636388919,0.7199964875493327,0.10482281119780745,0.9810083881213605,0.2837912467581677,0.14483812315229572,0.33060787467125363,0.8570919650435918,0.7167459675304091,0.10207791632958596,0.45224010095752387,0.7493807700612699,0.5864725144878116,0.015906926294704915,0.6255153945195236,0.7989566020456009,0.2186452985889098,0.5562299652881597,0.3285361318333101,0.9495549765758138,0.9565117850835766,0.007491528589735341
0.5988265202870389,0.7034509904861929,0.431810898139102,0.06618378709251493,0.2673441993531023,0.7957519735655229,0.05174324166484989,0.7682380255290062,0.32229096802921664,0.4120597598829048,0.7471673069759508,0.07839451469086856,0.79310548438375,0.12433308584222125,0.2601186242712008,0.5703253265560203,0.776926310404525,0.16739131867262458,0.9593577251597349,0.31526969377708247,0.9650203948651149,0.5364235249890903,0.7388034885856588,0.16366354398198313,0.4441049188400692,0.6104310378976571,0.8783696570383293,0.7462559343857201,0.6439675707772203,0.513230841152675
0.7672259159882139,0.6913380478589007,0.6459930297540181,0.8235337884854284,0.33502068815999164,0.17462745249268974,0.09042854853212712,0.8530966217193843,0.9738207105605566,0.7317819626433061,0.9948471321851879,0.20540738915597145,0.5454846363190615,0.00958566580009268,0.908110666253155,0.45494194150109923,0.7343777885438397,0.40370240460596807,0.42381848149040824,0.5405746363062565,0.931739700521728,0.12018293273313163,0.2802240635813431,0.9750254259627658,0.7660929664775462,0.47366667500734805,0.6144533913321063,0.938060847263211,0.6741862203047366,0.7218289357127454
0.5425567982368775,0.7241285036046673,0.8733746425369581,0.8533759569737991,0.7628286793680689,0.7493998450160986,0.3180511753444425,0.917841510761111,0.8775625257469006,0.9455259709027545,0.6176651082415427,0.11805468019805121,0.0494787778825202,0.135860025276197,0.8674254905181411,0.5493153876657141,0.885425653501721,0.05579194928561049,0.16737514351222105,0.8560921475355683,0.2523298585158351,0.8589602303936797,0.5894910225357171,0.6523650215449995,0.9741312446442466,0.9907271532725616,0.13195228408546134,0.501185985364707,0.2743054192273624,0.9541349803697446
0.9501448420875458,0.6526461538165685,0.17653218387569536,0.2536962509865619,0.7038171839929028,0.4130647997939305,0.5001237637348555,0.28986087681351,0.7750051503667901,0.2488981391491164,0.34229365325218775,0.6912405969634237,0.4988368986165208,0.7733923712049652,0.4797221157244481,0.4739080404873427,0.04165582043445637,0.1793725017584089,0.33747232466967014,0.00892035652413914,0.175438367450248,0.393408733792721,0.4633790289448845,0.6230056667990685,0.7297934919701561,0.0826843495941032,0.03322421642325124,0.6311400014760917,0.7882535624626206,0.06639527987184302
0.7688481942495138,0.35264076345652773,0.8968337171016683,0.48647019649955325,0.5147168406725496,0.5896746488982925,0.8939448988860765,0.19542040598163657,0.6280615751648693,0.7145474197522915,0.14029860187562837,0.40837611849808686,0.615880699847116,0.7997420718816075,0.5212027258868188,0.006579558497205817,0.12253928629339805,0.44976865130032584,0.3227223040212669,0.09246026266714258,0.913425330085905,0.7945501257964496,0.5167747671019015,0.5352049258537023,0.8319668721921352,0.6156374660350884,0.18711649884007664,0.9878329356178349,0.010559229437917317,0.6867874599851794
0.04072578827236284,0.44345066792984333,0.8247453131584503,0.7024031130018694,0.05683410565644742,0.40078170907450017,0.8549832893013536,0.9708734397642461,0.3517457203295101,0.9842323811221132,0.028074351139681708,0.15409889358153828,0.9569546011741312,0.2211723341505466,0.33600877292930487,0.28323972646225404,0.7472919221808063,0.14603709490685723,0.26635160892411824,0.8091417273725815,0.6927176383606352,0.5653524604145236,0.7759276371003234,0.4431421498802657,0.0884098524008945,0.30728141887837723,0.7058261895557754,0.9064139819424979,0.44308934710028014,0.2227318879317901
0.051802873186989284,0.9620508938413654,0.7025279303190687,0.8534873107605463,0.1431781977244656,0.8715032139615566,0.9677330487131666,0.10136615821333539,0.9149583516466496,0.21980115364610509,0.4953569459480912,0.6801543195343043,0.18845805886191747,0.016211688647630784,0.8105790834002442,0.21805253399027125,0.11813838706861857,0.7563683088017171,0.2990240352784507,0.4701130849221009,0.5407958245974591,0.7624521510231523,0.7333476945424461,0.9379881847672745,0.9923026284387945,0.7939618147747328,0.09612980846978025,0.8532431922756439,0.39742492014676656,0.33303475948111927
0.4602444057905427,0.7421789230737795,0.12382170633588463,0.924403117155945,0.28438231829497806,0.7327551335822678,0.5583798716918154,0.14012918294035082,0.780995178308428,0.28077922752404116,0.2770429172868616,0.9299291790415035,0.7322684866840862,0.8813460335868352,0.7618491995813615,0.32344783589159154,0.09444270760530249,0.31748729530194497,0.6679623221840356,0.8757403606542135,0.051409150188312824,0.8444555887488575,0.9689972787147745,0.16129477182697838,0.8821489637716486,0.6127916899029129,0.23097770970105502,0.5323112912364683,0.2666432282308763,0.729907601804746
0.4121331454959316,0.779173483548621,0.993371819213727,0.2798022015659397,0.5432373844169109,0.21807703755429786,0.6210868899304688,0.22483746919995695,0.24715110940808116,0.6252644430088408,0.42011812159178863,0.3722190259723933,0.934766281039536,0.002510264142977947,0.5292331422919124,0.27451978260048815,0.49060418529603644,0.677266443917988,0.43878967421557447,0.3975634865785159,0.34757347489752166,0.19254518055004166,0.9593488451176432,0.148885390130441,0.14998529448757036,0.2133388344556868,0.4547734268771446,0.06925941143046366,0.17505951082228988,0.9053306170086899
0.8986449078613236,0.6087420993890155,0.861107869662893,0.21785860439062033,0.15395974393838296,0.3807609640701809,0.0660420247787421,0.7372442806090496,0.7582628636291066,0.30117984984484103,0.7582651230771381,0.011363406333534054,0.714419944665761,0.5836907062010448,0.3087168030830906,0.7128853790836415,0.6259986398634899,0.7681386819298892,0.9789744288574788,0.6344857004515673,0.08221339033120123,0.8971655152236508,0.41852286671973593,0.5230213201333275,0.20578960892495657,0.7074316423678023,0.9068750444097637,0.2789781845617394,0.6689348185279327,0.45471185992540286
0.9596089135588124,0.1465123062528605,0.24931935572146213,0.4417974897986042,0.9890258298283447,0.42295265852333386,0.7964220168120953,0.10875050420344434,0.9048562010896977,0.06850128883604278,0.9136524990203829,0.5765271271652562,0.0009826814858918675,0.10597699187080689,0.10912190166663815,0.12551107401455153,0.01996030997839504,0.05932297477275339,0.4070193215816643,0.36781774979437787,0.11114671782843144,0.6344724046851464,0.09664750459669091,0.3693278402288178,0.5118175582581042,0.028820636234699104,0.40828527553658633,0.22092868837425106,0.8112657746400086,0.0052207042417804495
0.32119558775627033,0.2752986363721587,0.9682192262640854,0.8904371371135814,0.42028349361466033,0.15894632147254872,0.6133746991731337,0.6350363461849318,0.3480937319939327,0.06374298085084396,0.7809250878409902,0.13393408846087285,0.8296902674497808,0.8636729889781535,0.8238649072639462,0.12511815697569584,0.8646366853959341,0.13201474901128762,0.3532729748804354,0.7610308132520575,0.2176787606385321,0.9601750725019824,0.38828934893311406,0.2169342986200561,0.16423923403837803,0.48450244354588246,0.6119890411243515,0.25634011760722597,0.6795987479571511,0.3562170430527215
0.7494948216514379,0.5274426205359275,0.4152034835716868,0.757806361220415,0.5332325916181289,0.7825385067621249,0.4468084213101141,0.8429435117716809,0.33878839803128014,0.2707312172925126,0.14173577365954726,0.33733695422244414,0.4538602884126144,0.13258634323140672,0.3920835971516582,0.9552795501316553,0.979403168236315,0.9107621343618835,0.025331084200069576,0.4072791623072962,0.8380384148892119,0.3878089128006127,0.9767726497282799,0.49511685638488157,0.8076623111195033,0.031811125090349224,0.6721730409993717,0.049021772707772526,0.132876178886278,0.23757857568423946
0.5455842331732048,0.3086462521484642,0.6600602686713944,0.48814928517568246,0.9146576438772341,0.06681900746212122,0.4041369244918195,0.21512459955495022,0.6545522907492881,0.028836026686232308,0.7097552352173296,0.04144722426621683,0.349587947026338,0.7943287711729268,0.6111098809114591,0.7649707444951138,0.7513825619192318,0.5608542390614998,0.26871086647815834,0.6020860464184156,0.4135381247984641,0.9298277621510916,0.10444904966419288,0.07491108269422786,0.14763714427999408,0.6504518057318416,0.08618164729045574,0.18251577484202952,0.5236502573445566,0.5933341029234197
0.8553518780499342,0.7684178377226841,0.16185695705787728,0.3534450262307446,0.3003019114532183,0.7541749961803922,0.31418745937399606,0.42549384379148236,0.31919241831638323,0.14724349155748073,0.9370681511860623,0.707208504902888,0.5478599719504288,0.37883932365332673,0.9834355663075853,0.5934987258955576,0.8416855109550575,0.8331430006840134,0.7993449473969667,0.26995659618603485,0.8242456334470704,0.6022587928201527,0.6022251243371691,0.17733070717257748,0.47832095794184326,0.7549100196819545,0.09129776205464113,0.13283413069988892,0.3608788870519759,0.5810752847882661
0.6793606099097151,0.29671607206199024,0.3781586505061818,0.14831452393898292,0.6467311531787262,0.8250957956499417,0.5386264061153067,0.6197622603637408,0.42834200677028766,0.36088773595534185,0.4017734227061338,0.5773516823529727,0.299446687954114,0.36248777622412,0.2592301764470377,0.8978917886620357,0.4547336878999898,0.6601536429332363,0.891099906775326,0.14685808028810654,0.10263703296851912,0.9690529434284232,0.37013279325538095,0.851865707904377,0.8624763324591129,0.2923557574244542,0.7053598165709235,0.6846025937427724,0.39914973127318254,0.6241905278738739
0.5047168708316463,0.06598483267333677,0.43381827394247896,0.8027760440402952,0.4795340958213702,0.7211478756732048,0.6648525277708582,0.20648607141236963,0.04752181008019707,0.16691615984523378,0.9472334219145888,0.5934585285163357,0.2806777146932965,0.35277990638916434,0.4340481336003339,0.9881733250949388,0.8185635284688184,0.06170514864561627,0.9668115818176412,0.10432134914214197,0.7383563459113205,0.5762841535441101,0.9033425238864727,0.7269845583119003,0.09796153876364211,0.703454859940402,0.7462757514720342,0.4492533217567233,0.1793537443463069,0.35731112269108267
0.915151405600476,0.4120401322409465,0.25876786022379195,0.9085939590449071,0.06561440479485114,0.9480429081759612,0.013836030219345763,0.6222432989426737,0.5291279723195726,0.9759977578742768,0.43594234220953176,0.49227231010849837,0.9551333014473686,0.4116598145185667,0.6757582304878135,0.38014367435186847,0.6774292769165189,0.34813855100339386,0.9741887769933603,0.41515546746652654,0.0517918662900303,0.6751920863508292,0.4585932019912051,0.5398738791336049,0.7161330316152869,0.7107627276309328,0.33690822063758297,0.6654701350496062,0.7090410905700291,0.875931743987107
0.6440165859679888,0.7095298713149659,0.20677454980922694,0.6975630932085455,0.9548333798696478,0.930995184176401,0.8273945218695511,0.5604442986959749,0.37372776310188216,0.1179670202172699,0.40337205760714534,0.9606550620486491,0.5335162736538359,0.7366231720257965,0.7982504161098157,0.4125553084703889,0.7728246231182091,0.23978424644560237,0.5756461085193927,0.7838232200440447,0.4224976675432174,0.8977325291767646,0.7455427161127156,0.9938469895778328,0.04869347932293877,0.8285277709822588,0.3678215644868422,0.4081102587024912,0.7565175839590587,0.053980864697937614
0.6417043408210292,0.8948404753724791,0.6870842588450096,0.9541329315204498,0.3725033538499135,0.591404916204396,0.5913997435813547,0.8447620884905309,0.3305935356083056,0.3514544793990825,0.6764121230378364,0.510812125034583,0.21846967268531237,0.4256170865673714,0.48894869294926424,0.5864922441631731,0.49156085345727973,0.271354201297922,0.5325907512200624,0.8718936458668478,0.25380079119636856,0.9540192621603624,0.40913690702014804,0.9688076615808442,0.7052221735418789,0.7285380885415501,0.7133719179567294,0.37717545127771857,0.013435193587291283,0.15396870571718202
0.581031684524294,0.5668749713417381,0.4480724947340551,0.9124114391718021,0.594066567008478,0.019370962875933984,0.07572424206637363,0.8326770488508006,0.646157539322576,0.3414804545838517,0.5463100614539592,0.6196236235315131,0.4426051222092583,0.3164174110704753,0.720719676969671,0.79793369328443,0.6481642204762932,0.2919811041212025,0.7218742528031018,0.47097344656246853,0.8987796063499838,0.22879897871690935,0.9361588781648545,0.27096802029808986,0.5255829825008673,0.5104855256820948,0.6309394414820299,0.2452288545992286,0.5609841110676227,0.2953077370843399
