0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6270969419486835,0.8970062359462841,0.21274793972872108,0.05148365266158972,0.9564450518362203,0.07296919760039045,0.6306523088315525,0.34274700806282554,0.7775193490906573,0.5771442483963274,0.2820011178498507,0.4279041499168377,0.3476577991927563,0.08543209197267376,0.8113070875396697,0.030873592894311574,0.72029568341687,0.5750094759730159,0.744462185654538,0.09541134245914107,0.21495809832643709,0.1841070042425076,0.6964127872220969,0.4532531452986378,0.3550782367841082,0.6877483420621526,0.9814270925863553,0.26462684567588346,0.3540259996631837,0.3208547832485974
0.16922766125855604,0.3158707417294929,0.6144640602571172,0.6847720094564135,0.28897422172150955,0.3700382105385124,0.2361321746100179,0.7572444379397921,0.353346582840969,0.524969233368109,0.8564684394369404,0.4388879132344411,0.3189751351006631,0.18665811040758384,0.9688640871233385,0.930840599839211,0.9126913399291751,0.2719290738513733,0.004206322167898624,0.2882546691683402,0.7224198757456175,0.7425872420086439,0.4911713340723297,0.732485664568538,0.007675903329305567,0.77284703328247,0.5284138894108772,0.3687134989252109,0.3332359421658435,0.3708127863756937
0.6649118732156004,0.040965496476254804,0.747981954241086,0.6431995772761556,0.16236577375720918,0.5889318492821358,0.2968568876378055,0.9766764109482603,0.025678282502289318,0.6431295534922871,0.40689863297196693,0.6781338789784365,0.5934149257955026,0.09940464890376222,0.08112264732244256,0.11733928939866634,0.10569459350201627,0.0018228881154747079,0.04510247211360008,0.45723247781383025,0.5858395951135845,0.5843333549467981,0.24396992473625712,0.481854876222787,0.2314045510681404,0.9169725290700395,0.2537167432462608,0.17760548280536093,0.5850721295948513,0.3984172222083141
0.0013415521219249937,0.2914114500011906,0.3815204351083089,0.9836484130470308,0.33091481148190427,0.7302602732017094,0.6365169563349528,0.38421106519580617,0.6909288127570504,0.07422447970413348,0.30711916738846967,0.09768885275913175,0.5094265563434967,0.49365242735941195,0.48098617506245056,0.5843225652171721,0.011073365367349375,0.025852702432582975,0.8136213756584554,0.2364349507405501,0.3029654996861061,0.33595510145949603,0.5229157922478335,0.15770197630386318,0.06721938625548773,0.9765310981687879,0.060756773072391024,0.7422736994905534,0.17405357482618744,0.7399510343549542
0.8480240271454196,0.2721347090714449,0.10866295609083987,0.41633289681863506,0.9291719369191034,0.8338509137635657,0.6472982015637303,0.7494799143744574,0.554651948490196,0.7750739645652706,0.5369154940043646,0.9418436789084325,0.0032387073091629803,0.35734823283119266,0.8514268095231678,0.5196105134004616,0.05848530115242434,0.3122201241846789,0.11405280504974558,0.16709525498085154,0.32687383519753543,0.3757279191241476,0.759617206797326,0.5998336378041592,0.5580680374341135,0.3130180917568546,0.655511080402901,0.8862062621402153,0.4648756341618975,0.2778515379358979
0.9663023989728079,0.40733067897548114,0.8172452143798656,0.31362154801661946,0.2579592109556016,0.9198701656034226,0.6182068416696557,0.8526434563561444,0.6425619568054639,0.8965936078305637,0.7018140667526498,0.5653452038944403,0.7976121978770566,0.13108677153423587,0.3481173674243493,0.5096678785204203,0.6389410000966431,0.4223335615562058,0.9176245981184051,0.806271786666986,0.5988575648387433,0.7149234286173125,0.011700120562190497,0.5097247707748052,0.33198118865571646,0.5406469617959478,0.13846472030008217,0.837365567405012,0.05939161228450551,0.3088134832492869
0.059706951776755446,0.6775532981283788,0.6979335050386318,0.34516418497222146,0.014499469283078992,0.6173171698322052,0.379713717987042,0.7259112566068878,0.6342345123158014,0.9177407871537709,0.12996481006917637,0.22925247674180194,0.4408594512913445,0.18225164091659007,0.8548191089567616,0.8081662118433127,0.13741935878197353,0.1575572546641334,0.06353478862297945,0.6969965602574087,0.28445307948051335,0.692456385006573,0.08651248026228775,0.7571334826701689,0.7267064757936645,0.01651078701442621,0.05026209003887816,0.9639062923195485,0.6432281215036519,0.9612584476964173
0.15884424015444576,0.5242307182609839,0.4926036083036903,0.7614400729837566,0.8489947445867032,0.08994872441038582,0.36510447784452316,0.9565610871508233,0.5010351610765944,0.8153242925159614,0.33476339564406654,0.3162475585318,0.9217724831335636,0.0521628649757615,0.8151595104917724,0.7434685998505902,0.8666272833600341,0.00682902734174573,0.35640889077893934,0.37355365662587325,0.13443050830473713,0.6694846462303239,0.017585861435538197,0.6776373876103229,0.4317939275080702,0.6825621346772225,0.8996451510398064,0.7527539188177058,0.8631160169138716,0.5459389735415721
0.7085127173727498,0.8843434757937458,0.8903080008975609,0.48980367731127883,0.9816417418536268,0.733899197046237,0.829495666501861,0.08408257266442987,0.8199279728507384,0.34035877348209553,0.6902050339157823,0.7654676111360273,0.8454158298150124,0.886463529168463,0.7558570344811651,0.18319698325967249,0.2016379248158242,0.03646429385834127,0.40284457089830505,0.739701374939221,0.3767927601669563,0.8387744571656935,0.044979631369106876,0.651073113023636,0.6513327020331527,0.6105804596104129,0.3835558227107795,0.22395420443888037,0.41875534634907186,0.025444537221727015
0.6268230278408906,0.08178682523760761,0.6622167517243774,0.7642461234788186,0.9691926186223553,0.5572443123527084,0.3527418835297279,0.5399840924135594,0.5993887029043202,0.6557785360236403,0.5659782275789551,0.49874864146092435,0.8399128795876775,0.5630819539504837,0.132810424528373,0.4964714778658632,0.09930928044480747,0.4674723721231576,0.4195769930383074,0.9117066560344731,0.255573596543337,0.8268852369433617,0.9123553418015958,0.49546186833620653,0.9264928691514277,0.45548362235680806,0.5001386927160456,0.015032483016108378,0.029534415163291583,0.05908682670735377
0.9784151094599376,0.8492071138662918,0.44890128692869946,0.0137843743343522,0.5397520238811906,0.6865475380024407,0.5814328693032337,0.8236140930691838,0.8103529380374631,0.020408347873449917,0.6923934819059244,0.6194597851123982,0.962504506261365,0.6419280005774376,0.9829822996628444,0.9699543375872279,0.9316217460392133,0.39272857376595705,0.4580936891933933,0.9186710518434205,0.48033087073166925,0.529830748172715,0.24107072060802126,0.2803730757242906,0.007337504826619101,0.39731410508317055,0.5494467609050269,0.8298036958048913,0.2744744073427319,0.2456855356626415
0.9682220134523682,0.9301290738148897,0.47242330524371645,0.40883427878742684,0.9830890926495597,0.8669522416601773,0.7417468150475275,0.8655277539488867,0.9656954721191107,0.8758068146509047,0.5284822154559866,0.5379214964796607,0.17130402438544468,0.7892496853225545,0.16685655574215208,0.7964972468915292,0.7638499940168897,0.44599830368360716,0.6604256723170092,0.36324269378528795,0.008679916788330466,0.992100935764728,0.0793435615583512,0.21660048448585334,0.5377112097579839,0.15159544393755264,0.9695629300514661,0.33570610000372647,0.07647798300022846,0.876476175382075
0.30835135439723205,0.8121551655259174,0.9811081221920758,0.3635747653828677,0.5077949371510305,0.9506497621650203,0.7810751752039339,0.19954122733261426,0.3077922323179121,0.9730742399135612,0.7923409268257517,0.8542566813978513,0.2844293811536702,0.44270253882848654,0.007939713898646339,0.1567986064578495,0.9683566218317442,0.47706327879281285,0.6376180740518403,0.1664131710195368,0.14843156456115614,0.6464182708898766,0.4074810233695244,0.5749086382833154,0.8328038411250177,0.16471727341951325,0.7111039443802744,0.7437171459928362,0.006526225326500268,0.44999016581241946
0.6361901512759096,0.03915987376061025,0.7064577938840751,0.18896922651935621,0.21105141219143264,0.5299907550488746,0.11314061509318951,0.1434111278534873,0.46728721906230486,0.37800891792302294,0.5228337418304696,0.9277106667389039,0.4748178634345659,0.8761370295715175,0.03633387611870775,0.7692904371929786,0.7294742227493809,0.6207526971921671,0.9426901559832834,0.26596961021254273,0.35430004962505135,0.741159823999683,0.5125845362795736,0.9619857056538762,0.746457835003147,0.8604787266667717,0.5460441103843671,0.6822349818417127,0.7873091792609975,0.9362284481192039
0.6036955167662238,0.7843295598825256,0.4445088318130851,0.20846497604547665,0.9726042975711914,0.7514108018505975,0.43074580060338585,0.8622364409853346,0.9237377525010495,0.008474359393744524,0.9588177472321755,0.16612071681634477,0.3739321006911681,0.1857783315374495,0.6953928756151279,0.699345700284845,0.4784689234098144,0.6211660536232249,0.24210180684464022,0.8159020542110219,0.08852761798270603,0.7672478342410594,0.738873777405573,0.009253526229335063,0.4874064323304963,0.9170177044369092,0.960635474061296,0.3979291921994679,0.6714373337689302,0.9209482015137181
0.9670717286179681,0.8853669978542671,0.024790556580090217,0.25467347704296606,0.21604826767686347,0.561113978028752,0.8144434708630705,0.8787153622311484,0.72363194388933,0.32798870191244434,0.5874527928543486,0.5878539658487004,0.7634781583477501,0.2104153194820615,0.43373907953033,0.6552957367851682,0.7707347986238867,0.3352331428968792,0.9917883705609495,0.5515429125400121,0.9466746941783656,0.5613000385775345,0.03659012413155249,0.6568352809400098,0.23519879148139544,0.6172728733068634,0.27195912546986134,0.3977162286141278,0.6930441451143871,0.6423965104096261
0.5316176866925711,0.10127104480888005,0.023668322547391818,0.8233097347514372,0.9100998980801593,0.048640660039679484,0.5810325048372581,0.569001109082855,0.5180426665598906,0.5097870445814799,0.09613917273102912,0.041621637343599915,0.011602671880413862,0.4663648926703069,0.5871999984880195,0.48899995028096654,0.8835820095926251,0.7301110469587059,0.5365992521171794,0.5669075702037489,0.7955159110463181,0.8934088988152881,0.5853524627195276,0.3434068111856198,0.6323799543225445,0.5833498364787801,0.3634534290264655,0.891175741862573,0.43979319044485665,0.34001688686419995
0.3861186552242153,0.11440408430175986,0.938646052494678,0.07241836673231739,0.5206862872342632,0.9081318969642337,0.1513061942975693,0.6851020856119228,0.3754000353608441,0.6095941241812012,0.9574671224017294,0.9040894947996806,0.8894764471524906,0.1162684700995874,0.07047695082107419,0.4988316860898957,0.04219031158074271,0.8715958695630646,0.9660311421484001,0.30946651004421055,0.013532558161284736,0.394052674721892,0.6385097942799296,0.9136580360009995,0.6729871945326835,0.03347478154511141,0.45412446224211644,0.24436600942171283,0.11765589607111204,0.3520861955310396
0.19594178940341467,0.16585311510724976,0.8152695702915508,0.005584911122073377,0.7083786010325082,0.053317029805938554,0.1600360167497401,0.430713962531858,0.3786964445991041,0.2370100404345432,0.7040083924922592,0.20109136553699802,0.42458612131151374,0.28013798518844957,0.6129875084932377,0.5343939894639842,0.357770790424801,0.6104341149520542,0.48820460606094274,0.5760229364537213,0.8418028871887069,0.7069584247459691,0.670796186246663,0.7297602130571668,0.18533714156898007,0.4193753249040414,0.4888213930032216,0.3024332667340759,0.35182492592600867,0.9020899122533066
0.8465664052337266,0.6220781435163163,0.3747696549305226,0.16348090768652446,0.680839376245756,0.36934978302218635,0.49200644199835575,0.27048598120549694,0.4136006410884817,0.08507358869847148,0.21621970029164983,0.990715255833258,0.8021660822543246,0.2068099395719778,0.3051732704240411,0.3463140446815526,0.2294261970740935,0.5947369049758554,0.3445918979427791,0.12098366883953426,0.30077925936580896,0.4995497678497016,0.6823281959032299,0.9754220308820589,0.6810792880087821,0.042735802201872786,0.7380506369597855,0.20103793437125317,0.9784034957100296,0.9662921705701741
0.2184004287743737,0.3271445279070244,0.18539567040113614,0.8739639074982963,0.11794996223459209,0.22844521312693866,0.27472765148038747,0.4096818492537433,0.36769215852573,0.7508450993262222,0.5532443196941457,0.513313182939958,0.6330532300749742,0.3007455728534283,0.7382244950887792,0.02911539537057317,0.6172167672201637,0.8734889317962129,0.311249530448666,0.7349370196406437,0.23886008375717038,0.9686291229622509,0.41792850061443776,0.174847381113152,0.033498573971016965,0.014642464836071678,0.5918478798713679,0.7885705112330355,0.8360475035528745,0.49462101832198657
0.9508102192172868,0.4306991742003424,0.8043420550299626,0.6969010448037909,0.376176136347251,0.5233220976478855,0.5362403340026938,0.7855396633839438,0.8155923685976081,0.7721088314179337,0.30169496688569064,0.7857109248356783,0.2896967294060503,0.6294604605818925,0.37760026850962136,0.3847800197373288,0.7332403534205947,0.38811709782170944,0.739734824493649,0.3314496807430879,0.7006142259915152,0.5166981129718139,0.6970955819977792,0.8878746052479886,0.12051884805404367,0.6559587000384407,0.6050652572951662,0.2934875078441801,0.9399025256233273,0.790675046353747
0.5779412279998488,0.8135709258141403,0.23805562290074944,0.6362404496659653,0.5924081938473992,0.18146488388375437,0.7730838627151534,0.03139742155541003,0.8861577253770401,0.9551972410703957,0.3496772686061119,0.414071866009294,0.4250227521489742,0.5638431144758822,0.5246163640377963,0.04540233877803379,0.6520275425999077,0.07616745713694872,0.12614990723224362,0.7954639197653685,0.008545551581516042,0.7450973632740304,0.9282384107526757,0.8529306530849893,0.9727600783915109,0.8880355960210171,0.3049761141926668,0.15121570594149414,0.2460963832406009,0.2837343320319904
0.6580427807043632,0.8309445359970868,0.7533512684725447,0.41669030137572494,0.18107009976314892,0.3467320162456734,0.39163149539552355,0.102187661388919,0.04720112844799684,0.4880944321463283,0.8153164628416576,0.43590353535056503,0.9673205382462766,0.7094017634395906,0.6240306771206827,0.9883871393992362,0.8455646410085145,0.44705043125506827,0.6747619242186327,0.08401527147184695,0.2075000725623235,0.6906562037015682,0.7165554402585769,0.21420671576602512,0.5054770855710761,0.5006825285487534,0.9239691647593289,0.9395650711098088,0.7997028963322866,0.3252199428742789
0.8491659153708644,0.5698864512626929,0.316720193320827,0.16182348331955632,0.3112514420391903,0.677026774060746,0.2955270939309289,0.39708522164425086,0.2518858054182199,0.7156727852589467,0.9057642870663041,0.9965771675308858,0.8562159715988656,0.07514271069437806,0.11068573078401267,0.995213709581767,0.7030320362944461,0.7552650894820293,0.3883313003612485,0.4459429597145218,0.8171392565620456,0.9795055265052268,0.4820690304352926,0.03137664178078459,0.5153838669408503,0.8435797834543085,0.2667354710984742,0.3937067114281326,0.002781702886410553,0.29138961634176885
0.26779143900621294,0.6988196317518974,0.6667671771984364,0.9126486108544993,0.5303663675344255,0.5493052683253468,0.9833188124719441,0.7272434494364178,0.948784641121831,0.8913897190275676,0.9539772282195127,0.3691933442439026,0.6995212786343764,0.920172534521897,0.4649910235791379,0.9444169527780683,0.41854029283853,0.3461586555622509,0.9184238798720858,0.47925635944830147,0.3018918447166843,0.2230868305803715,0.07996210244132451,0.1626722059845539,0.14704508114166237,0.3274343737110299,0.6866897955098374,0.6592422342038058,0.0053830851557992165,0.0488067858682627
0.16850195535118084,0.17908009899600796,0.4745322664403204,0.08345492243422192,0.8890529084315012,0.7396480762910046,0.05941974248097437,0.9749212706445053,0.860851503327713,0.4714317612819473,0.34974251596057326,0.9815775661480449,0.6200141588846216,0.6832613279167579,0.6944831380937826,0.3005771226669146,0.2973429764965795,0.5881185803309212,0.8778288179303829,0.23884051634084236,0.659473386034706,0.6691427026320564,0.47382691156230483,0.3790673530690406,0.5461954481924591,0.09609022337044981,0.655913289711243,0.4941557841518043,0.5363864032203896,0.04888937237333013
0.6382148070985407,0.6681593494002831,0.35875436482823786,0.9913639672109679,0.6960088810140899,0.26936594863891183,0.21674053431832474,0.4985128800440679,0.552900911414339,0.3581781731601885,0.5517840149901735,0.2544125872385059,0.7675682054784179,0.3413153449236339,0.4024817684185321,0.5025713947876057,0.13169163518181237,0.07740419959525724,0.8062715170670035,0.43500342602973696,0.6999728197778269,0.7165704034314814,0.6675547123152136,0.025887243609123645,0.9777179310515223,0.7893888036415475,0.2257330870463936,0.37574251501771805,0.5000083078635301,0.38334988708318096
0.6017278971588305,0.793325980738264,0.13317945896430694,0.33326529722471054,0.7808309422949843,0.6329145793368539,0.1956459939234263,0.5717404218613109,0.8139938662289787,0.40586473938131384,0.08238543992681269,0.4281157212388448,0.9687984844659262,0.84441867080526,0.29027022450185436,0.6223391339787594,0.9067565986270342,0.9743547542082961,0.5820496962088041,0.9380768446764243,0.24495696259863486,0.8543121483065811,0.98788628540814,0.18814770508423884,0.3387724400971175,0.02000090712805036,0.5931638303388745,0.13272568319074296,0.5768728590161555,0.9229623475594079
0.5593879604914666,0.5793025127196808,0.32237695569664415,0.4652561456457016,0.007095503796258451,0.6219723798009168,0.599858113311188,0.7911204563883381,0.8148067927167209,0.8685711267729735,0.41732881398676047,0.5843895720941845,0.1952293682626166,0.3194388747202449,0.3711144607842788,0.9506533135133626,0.9802668679237755,0.9580814622335168,0.5810642684675493,0.21761494243486046,0.1100618710125072,0.8570594364895542,0.3215068554320937,0.8431336796945116,0.2660488951624578,0.08892845006007499,0.9683134981589715,0.2764652596869125,0.7921689910276969,0.28420400814735136
0.870629525770945,0.4033901434387974,0.38866282049908263,0.11555970068285126,0.5724811919599081,0.47835401707517655,0.33876009767024806,0.05759336358156808,0.9937109347179078,0.5931130752726399,0.02862989229161439,0.6052485167424515,0.9385969473929003,0.3996232361034523,0.6458678962340909,0.14456833637500877,0.8010985158226731,0.9986318680382797,0.3084617312383934,0.16362888442278067,0.28330924917208467,0.4736042909217919,0.9860691049409507,0.8697739196442205,0.7472112056299847,0.8997670863922653,0.9216459409902007,0.982952175775785,0.2108977793386727,0.8766278123933751
0.544049257598563,0.4985355101507358,0.6478647346645044,0.7654535250909367,0.4688507783476059,0.4356530199544141,0.5421859487625836,0.9696157296296355,0.8658124032159462,0.9958534895104328,0.47841079200698455,0.6164398516845099,0.0002685379242092223,0.4909727035360947,0.39651137922129776,0.8221996483195344,0.6716959892694964,0.8662772371698653,0.2585677824529473,0.7925724560846408,0.6400433829088004,0.7527448712500403,0.823561886829519,0.42505925871126415,0.9317763973597625,0.911435037147538,0.7003221798871525,0.5445254686720898,0.8446023061451808,0.4337281850240571
0.9052149004779921,0.8210896117872828,0.3125238303665334,0.5740523110762409,0.47917096456944397,0.5261981028287921,0.054085308014905964,0.6281402045382171,0.8478521252484248,0.9913584791080313,0.5622597011055711,0.8719995664962461,0.8923507942382382,0.9104125887135253,0.8368429177282765,0.6724445427995193,0.12728940374957975,0.27450504680133303,0.4259268837960567,0.9966174016127849,0.7693462433966455,0.24344526941336708,0.3022545674103383,0.47876994473262713,0.4831319437252767,0.6129375496319011,0.6237237813716416,0.31619788175760555,0.07868742504059534,0.5087736568599415
0.34061226798280775,0.9290505319313651,0.6418699109521984,0.8256665407769539,0.28403794934590787,0.8210271366385259,0.2630797333418844,0.7277445638034796,0.7751725671936852,0.09337143363079725,0.5905746930403284,0.535857574857154,0.4984964683898264,0.7366885836482597,0.26483938030363674,0.945217140847092,0.890818027446542,0.7437194387967446,0.8338148139325257,0.14876566052486562,0.3814713875513758,0.8575441681009409,0.22660194954652235,0.17498730655501327,0.19385618979703156,0.9411215501869866,0.7661537495038573,0.6121496738750747,0.7767975101951351,0.04527951442604061
0.6256642482402421,0.07120222442999824,0.23798470340475952,0.568073407807742,0.9676281453908772,0.4739951698460676,0.09644720524444339,0.8433790598525726,0.4288600327649916,0.18289739957468576,0.662872960676152,0.01352117345590842,0.5354584627647622,0.16891971200473344,0.6131960855696139,0.2608805166712891,0.05419741593241145,0.7777436186567791,0.043525847080244984,0.8680542723121615,0.6638442920940912,0.6919161810430338,0.7060773639722996,0.030577917658377918,0.8749175016834163,0.856241296514239,0.10218348406160382,0.5283861901834218,0.5614522056213479,0.3756626992954202
0.6155873206590191,0.9790533857899026,0.3228629089492757,0.7643773453620059,0.10378537056919412,0.7951285263066712,0.7600949585630887,0.9101472184241929,0.940012543411294,0.2243702851096595,0.5239693616002564,0.7450814398318815,0.8635299388527642,0.20259131412040565,0.002791490465661628,0.10069462604589796,0.37855025165597234,0.7961842225353535,0.31723324453473833,0.5187063320557239,0.3371041653697586,0.30186778598223307,0.9967798746797327,0.83558543538996,0.22213983512533997,0.7730754187494098,0.9508931678233087,0.4700934024568364,0.5148906031605779,0.7384324745636498
0.4395787965425033,0.34502037968027555,0.4222103048293592,0.9917400477873606,0.32399115669044265,0.1034442859820015,0.4641497275870059,0.20001313347211702,0.6628182514495132,0.10403250935954089,0.2826010022971961,0.6967829500422892,0.3426961754561948,0.7909595373843465,0.8121984920117172,0.7061015116288168,0.5927941081674358,0.3192262988657527,0.8572740326067635,0.8379081623679544,0.23122281927539245,0.1901557169039655,0.3881058909726719,0.0447757093882325,0.3565108795125057,0.75390213797006,0.31079657682864525,0.09685537342133588,0.4426780508062871,0.7543266755641072
0.17809978235193258,0.8928447565340698,0.006625817597653572,0.3504008741494663,0.3049361097999247,0.06990525331885589,0.989022453653548,0.4336110219110322,0.6586667983481059,0.8716925222949028,0.9438550167922664,0.022791002202599442,0.3335286412117371,0.21633041656289198,0.26268305833693806,0.13713478573598048,0.5916689827964732,0.7908238008702647,0.7584913542419314,0.4220031460878979,0.3012747319229301,0.07756446831389496,0.2568393129825155,0.9625351346455615,0.3791441384648371,0.4109752550615198,0.7787789310085561,0.8127868488681587,0.3988221122804283,0.002770566762157922
0.20789754097436774,0.8126640365567287,0.6787036483244022,0.8561118922558761,0.3994284174949273,0.6337365613005718,0.6011943741616663,0.3933991607937871,0.6060988432580912,0.5291160228277737,0.7291508043660939,0.5772676611993781,0.6691699542525353,0.4541391563315479,0.6775310558248165,0.08644704074593823,0.7368200657334004,0.6655141049468483,0.5981828704067723,0.061454102880655226,0.7671609928623545,0.45456589998437846,0.05726928177248114,0.7135530286271606,0.07166852986996208,0.8387578686080729,0.11066317795603087,0.1303090804745487,0.4322733510966703,0.7192370727449416
0.36591637164361124,0.3899542877154407,0.6223962393416977,0.46124727315045744,0.05455138846532026,0.3925908330070609,0.6303524839693692,0.37328652201322643,0.9554925872564942,0.7126809205005283,0.3897232638927872,0.30544939238397006,0.3695372412087753,0.026003874818283035,0.8031245606937314,0.37210736060600413,0.03980466007109651,0.5613843444105643,0.20771494464270424,0.8586379451040138,0.22083156669961423,0.29365422781671746,0.19387880407791858,0.6973052147745684,0.8399047404298272,0.7185997890396052,0.6949517467583138,0.22665672886687271,0.7333790637652656,0.3155309361649956
0.1388300077030028,0.8108548652775257,0.26107784116007493,0.9086492754276891,0.037172315639787956,0.3368828707208229,0.5339861613842096,0.5159342094061808,0.26904942486353467,0.6299670614013987,0.7395994167369416,0.9752871604492019,0.778637446326285,0.7336218811732258,0.29382364442997666,0.4555209471754078,0.5840440895857738,0.6829222109183521,0.8287045070930945,0.5976553322710564,0.0674479372615886,0.08773159938975084,0.5716613913898542,0.8784533973210208,0.732662870220986,0.45712773698787634,0.5215230474538501,0.6097457839597905,0.8234394780142553,0.2628369689329243
