10	11	Although by that time his grandfather Ye Ting had been dead for 12 years , the Ye family maintained its	been dead for	/other/health/malady
6	8	Although by that time his grandfather Ye Ting had been dead for 12 years , the Ye	grandfather Ye Ting had	/person
6	7	Although by that time his grandfather Ye Ting had been dead for 12 years , the	grandfather Ye Ting	/location
8	9	The next year the entire family transferred to Beijing , and Ye Daying spent his childhood there .	to Beijing ,	/location/city
6	7	The next year the entire family transferred to Beijing , and Ye Daying spent his childhood	family transferred to	/location/transit/road
10	11	next year the entire family transferred to Beijing , and Ye Daying spent his childhood there .	and Ye Daying	/location
0	1	The next year the entire family transferred to Beijing ,	<PAD> The next	/organization/company/news /other/art/writing
10	11	his little friends went fishing , raised dogs , hunted sparrows , chased ducks , and many years later these	hunted sparrows ,	/other/living_thing/animal
0	1	He and his little friends went fishing , raised dogs	<PAD> He and	/person/title /other/supernatural
9	10	He and his little friends went fishing , raised dogs , hunted sparrows , chased ducks , and many	raised dogs ,	/other/living_thing/animal
10	11	went fishing , raised dogs , hunted sparrows , chased ducks , and many years later these supremely happy memories	chased ducks ,	/other/living_thing/animal
0	1	Ducks were the most precious asset in our village .	<PAD> Ducks were	/other/living_thing/animal
2	3	The village mayor gave them all to me .	village mayor gave	/person/title
0	1	The village mayor gave them all to me .	<PAD> The village	/organization/company/news /other/art/writing
0	2	The village mayor gave them all to me .	<PAD> The village mayor	/location/city
1	2	The mayor said to me , there are eighty-six in all	The mayor said	/person/title
0	1	The mayor said to me , there are eighty-six in	<PAD> The mayor	/organization/company/news /other/art/writing
0	1	Yes .	<PAD> Yes .	/person/artist /organization/music
0	1	Ye Daying 's mother , An Qi , was an	<PAD> Ye Daying	/location
10	11	Qi , was an educated woman who worked at the Changchun Film Studio .	the Changchun Film	/location/city
4	5	And his father , Ye Zhengming , was an outstanding son of the revolution	, Ye Zhengming	/location
10	12	Because after the Wannan Incident Ye Zhengming and his father Ye Ting were imprisoned for two years in a Kuomnintang prison	father Ye Ting were	/person
3	5	Because after the Wannan Incident Ye Zhengming and his father Ye Ting were imprisoned	the Wannan Incident Ye	/other/event/violent_conflict
5	6	Because after the Wannan Incident Ye Zhengming and his father Ye Ting were imprisoned for	Incident Ye Zhengming	/location
10	11	Cultural Revolution started , Ye Zhengming was treated as a major capitalist roader .	a major capitalist	/person/title
10	12	, and for the same reasons , just after the Cultural Revolution started , Ye Zhengming was treated as a major	the Cultural Revolution started	/other/event
10	11	for the same reasons , just after the Cultural Revolution started , Ye Zhengming was treated as a major capitalist	Revolution started ,	/organization
10	11	same reasons , just after the Cultural Revolution started , Ye Zhengming was treated as a major capitalist roader .	, Ye Zhengming	/location
2	3	That year Ye Daying was just eight years old .	year Ye Daying	/location
0	1	His family 's sudden misfortune left the young Ye Daying	<PAD> His family	/person/title /other/supernatural
8	9	His family 's sudden misfortune left the young Ye Daying with very disturbing memories .	young Ye Daying	/location
0	1	He changed from a very well-behaved child into a naughty	<PAD> He changed	/person/title /other/supernatural
10	11	did things that went beyond the norm , sometimes to protect himself and sometimes to take care of his family	to protect himself	/organization/military /location/structure/government
10	11	; he said that Ye Ting should not be called Marshal Ye Ting but rather General Ye Ting .	called Marshal Ye	/person/title
9	11	Ye Daying just corrected us ; he said that Ye Ting should not be called Marshal Ye Ting but rather	that Ye Ting should	/person
10	11	Ting should not be called Marshal Ye Ting but rather General Ye Ting .	rather General Ye	/person/title
0	1	Ye Daying just corrected us ; he said that Ye	<PAD> Ye Daying	/location
7	9	Right , right , right , General Ye Ting .	General Ye Ting .	/person
6	7	Right , right , right , General Ye Ting .	, General Ye	/person/title
7	8	Right , right , right , General Ye Ting .	General Ye Ting	/location
5	6	Why , is there a big difference between marshal and general ?	a big difference	/person/artist /organization/company/news /location/structure/government
8	9	Why , is there a big difference between marshal and general ?	between marshal and	/person/title
10	11	Why , is there a big difference between marshal and general ?	and general ?	/person/title
1	2	That marshal , afterward , after Liberation , um , it	That marshal ,	/person/title
6	7	That marshal , afterward , after Liberation , um , it was conferred on him ,	after Liberation ,	/location/country
0	1	OK , we 'll call him General Ye Ting .	<PAD> OK ,	/location/city
7	9	OK , we 'll call him General Ye Ting .	General Ye Ting .	/person
