0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.8682516233748149,0.0002381046869229797,0.6156815795939566,0.5166002089600141,0.7969720070785218,0.1120861094674046,0.18707999391810726,0.40580384351097876,0.6907822026545473,0.7820440701635161,0.885040471982311,0.04973163181192253,0.09849707790993933,0.2563873279015033,0.2714668951418667,0.05676559184031593,0.6543157859141562,0.6180551831353475,0.5999841606847375,0.47174835766139667,0.14387655314156167,0.05802319699489522,0.825842063433293,0.07860095821257207,0.10579417080313114,0.5316274477032488,0.7170171546243146,0.6979253983183521,0.2308896746263147,0.9885201296454569
0.5161606760407629,0.8855581162662656,0.0856584069170222,0.2799276261082073,0.24742529798437185,0.3018893583357245,0.08387587641511263,0.004449332271100115,0.8884936321479754,0.1522323490041071,0.07488047342824311,0.9062020130013236,0.1902973965242497,0.8766357617570579,0.431580583374755,0.23508579730092838,0.49415776895576313,0.872875124227426,0.4751637316518954,0.4092385353163248,0.21988723076253336,0.7693171453358314,0.05731615487556829,0.3295279454584076,0.9884734366948955,0.5201188670733252,0.638968525061507,0.029334786879581576,0.6248756049821996,0.6852900637047085
0.8042477359542439,0.8701176199363091,0.8352524164010569,0.5894162676579067,0.9221284386402994,0.687382607535715,0.2140420894581504,0.8651619774171978,0.8066602935546396,0.6378838130971749,0.23511418748769664,0.08204159553769041,0.2573470365555772,0.8320274888296019,0.25930347105042895,0.2705273094414413,0.5542944194008494,0.751237009820338,0.4778331141652439,0.27832902741225174,0.37821244426858736,0.8092448182658835,0.003810132167287539,0.7722987526748554,0.8411627477646271,0.4588291427723383,0.4770466050381743,0.35604758978364404,0.6956049141807734,0.9992057436497003
0.24113556063962172,0.10598096334159146,0.4728806156324945,0.0693272012771129,0.2282172910363104,0.7899658738665543,0.17056653546903666,0.04098180578618571,0.13903123325807787,0.6793905694538157,0.6038543892997386,0.20686283502869574,0.21001147058858172,0.7788741639600905,0.32201320635798536,0.7338355997224614,0.11262837595751862,0.07170082949980594,0.6957672615117485,0.45928189557047616,0.9621928037754928,0.5667023409323765,0.5341658056987296,0.6032393790008082,0.2115832850810888,0.7091321330490393,0.10692341695645813,0.936239998599731,0.6274096202105088,0.6057340411168105
0.06910052216002005,0.20293070116963552,0.17920319228073245,0.6253608063352761,0.7721550023845073,0.9043426983571683,0.3201058984845323,0.11181971891262621,0.37360191152393274,0.3923710539150064,0.248211284799969,0.4768698768295311,0.4478269140112021,0.7168435018832338,0.13981285837306257,0.7361712432114997,0.6821534266258447,0.38395194441280156,0.885316623234906,0.6690301966882297,0.7980398677557677,0.9296784546023723,0.5931005834147177,0.3077123057154152,0.9067100448640478,0.9429818820965412,0.602602336752237,0.2640642820182624,0.33613172570100747,0.5474251189900201
0.17747068191880477,0.62523927547095,0.3276747109300594,0.09822287613321234,0.3100159760346014,0.7549492164085086,0.1618717749009907,0.3352958234268635,0.3865241179502903,0.27990185346156304,0.7204921300805605,0.7156760747148212,0.6989927655388567,0.14939152090805352,0.896182442281677,0.12395930611769179,0.6656012191093498,0.38245531409499167,0.3606775470002601,0.8939328307203317,0.44033939240309217,0.31850345005626335,0.8114303837955269,0.8015574749236318,0.05546024782056047,0.34944259248230636,0.033494774384098314,0.923640067450445,0.16716657374025823,0.9940030697726459
0.06600205636237566,0.5895748951421377,0.5963882810086624,0.12563586814438898,0.3712298045780774,0.22698325861582247,0.39843745330625735,0.14982800691439124,0.8622421557558232,0.9754865637941442,0.4255719891107689,0.06125603148662129,0.7549218664238614,0.34540155490858127,0.031647175161063745,0.8278957247530174,0.4273164838697153,0.6470298825126481,0.19134881595444841,0.1650888612795801,0.8947288540197246,0.45951370758365395,0.6772840929969398,0.5388199569274197,0.9920650753737501,0.688491060951593,0.7101892368988864,0.42964097849737626,0.02599908203263035,0.4779961344707323
0.22117827208258845,0.8997302131526981,0.21752731639654677,0.06100227191314278,0.6192831224190798,0.8268373399364121,0.15298342930613296,0.5914789744270752,0.3448003836103145,0.4216238536770103,0.789125201698668,0.29436048336797027,0.004103976102768581,0.7788800997524663,0.915655611525151,0.5485953059632022,0.36018336323817646,0.5139262868058323,0.6393781018529516,0.6727186995390624,0.6638411032627635,0.7363689489462796,0.2357257094624241,0.8250165534964818,0.6388352340640087,0.673140625157499,0.843328660234036,0.15570269779674373,0.9522012934763486,0.5972406189837294
0.3909993574980788,0.7535995734296964,0.1889892937017127,0.2740884896926763,0.7256790917363888,0.19110928390708903,0.7795482149720385,0.27224815675791525,0.44431922166152304,0.947563755188454,0.883469711260704,0.9193690579792126,0.21367026931860345,0.049322334025261094,0.9942835794982111,0.629417525067209,0.5481806396515824,0.9745358062216095,0.32712647419822016,0.19341258666271843,0.3016150664795667,0.5502880186202584,0.32771081718641193,0.8939876601654301,0.214809412039773,0.16539839558235303,0.09083799273900928,0.7735545208625312,0.3209440871220992,0.5721647452351398
0.49942136741813037,0.05897504761113803,0.24483212508240715,0.7219246107050309,0.9662069093995059,0.02468826602100893,0.13025811095347417,0.3661175096744891,0.9096743628822763,0.4243093243927496,0.5070886378329702,0.2763307184362679,0.4725938546468864,0.8947091532116599,0.5092120273507245,0.7340586786265912,0.06570202876326348,0.34976346917364554,0.3647126571268542,0.43639603142937367,0.45181418314801325,0.20672025960057738,0.1331620524296595,0.6830700607324046,0.7197915699417524,0.18805142271463393,0.5687111021714142,0.6214146440563472,0.0758103870731408,0.21820113845939426
0.8254747834532071,0.6347880736203096,0.3193760138287586,0.3691436424430288,0.21416961709325455,0.04462562655087454,0.25797423016681065,0.9528328134297513,0.38858787660945926,0.3953041453880969,0.45053085633340095,0.5969486616543194,0.8802579494105596,0.3860844428753355,0.1949136529901042,0.5119770782782465,0.15900130909671317,0.8920757177587764,0.41744484628738465,0.45591207441607773,0.4689959469308377,0.7872056442457281,0.38384046134933025,0.5032095340571224,0.08343413291328106,0.8538198316171947,0.3395849682730955,0.771846772285023,0.9854391543916603,0.6418672657673437
0.31004920434867633,0.6558861843803069,0.9092937314755946,0.3471129542663003,0.10950756078417256,0.8228122650286611,0.6377146518490429,0.8541602554534706,0.5145522474858243,0.05638060796738331,0.006839930277721229,0.1341518635130351,0.33013949259031994,0.060391939372443026,0.7999718938855862,0.20718871676717088,0.6686284722050699,0.8800661041241153,0.6647318858500384,0.344053482637836,0.8957596458900142,0.5087499807301211,0.9441490175157627,0.5965385026033863,0.07704083574934084,0.8437724992867414,0.8969586834582495,0.791690327387493,0.43239275074191463,0.1790502477503313
0.5148204054271994,0.6380952593416639,0.5613451968862005,0.0941637844698604,0.9544235069257588,0.9975855582700837,0.37910087034043705,0.2030527330507501,0.9220012797387799,0.7738122108735068,0.9608980448171709,0.7244971447480832,0.8030804944162648,0.4766417543675505,0.7811464849943617,0.5250748212692234,0.6343759952879082,0.41607049031581544,0.987421552022857,0.19209691420277764,0.8239932966370619,0.18071814265923547,0.7874093610858826,0.2982802653965073,0.8915594933753636,0.5831947746121814,0.6462182631717859,0.9586317357869395,0.4257241856992956,0.3801555307300911
0.3234955450549034,0.597269568956288,0.6539855406251721,0.038973161531094314,0.28209533027351164,0.08472159293731019,0.40264735735053203,0.6183649273285947,0.9327773022087048,0.3311978123111031,0.06382722547485642,0.713481476401115,0.5123600771041551,0.8156803469275506,0.1148672326654091,0.1374485809204492,0.9069482992616684,0.1359375345451962,0.8141213298779092,0.6345165243645079,0.2899879419673189,0.8575358205750786,0.18972771838436853,0.5062580879925898,0.5100342031806837,0.8033901191037716,0.9817116262103612,0.9813553499716093,0.006886757214056738,0.8331101079442017
0.5299295051986181,0.6407197791272562,0.8571903723000907,0.4054374869886198,0.6699172655764825,0.1749725261802484,0.6388868860702672,0.1482830844813352,0.87567005346764,0.6613202671841867,0.3910038752730206,0.7943717196513834,0.30062493537693447,0.8203769617345794,0.020039040913742978,0.17403996972822444,0.005043541263530016,0.9952051418080914,0.4084130931337455,0.7037205254297226,0.6300291094020004,0.004648257048605164,0.7499957262047646,0.13937298259997444,0.44244849133983566,0.8133590336760713,0.9329520386935907,0.6649622835637613,0.7306698674207461,0.2224116936773186
0.2465469486286136,0.0014957233598064112,0.40293395199353876,0.9272876520091519,0.07487616810842856,0.9470995949403612,0.400444059603584,0.7207879521445477,0.4125624293460466,0.8192521301859824,0.4211365197202033,0.17586009173403516,0.8540796675580444,0.5753795154614842,0.4682926293280689,0.5950855997584823,0.08572032465777968,0.10328528703921813,0.12063555325709274,0.12148708070041636,0.4327321228139692,0.712091992641652,0.6403200870705801,0.7789417948282772,0.11434788455353073,0.7715203858101823,0.8935911729656405,0.5306842519272724,0.10098518797075118,0.1824616506258412
0.8061190383578593,0.9994694743152063,0.9590525710810164,0.5995359037723593,0.24778863572734466,0.722771481819965,0.511910801302735,0.07223976684144728,0.7417544543726504,0.9457782852987666,0.2095399528466929,0.04192690927206111,0.993153507624551,0.516666836508546,0.025677520526447895,0.5309031500434792,0.9035247072032111,0.660208388657798,0.6535900684657828,0.7135665461297326,0.2750936546291747,0.8602872313651289,0.5053145584035915,0.934775795644942,0.47367420710710884,0.33942796504334005,0.8867059473954955,0.022051821553156548,0.22091516890306684,0.16937349806529844
0.45857276252548673,0.8917672840514298,0.4821889744061355,0.5158899788810711,0.008648734589125295,0.3220637427641052,0.9772417762082196,0.27429884244973335,0.13715528410631816,0.3638219422829977,0.5582368761606419,0.3682059381565759,0.9376173377052528,0.8666668991899195,0.6537334675389185,0.6975843997510018,0.25928313905605394,0.6318940822342172,0.6481608449194196,0.2412175668131623,0.2328816910692385,0.4046333413824694,0.5396180889461806,0.809645766445276,0.8647831741785102,0.6835249645044593,0.3387118901154542,0.3952951600805841,0.9838298468043096,0.12101540785157483
0.17344053701824436,0.8199609291756124,0.9355299935272728,0.5328924575682942,0.47781523704964,0.4233572737727246,0.4645721898703373,0.19624607980204334,0.10165998604157633,0.43881694580218755,0.14609563424133398,0.4564406523212732,0.20593575162185362,0.44662170979487714,0.9756801866341167,0.3226382048786012,0.6935750311828406,0.59584237916795,0.45369413048921625,0.8771611113562381,0.6545753605267308,0.308330390112285,0.34064785790117214,0.79899878722502,0.3415106454533462,0.19508936614457706,0.7153914047865996,0.46164014889206473,0.9295307053250997,0.7555836092329047
0.6947704396149208,0.10916969134054555,0.06017633504587949,0.9593675061885888,0.03489212516325324,0.9295978273637757,0.8759099798950551,0.481889607088098,0.6684695229424227,0.19819547809580162,0.3177037998693967,0.8377750594484811,0.39055131840208035,0.6014900041978742,0.28313328946294014,0.8488996302325956,0.42011804344983317,0.156076620547016,0.41892335147032733,0.7739588765760136,0.029829124337525825,0.2103804199864605,0.5600382610496522,0.5591815458690971,0.8995507231764405,0.34423545143164713,0.7603387884501895,0.29642935231075673,0.8201733476193095,0.8998693646020246
0.33803801913623355,0.13548401840129953,0.29532626147763663,0.5000954904408851,0.9214326979531166,0.34862036607766156,0.854482130940601,0.5817937007462938,0.7406583449455844,0.7168438179012355,0.2638319370648058,0.5968585203065319,0.3477113838587178,0.12698698459169255,0.1654916286566146,0.8606851783708203,0.6298945946257896,0.14939980482762028,0.7929638103367735,0.08467409997024777,0.7494824550018094,0.6323286387831206,0.6322931546716074,0.6071004519486594,0.26495569900751337,0.7209280813661264,0.8893393739227619,0.30517848089167954,0.4580492711345816,0.6542489841104554
0.5680514685686956,0.693418166878848,0.7835149053104111,0.12488094252753268,0.6146452001172646,0.5251177741245376,0.18765876794278646,0.6349140360474551,0.8988628602722125,0.01822162794465576,0.7801323490501105,0.8703101052567621,0.23428692483277302,0.5252530247584164,0.21294115752182707,0.4058544760934517,0.7820078280941166,0.6781524731553774,0.3630823738017016,0.1560268696893945,0.8653205647033622,0.366251255744077,0.5689412896870434,0.13986028677793017,0.8160423840564954,0.2553814555136986,0.20840292660541537,0.7715830097419443,0.8499992346054922,0.5230654992092175
0.7868779837340959,0.6507525424468683,0.21914709156371281,0.45801180258609175,0.10962688305057944,0.89662370134086,0.970780278406087,0.1301678670191302,0.8690558511165192,0.31022752776378193,0.2515758002720686,0.44709572376171003,0.0903333591236497,0.37315274989881186,0.7609798219192757,0.451070485585908,0.35811240752610063,0.8711956245466791,0.4105103330254478,0.4003360723876772,0.6172555701359812,0.1697119883323588,0.3480409115062262,0.5010374348135487,0.4780798941615719,0.07100133846438172,0.22658306930649708,0.4168269509064243,0.39366350530222904,0.7116380409938478
0.9450264119094534,0.6707797289745078,0.6533104398190762,0.4218493727536371,0.7356822282490583,0.6316239056008254,0.26221053764294533,0.6700445675943604,0.05753431860567981,0.4763287722384397,0.4945308067253521,0.3337399468867073,0.7937036254104739,0.31323447750474664,0.20098738542457406,0.98921458590805,0.2912880271290723,0.2790517081574676,0.5785872300613967,0.42586086837923276,0.008338269348836302,0.24704023683171006,0.7549313616805228,0.23311060323955435,0.29299850098636915,0.9232625340746532,0.5666828152298468,0.7157034125038534,0.5525755383891674,0.5435796794856776
0.6354432338621046,0.9551434719264145,0.6706038664596209,0.5945044262717175,0.9983217028290127,0.12051499426036683,0.5733238071217502,0.5235324536052983,0.3342444180176454,0.6064690423674228,0.27523313316975184,0.7851475377085414,0.6809067978534004,0.7700333149517171,0.0031422459611223363,0.7203832802625818,0.17555839109404425,0.12073557324431816,0.5789624758628659,0.43003415714133086,0.12963034592837896,0.7497676017136731,0.4283765322608436,0.2383433619688704,0.7396548363244194,0.4517948116006242,0.05026381247006795,0.3816835680688673,0.27853670121019136,0.9719581343161163
0.3499376400737966,0.8546344837482298,0.9659384030514151,0.05633682384647054,0.9919251791943191,0.8630323388853576,0.846605280040169,0.6086178555223722,0.8917392831087005,0.8224885814798704,0.5604832201069274,0.22164569131997136,0.06876371639640999,0.8371832974794651,0.4183855934608155,0.9385611782999979,0.420711898121482,0.0850455042162519,0.8251823264227908,0.5796642444632669,0.40569233200521315,0.05995506115614657,0.9297764610683409,0.9646670072962711,0.9571633850222743,0.33193444648892667,0.42689987389031747,0.21444126073808634,0.6593918184911262,0.3026910879346527
0.48987143027328606,0.7730087675961189,0.25872565552938254,0.20338444514911014,0.7469559845608095,0.025700452829391818,0.8707327280725734,0.15400891245938453,0.45145804641691545,0.47310682603101195,0.6576130857838297,0.44295747892398507,0.8031185018227261,0.7862873161308079,0.7240705886002726,0.9267210831751177,0.3897043425645652,0.30539678466163245,0.643180077645845,0.7065282466112417,0.782664314705504,0.7046248882192871,0.16810658611960028,0.9815183915743886,0.9348631456557667,0.4692968770241319,0.8351854587018924,0.14930980975701258,0.21828366247967834,0.18495272288337727
0.6807919602557183,0.1285415274146643,0.15167643144080056,0.9355038194825108,0.5450020913848843,0.4110401447103017,0.4029331002030694,0.6722925463900541,0.8279409248479986,0.43471889011067133,0.03494373054393596,0.9327768247568847,0.5301312746160108,0.41950665476700777,0.05939781694489499,0.24300850519489903,0.7853448979435245,0.4657488363229306,0.3623109272833349,0.7708627164811542,0.18833291533972984,0.16375000741113255,0.16562318712044166,0.7481579429068794,0.4537845407156389,0.14548265800179228,0.45384227105341624,0.8724714286080734,0.326064053958397,0.02981171264002902
0.23583215399876678,0.4134451795956656,0.3619130063093555,0.7613652469897088,0.36645175636625826,0.43641489695864055,0.6559553099747693,0.2634874068006936,0.29518656366116003,0.4346380586299813,0.583745420543428,0.2675927665390263,0.034657031266253746,0.8309312739045799,0.5089178686995813,0.39685167017133016,0.6798295641697272,0.008653602828974871,0.3381958822126827,0.9071036185570506,0.7148341129201548,0.11231730829173181,0.6190746385605577,0.3595709486176186,0.8218121962941562,0.91111853203462,0.4988485335381727,0.24107614482532147,0.15394409670680143,0.5506098836765413
0.18170692022160928,0.9297839621686635,0.032411605610037864,0.4850705451479014,0.5828026931310962,0.006678217182057189,0.7058986107655285,0.8140550506142045,0.8833379443966435,0.3065822549891526,0.5426802255842522,0.05019344061140629,0.5829852076668901,0.19023995722708564,0.05850527368574865,0.1525242861215026,0.5746169033366771,0.5858340364806568,0.963979393961488,0.49606057293549066,0.3481095743761504,0.6175452455553061,0.8538244184439695,0.9768387268343373,0.27873033383321055,0.9632284443462731,0.5427918853939077,0.9587921716706244,0.1908860604563759,0.8565147499339931
0.7979644485983607,0.5854121136999854,0.16837618900430917,0.8004158258946001,0.6851466321046564,0.3373876338093812,0.048127981815706766,0.5513358002795777,0.4796050956307917,0.1165332483464564,0.5477972111901677,0.7020633821759972,0.5376797195890967,0.004125140377477465,0.49622030881406354,0.38274898982093586,0.08826800596729079,0.02143403035622049,0.15839416351452484,0.6056410942239487,0.9414355105224533,0.7889732124242381,0.3254150487879327,0.26333181255523985,0.9523855129788406,0.8218319073730173,0.9590422142770095,0.7773402711602263,0.12236483642392415,0.8395361889581421
0.794783266703134,0.0034370195480838417,0.2988494354637713,0.9555557261636333,0.8903030926858767,0.08223047287910268,0.6544838570203514,0.11095923540419761,0.8946968675107726,0.5319017391636961,0.17233923088875414,0.8017150176264378,0.46462857524242673,0.9625593227201082,0.14284848747149803,0.06289880420946625,0.10469810188376294,0.04769502401908343,0.6858352675500472,0.7728878793905712,0.14376384063859604,0.16522762332502083,0.8309432704040415,0.19648260557261088,0.31786882468338384,0.6108269011815763,0.4061844992823376,0.7504141310901178,0.2554844436488123,0.1127139500237977
0.14074825803801194,0.8344794161157323,0.02713167486440249,0.9896051197150952,0.17919889822937973,0.884761127852678,0.26173850805321996,0.24976876647145252,0.5048262338645387,0.6864009078661327,0.48771800894752293,0.08087192995695225,0.9373479769358196,0.9152032391616886,0.789207418051159,0.4843920242488021,0.8414285539826891,0.4818982896879477,0.6531840181676684,0.3147372533931726,0.01445027666298182,0.8577196836694345,0.0610062635581583,0.13839290728222386,0.8232494970979645,0.20723286463421398,0.8217827993030348,0.2651286933060397,0.9689410200928964,0.4645465792072677
0.580089550614468,0.8401936631227169,0.40577325934644004,0.36056324347883795,0.5817877249647915,0.7456109021983713,0.7571783737047245,0.6259018458017594,0.5970843083590571,0.6625879530500358,0.872998602381954,0.8537386678344626,0.9124718064056122,0.07107263524806806,0.3274910091449089,0.3072540926923588,0.8774543199450762,0.8040860681451183,0.4391982427256288,0.8007663149199875,0.14914299888424143,0.09480213939292848,0.5417490839100019,0.14822867576517063,0.12599185844789362,0.19636519250381423,0.5825679506694048,0.3475869257206087,0.8035013927971371,0.5146448102022244
