2.720678874138333185e+02,9.999999684435733061e-01,1.866000000000000014e+01,1.712000000000000099e+01,1.214000000000000057e+02,1.035972109319288165e+03,1.053999999999999937e-01,1.100000000000000006e-01,1.456999999999999962e-01,8.665000000000000480e-02,1.929054812740061409e-01,6.212999999999999773e-02,7.169250624722579568e-01,1.580999999999999961e+00,5.163002781683236897e+00,9.046999999999999886e+01,8.101999999999999827e-03,2.101000000000000090e-02,3.341999999999999832e-02,1.600999999999999993e-02,2.044999999999999943e-02,4.570000000000000277e-03,2.225000000000000000e+01,2.489999999999999858e+01,1.423246792052551655e+02,1.549000000000000000e+03,1.502999999999999892e-01,3.210963072113264816e-01,3.271999999999999909e-01,1.673999999999999932e-01,2.678479055873367320e-01,8.455999999999999628e-02
1.200000000000000000e+01,2.000000000000000000e+00,1.384999999999999964e+01,1.721000000000000085e+01,8.843999999999999773e+01,5.887000000000000455e+02,8.784999999999999754e-02,6.774776857817306486e-02,1.420000000000000082e-02,1.141000000000000000e-02,1.886511911243743678e-01,5.890000000000000097e-02,2.184999999999999998e-01,8.560999999999999721e-01,1.495000000000000107e+00,1.791000000000000014e+01,4.598999999999999790e-03,9.169000000000000067e-03,1.209253626977335218e-02,4.813999999999999703e-03,1.247000000000000018e-02,1.708000000000000100e-03,1.549000000000000021e+01,2.357999999999999829e+01,1.002999999999999972e+02,7.056751964374687986e+02,1.156999999999999973e-01,1.350000000000000089e-01,8.114999999999999991e-02,8.674692644357562266e-02,2.363999999999999990e-01,7.181999999999999496e-02
1.615272598184518529e+02,2.000000000000000000e+00,1.115000000000000036e+01,1.308000000000000007e+01,7.087000000000000455e+01,3.818999999999999773e+02,9.754000000000000170e-02,5.113000000000000184e-02,1.982000000000000081e-02,1.786000000000000087e-02,1.829999999999999960e-01,6.105000000000000010e-02,2.250999999999999945e-01,7.814999999999999725e-01,1.429000000000000048e+00,1.548000000000000043e+01,9.018999999999999240e-03,8.984999999999999931e-03,1.196000000000000014e-02,8.231999999999999734e-03,2.387999999999999845e-02,1.618999999999999996e-03,1.199000000000000021e+01,1.630000000000000071e+01,7.625000000000000000e+01,4.408000000000000114e+02,1.340999999999999970e-01,8.970999999999999808e-02,7.116000000000000103e-02,5.505999999999999783e-02,2.858999999999999875e-01,6.772000000000000242e-02
3.968668612759761913e+02,2.000000000000000000e+00,1.080000000000000071e+01,9.710000000000000853e+00,6.876999999999999602e+01,3.576000000000000227e+02,9.593999999999999750e-02,5.736000000000000126e-02,2.530999999999999917e-02,1.697999999999999857e-02,1.381000000000000005e-01,6.400000000000000133e-02,1.728000000000000091e-01,4.063999999999999835e-01,1.125999999999999890e+00,1.148000000000000043e+01,7.808999999999999969e-03,9.816000000000000072e-03,1.098999999999999977e-02,5.343999999999999792e-03,1.254000000000000080e-02,4.811933513268699253e-03,1.159999999999999964e+01,1.201999999999999957e+01,7.365999999999999659e+01,4.140000000000000000e+02,1.436000000000000054e-01,1.257000000000000062e-01,1.047000000000000014e-01,4.603000000000000147e-02,2.089999999999999913e-01,7.699000000000000288e-02
1.500000000000000000e+01,1.000000000000000000e+00,1.342999999999999972e+01,1.962999999999999901e+01,8.866404931102485421e+01,5.653999999999999773e+02,9.048000000000000487e-02,6.288000000000000533e-02,5.858000000000000013e-02,3.438000000000000084e-02,1.597999999999999976e-01,5.671000000000000346e-02,2.354335811277361301e-01,1.147000000000000020e+00,3.141999999999999904e+00,4.339999999999999858e+01,6.002999999999999656e-03,1.063000000000000056e-02,2.151000000000000134e-02,9.443000000000000005e-03,1.330596813583489850e-02,1.868000000000000086e-03,1.533201561774147414e+01,2.987000000000000099e+01,1.165999999999999943e+02,9.936000000000000227e+02,1.185036956936293684e-01,1.545999999999999874e-01,2.644000000000000239e-01,9.893859569743461424e-02,2.883999999999999897e-01,7.370999999999999774e-02
1.600000000000000000e+01,1.000000000000000000e+00,1.546000000000000085e+01,1.189000000000000057e+01,1.025000000000000000e+02,7.368999999999999773e+02,1.257000000000000062e-01,1.554999999999999993e-01,2.031999999999999917e-01,1.097000000000000058e-01,1.965999999999999970e-01,6.171655931309622672e-02,4.208999999999999964e-01,6.582999999999999963e-01,2.805000000000000160e+00,4.464000000000000057e+01,5.393000000000000224e-03,2.621946747212556411e-02,4.302999999999999881e-02,1.319999999999999993e-02,1.579403353491937861e-02,4.167999999999999830e-03,1.956174572443746129e+01,1.703999999999999915e+01,1.344811518491160598e+02,1.102000000000000000e+03,1.531000000000000139e-01,3.583000000000000074e-01,5.829999999999999627e-01,1.827000000000000013e-01,3.411478038007437763e-01,1.010000000000000064e-01
1.700000000000000000e+01,2.000000000000000000e+00,1.381000000000000050e+01,1.710916259753103219e+01,9.156000000000000227e+01,5.977999999999999545e+02,9.438257127846462480e-02,1.768000000000000127e-01,1.557999999999999940e-01,9.175999999999999435e-02,2.250999999999999945e-01,7.420999999999999819e-02,5.647999999999999687e-01,1.929999999999999938e+00,3.908999999999999808e+00,5.271999999999999886e+01,8.824000000000000246e-03,3.107999999999999999e-02,3.111999999999999836e-02,1.290999999999999960e-02,1.466338799114868911e-02,4.505999999999999589e-03,1.919999999999999929e+01,4.185000000000000142e+01,1.285000000000000000e+02,1.153000000000000000e+03,2.225999999999999923e-01,5.209000000000000297e-01,4.646000000000000130e-01,2.013000000000000067e-01,4.431999999999999829e-01,1.086000000000000021e-01
1.800000000000000000e+01,2.000000000000000000e+00,1.257802195954225688e+01,1.860000000000000142e+01,8.109000000000000341e+01,4.818999999999999773e+02,9.372389440713704833e-02,1.058000000000000052e-01,8.004999999999999616e-02,3.821000000000000091e-02,1.830005950631094502e-01,6.372999999999999499e-02,2.322523973017106835e-01,1.044000000000000039e+00,2.581042963557054648e+00,3.028999999999999915e+01,6.361762693729195589e-03,1.910999999999999852e-02,2.700999999999999929e-02,1.037000000000000074e-02,1.781999999999999904e-02,2.994689248508209702e-03,1.497000000000000064e+01,2.464000000000000057e+01,9.604999999999999716e+01,6.778999999999999773e+02,1.426000000000000045e-01,2.378000000000000114e-01,2.671000000000000041e-01,1.015000000000000069e-01,2.431213783088606306e-01,8.749999999999999445e-02
1.900000000000000000e+01,1.000000000000000000e+00,1.900201543455273168e+01,1.817999999999999972e+01,1.272000000000000028e+02,1.145000000000000000e+03,1.037000000000000005e-01,1.441999999999999948e-01,1.625999999999999945e-01,9.464000000000000190e-02,1.892999999999999960e-01,5.892000000000000015e-02,4.708999999999999853e-01,9.950999999999999845e-01,2.903000000000000025e+00,8.205855868818443355e+01,5.654000000000000171e-03,2.198999999999999913e-02,3.058999999999999914e-02,1.498999999999999985e-02,1.623000000000000137e-02,1.965000000000000167e-03,2.378999999999999915e+01,2.864999999999999858e+01,1.524000000000000057e+02,1.628000000000000000e+03,1.517999999999999905e-01,3.749000000000000110e-01,4.315999999999999837e-01,2.252000000000000113e-01,2.887042793945342467e-01,7.786999999999999478e-02
2.000000000000000000e+01,2.000000000000000000e+00,1.146000000000000085e+01,1.816000000000000014e+01,7.359000000000000341e+01,4.031000000000000227e+02,8.852999999999999758e-02,7.693999999999999451e-02,3.343999999999999750e-02,1.502000000000000036e-02,1.411000000000000032e-01,6.242999999999999938e-02,3.277999999999999803e-01,1.058999999999999941e+00,2.475000000000000089e+00,2.292999999999999972e+01,7.068510726784393156e-03,2.651999999999999844e-02,2.221000000000000058e-02,7.806999999999999704e-03,1.893999999999999850e-02,3.410999999999999970e-03,1.260863353631067518e+01,2.160999999999999943e+01,8.268999999999999773e+01,4.898000000000000114e+02,1.144000000000000017e-01,1.789000000000000035e-01,1.226000000000000006e-01,5.509000000000000008e-02,2.207999999999999963e-01,7.638000000000000345e-02
2.100000000000000000e+01,2.000000000000000000e+00,1.279576435295689407e+01,1.582000000000000028e+01,8.141879656752193739e+01,5.055193133808330685e+02,8.511000000000000509e-02,5.251000000000000112e-02,1.461000000000000059e-03,3.261000000000000010e-03,1.632000000000000117e-01,5.893999999999999934e-02,1.902999999999999969e-01,5.735000000000000098e-01,1.203999999999999959e+00,1.550000000000000000e+01,3.631999999999999812e-03,7.860999999999999932e-03,1.128000000000000096e-03,2.386000000000000100e-03,1.344000000000000056e-02,2.585000000000000058e-03,1.441000000000000014e+01,2.044999999999999929e+01,9.200000000000000000e+01,6.368999999999999773e+02,1.127999999999999975e-01,1.345999999999999974e-01,1.119999999999999989e-02,2.500000000000000139e-02,2.651000000000000023e-01,8.384999999999999398e-02
2.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.440000000000000036e+01,5.635999999999999943e+01,2.463000000000000114e+02,7.005000000000000115e-02,3.116000000000000020e-02,3.680999999999999810e-03,3.471999999999999826e-03,1.787999999999999867e-01,6.833000000000000185e-02,1.746000000000000052e-01,1.304999999999999938e+00,1.143999999999999906e+00,8.567305973086144277e+00,8.270728096504642579e-03,4.883000000000000188e-03,3.680999999999999810e-03,3.471999999999999826e-03,2.700999999999999929e-02,2.152999999999999966e-03,9.698999999999999844e+00,2.007000000000000028e+01,6.089999999999999858e+01,2.855000000000000000e+02,9.861000000000000321e-02,5.231999999999999845e-02,1.472000000000000045e-02,1.388999999999999957e-02,2.990999999999999770e-01,7.803999999999999826e-02
2.300000000000000000e+01,2.000000000000000000e+00,1.410999999999999943e+01,1.288000000000000078e+01,9.279730898237126269e+01,6.165000000000000000e+02,9.309000000000000608e-02,5.306000000000000300e-02,1.764999999999999902e-02,2.733000000000000013e-02,1.373000000000000054e-01,5.700000000000000205e-02,2.570999999999999952e-01,1.080999999999999961e+00,1.558000000000000052e+00,2.392000000000000171e+01,6.692000000000000032e-03,1.132000000000000020e-02,5.716999999999999860e-03,6.627000000000000078e-03,1.416000000000000071e-02,2.475999999999999902e-03,1.552999999999999936e+01,1.800000000000000000e+01,9.840000000000000568e+01,7.498999999999999773e+02,1.280999999999999917e-01,1.108999999999999986e-01,3.710691569570594983e-01,5.890000000000000097e-02,2.099999999999999922e-01,7.083000000000000407e-02
2.400000000000000000e+01,1.000000000000000000e+00,2.351000000000000156e+01,2.426999999999999957e+01,1.550999999999999943e+02,1.747000000000000000e+03,1.068999999999999950e-01,1.282999999999999974e-01,2.308000000000000052e-01,1.257988112455971641e-01,1.796999999999999986e-01,5.505999999999999783e-02,1.008999999999999897e+00,9.244999999999999885e-01,6.461999999999999744e+00,1.640999999999999943e+02,6.291999999999999850e-03,1.970999999999999835e-02,3.581999999999999768e-02,1.301000000000000073e-02,1.478999999999999933e-02,3.118000000000000112e-03,3.067000000000000171e+01,3.073000000000000043e+01,2.024000000000000057e+02,2.906000000000000000e+03,1.514999999999999958e-01,2.677999999999999825e-01,4.818999999999999950e-01,2.089000000000000024e-01,2.592999999999999750e-01,7.738000000000000433e-02
2.500000000000000000e+01,2.000000000000000000e+00,1.441999999999999993e+01,1.653999999999999915e+01,9.415000000000000568e+01,6.412000000000000455e+02,9.750999999999999945e-02,1.139000000000000012e-01,8.996216195337623789e-02,4.222999999999999671e-02,1.912000000000000088e-01,6.411999999999999644e-02,3.491000000000000214e-01,7.705999999999999517e-01,2.677000000000000046e+00,3.214000000000000057e+01,4.577000000000000339e-03,3.053000000000000158e-02,3.839999999999999664e-02,1.243000000000000008e-02,1.873000000000000012e-02,3.373000000000000130e-03,1.667000000000000171e+01,2.151000000000000156e+01,1.114000000000000057e+02,7.939322139285225148e+02,9.583055020607775254e-02,3.371000000000000107e-01,3.755000000000000004e-01,1.413999999999999979e-01,3.053000000000000158e-01,8.763999999999999568e-02
2.600000000000000000e+01,2.000000000000000000e+00,1.106000000000000050e+01,1.496000000000000085e+01,7.148999999999999488e+01,3.738999999999999773e+02,1.033000000000000029e-01,9.096999999999999531e-02,5.396999999999999714e-02,3.341000000000000220e-02,1.776000000000000079e-01,6.907000000000000639e-02,1.600999999999999923e-01,8.225000000000000089e-01,1.354999999999999982e+00,1.080000000000000071e+01,7.415999999999999849e-03,8.044197839860023000e-03,2.758000000000000035e-02,9.270904388278400701e-03,2.104925028150573391e-02,2.019911407126226931e-03,1.191999999999999993e+01,1.989999999999999858e+01,7.976000000000000512e+01,4.400000000000000000e+02,1.418000000000000094e-01,2.210000000000000020e-01,2.298999999999999932e-01,1.074999999999999983e-01,3.301000000000000045e-01,9.080000000000000571e-02
1.598532034382645861e+02,2.000000000000000000e+00,1.475999999999999979e+01,1.474000000000000021e+01,1.015181733012077814e+02,6.687000000000000455e+02,8.874999999999999556e-02,7.779999999999999416e-02,4.608000000000000290e-02,3.527999999999999886e-02,1.521000000000000130e-01,5.911999999999999894e-02,3.427999999999999936e-01,3.981000000000000094e-01,2.536999999999999922e+00,2.905999999999999872e+01,4.732000000000000095e-03,1.717147463359332271e-02,1.925491780793050361e-02,1.067000000000000066e-02,2.162999999999999992e-02,2.782999999999999884e-03,1.726999999999999957e+01,1.792999999999999972e+01,1.142000000000000028e+02,9.086313390288859182e+02,1.219999999999999973e-01,2.008999999999999952e-01,2.151000000000000134e-01,1.250999999999999890e-01,2.733825246685908095e-01,8.186999999999999833e-02
2.800000000000000000e+01,2.000000000000000000e+00,1.205000000000000071e+01,2.271999999999999886e+01,7.844944393866437338e+01,4.478000000000000114e+02,6.934999999999999498e-02,1.073000000000000065e-01,7.943000000000000060e-02,3.706999397365003113e-02,1.203000000000000042e-01,6.658999999999999642e-02,1.194000000000000061e-01,1.433999999999999941e+00,1.778000000000000025e+00,9.548999999999999488e+00,5.041999999999999607e-03,4.255786552748118401e-02,3.899840898224447849e-02,1.667000000000000079e-02,2.469999999999999973e-02,7.357999999999999957e-03,1.257000000000000028e+01,2.871000000000000085e+01,8.735999999999999943e+01,4.883999999999999773e+02,8.798999999999999877e-02,3.214000000000000190e-01,2.912000000000000144e-01,1.092000000000000054e-01,2.190999999999999892e-01,9.349000000000000365e-02
2.900000000000000000e+01,2.000000000000000000e+00,1.239000000000000057e+01,1.748000000000000043e+01,8.064000000000000057e+01,4.628999999999999773e+02,1.042000000000000010e-01,1.297000000000000097e-01,5.892000000000000015e-02,2.879999999999999921e-02,1.779000000000000026e-01,6.587999999999999412e-02,2.607999999999999763e-01,8.729999999999999982e-01,2.116999999999999993e+00,1.919999999999999929e+01,6.714999999999999615e-03,3.704999999999999960e-02,4.757000000000000117e-02,1.051000000000000024e-02,1.838000000000000050e-02,2.777103661663147399e-03,1.417999999999999972e+01,2.384255374347920053e+01,9.523000000000000398e+01,6.005000000000000000e+02,1.426999999999999935e-01,3.593000000000000083e-01,1.948823738411378792e-01,9.804000000000000214e-02,2.818999999999999839e-01,1.117999999999999966e-01
3.000000000000000000e+01,1.000000000000000000e+00,1.459999999999999964e+01,2.328999999999999915e+01,9.396999999999999886e+01,6.647000000000000455e+02,8.681999999999999440e-02,6.636000000000000232e-02,8.390000000000000235e-02,5.270999999999999991e-02,1.627000000000000113e-01,5.415999999999999981e-02,4.157000000000000139e-01,1.627000000000000002e+00,2.914000000000000146e+00,3.300999999999999801e+01,8.311999999999999944e-03,1.742000000000000146e-02,3.389000000000000346e-02,1.575999999999999970e-02,1.739999999999999880e-02,2.870999999999999854e-03,1.578999999999999915e+01,3.171000000000000085e+01,1.022000000000000028e+02,7.582000000000000455e+02,1.312000000000000111e-01,1.580999999999999905e-01,2.675000000000000155e-01,1.358999999999999930e-01,2.477000000000000035e-01,6.836000000000000409e-02
3.100000000000000000e+01,1.000000000000000000e+00,1.955000000000000071e+01,2.321000000000000085e+01,1.289000000000000057e+02,1.174000000000000000e+03,1.010000000000000064e-01,1.318000000000000005e-01,1.855999999999999872e-01,1.020999999999999963e-01,1.988999999999999935e-01,5.884000000000000341e-02,7.789934822501535239e-01,2.835999999999999854e+00,5.383000000000000007e+00,7.009999999999999432e+01,1.123999999999999999e-02,4.750759824405487164e-02,7.469000000000000639e-02,3.441000000000000308e-02,2.929172838449043206e-02,5.352769400613816703e-03,2.082000000000000028e+01,3.044000000000000128e+01,1.420000000000000000e+02,1.313000000000000000e+03,1.250999999999999890e-01,2.414000000000000035e-01,3.829000000000000181e-01,1.824999999999999956e-01,2.575999999999999956e-01,7.602000000000000424e-02
3.200000000000000000e+01,2.000000000000000000e+00,1.080000000000000071e+01,2.198000000000000043e+01,7.461784727008155471e+01,3.598999999999999773e+02,8.801000000000000489e-02,5.743000000000000188e-02,4.171249126970612287e-02,1.404000000000000040e-02,2.016000000000000014e-01,5.976999999999999674e-02,3.076999999999999735e-01,1.620999999999999996e+00,1.677058738585217812e+00,2.019999999999999929e+01,6.543000000000000205e-03,2.147999999999999909e-02,2.990999999999999909e-02,1.044999999999999922e-02,1.844000000000000153e-02,2.690000000000000117e-03,1.275999999999999979e+01,3.203999999999999915e+01,8.368999999999999773e+01,4.895000000000000000e+02,1.302999999999999992e-01,1.696000000000000008e-01,1.927000000000000102e-01,7.484999999999999987e-02,2.964999999999999858e-01,7.661999999999999367e-02
3.300000000000000000e+01,2.000000000000000000e+00,1.390000000000000036e+01,1.923999999999999844e+01,8.873000000000000398e+01,6.028999999999999773e+02,7.990999999999999492e-02,5.326000000000000179e-02,2.995000000000000093e-02,2.069999999999999965e-02,1.579000000000000126e-01,5.593999999999999667e-02,3.316000000000000059e-01,9.264000000000000012e-01,2.056000000000000050e+00,2.841000000000000014e+01,3.703999999999999827e-03,1.081999999999999976e-02,1.529999999999999936e-02,6.275000000000000196e-03,1.061999999999999923e-02,2.216999999999999787e-03,1.629792727651663498e+01,2.642000000000000171e+01,1.044000000000000057e+02,8.305000000000000000e+02,1.063999999999999946e-01,1.414999999999999869e-01,1.673000000000000043e-01,8.150000000000000300e-02,2.356000000000000039e-01,7.603000000000000036e-02
3.400000000000000000e+01,1.000000000000000000e+00,2.058999999999999986e+01,2.123999999999999844e+01,1.378000000000000114e+02,1.320000000000000000e+03,1.084999999999999992e-01,1.643999999999999906e-01,2.187999999999999945e-01,1.121000000000000052e-01,1.970857024665865764e-01,5.503759551442062581e-02,7.503766504450790631e-01,1.215999999999999970e+00,4.206000000000000405e+00,7.509000000000000341e+01,6.666000000000000050e-03,2.791000000000000078e-02,4.062000000000000333e-02,1.478999999999999933e-02,1.116999999999999937e-02,3.726999999999999844e-03,2.385999999999999943e+01,3.076000000000000156e+01,1.631999999999999886e+02,1.760000000000000000e+03,1.464000000000000024e-01,3.597000000000000197e-01,5.179000000000000270e-01,2.112999999999999878e-01,2.479999999999999982e-01,8.999000000000000055e-02
3.500000000000000000e+01,1.000000000000000000e+00,1.391632613626522463e+01,2.448999999999999844e+01,9.232999999999999829e+01,5.958999999999999773e+02,1.161999999999999977e-01,1.680999999999999994e-01,1.356999999999999873e-01,6.758999999999999730e-02,2.275000000000000078e-01,7.237000000000000377e-02,4.751000000000000223e-01,1.528000000000000025e+00,2.974000000000000199e+00,1.880030639969707096e+01,9.679999999999999369e-03,3.855999999999999706e-02,1.447473815790940518e-02,1.616000000000000075e-02,2.434000000000000052e-02,6.995000000000000349e-03,1.552370609210264618e+01,3.293999999999999773e+01,1.060000000000000000e+02,7.880000000000000000e+02,1.794000000000000039e-01,3.966000000000000081e-01,3.381000000000000116e-01,1.521000000000000130e-01,3.650999999999999801e-01,7.248669781374726673e-02
3.600000000000000000e+01,2.000000000000000000e+00,1.238716148141334550e+01,1.632000000000000028e+01,7.947374986335174185e+01,4.763000000000000114e+02,1.158000000000000002e-01,1.084999999999999992e-01,2.179022693392907925e-02,3.278999999999999970e-02,1.943000000000000005e-01,6.611999999999999822e-02,2.576999999999999846e-01,1.094999999999999973e+00,1.566000000000000059e+00,1.848999999999999844e+01,9.702000000000000554e-03,9.594608060848499112e-03,2.574999999999999858e-02,1.161000000000000053e-02,2.801000000000000018e-02,2.480000000000000000e-03,1.357000000000000028e+01,2.139999999999999858e+01,8.667000000000000171e+01,5.520000000000000000e+02,1.580000000000000016e-01,1.182529860996985732e-01,1.889000000000000123e-01,8.411000000000000421e-02,3.155000000000000027e-01,7.538000000000000256e-02
