id1,id2
conf/vldb/AmsalegFG95,673302
conf/vldb/ScheuermannSV96,758367
conf/sigmod/SagonasSW94,191927
conf/sigmod/Hope95,223861
journals/tods/CeriFPT94,185828
conf/vldb/Huyn97,673644
conf/vldb/AbrolLMMMRTWZ01,672355
conf/sigmod/AtzeniT97,253393
journals/vldb/IvesHW02,764206
conf/vldb/Taylor00,671859
conf/vldb/RamamrithamABEGP00,672007
conf/sigmod/SeshadriLR94,191926
conf/sigmod/GrossmanHQ95,223901
journals/tods/LitwinN96,236713
conf/sigmod/UrhanFA98,276317
conf/sigmod/Atkinson95,223874
conf/sigmod/GriffinL95,223849
journals/tods/EiterGM97,261126
journals/vldb/SakuraiYUK02,767128
conf/vldb/NgC97,673643
journals/tods/FranklinCL97,261125
conf/sigmod/WangSCRZP97,253406
conf/sigmod/HullZ96,233365
conf/sigmod/KrishnanVI96,233341
conf/sigmod/RamaswamyK95,223809
conf/vldb/Sullivan96,673489
journals/sigmod/BohmR94,190635
conf/vldb/TreschPL95,673309
conf/vldb/IshikawaSF98,671331
conf/sigmod/KrollW94,191891
conf/vldb/KraissW97,673664
conf/sigmod/IoannidisLANT97,253415
conf/vldb/FaloutsosG96,673487
journals/sigmod/Gunther97,248604
conf/sigmod/CherniackZ96,233356
conf/vldb/Madnick95,673306
journals/sigmod/Jarke95,202671
conf/sigmod/OzdenRSS96,233322
journals/vldb/DeyBS96,765803
conf/sigmod/GoyalHKMSZ97,253377
conf/vldb/ZhouLZLZJT01,672206
conf/sigmod/KoudasS97,253340
journals/sigmod/Wedekind94,190628
journals/sigmod/Jannink95,202666
conf/vldb/GibsonKR98,671202
conf/sigmod/LivnyRBCDLMW97a,253379
conf/vldb/KahveciS01,672028
journals/sigmod/McHughW97,271082
conf/sigmod/Olson95,223873
conf/sigmod/MaheshwariL97,253338
conf/vldb/LuSL95,758364
conf/vldb/HelmerM97,673667
conf/vldb/Fecteau95,673140
conf/vldb/SrinivasanDFCJYKTDB00,672004
conf/vldb/BohmMSW01,672198
conf/sigmod/LibkinMW96,233335
journals/sigmod/GroskyFS94,190644
conf/sigmod/Perna95,223872
journals/tods/WangBBJ97,249979
conf/sigmod/HuangSW94,191845
conf/sigmod/QuassW97,253352
conf/sigmod/McIverK94,191924
conf/sigmod/LaursenOP94,191933
conf/vldb/ShanmugasundaramKSFF01,672203
conf/vldb/TriantafillouP97,673663
conf/sigmod/ChawatheG97,253266
journals/vldb/AtzeniM00,765219
conf/vldb/JiangSLB00,672021
conf/vldb/KalusD95,673315
conf/sigmod/ChristophidesACS94,191901
conf/sigmod/SrikantA96,233311
conf/vldb/Sacks-Davis96,673486
conf/sigmod/ImielinskiVB94,191846
conf/vldb/SteenhagenABB94,672819
journals/tods/Chen95,202110
journals/sigmod/Gallagher94,181568
conf/sigmod/Carey94,191929
conf/vldb/Cuppens96,673637
conf/vldb/RahmM95,673163
conf/sigmod/LiCHH97,253384
conf/vldb/CotterB00,672015
conf/sigmod/RossSS96,233361
conf/sigmod/HellersteinN96,233359
journals/vldb/LometS97,765558
conf/vldb/UrhanF01,672188
conf/sigmod/Shasha97,253368
journals/vldb/StonebrakerALPSSSY96,765754
conf/sigmod/ChaudhuriDY95,223856
conf/sigmod/KemperMPS94,191906
conf/sigmod/HwangLYMMGCSS94,191986
conf/sigmod/BrodskyK95,223788
conf/sigmod/GrossmanQ94,191965
journals/vldb/WidomS00,764213
conf/sigmod/WoelkBJOTU95,223867
journals/vldb/KashyapS96,765855
conf/vldb/DiligentiCLGG00,671854
conf/vldb/SellisRF97,673658
conf/sigmod/McAuliffeCS96,233355
conf/vldb/DongHLPW01,672176
conf/sigmod/Jagadish94,191991
conf/sigmod/Tajima96,233349
journals/tods/MelnikG03,762474
journals/sigmod/RamanathanH97,248615
journals/sigmod/DrewHKKLLLSW95,219769
conf/sigmod/IoannidisL94,191870
conf/vldb/Baru96,758366
conf/vldb/NatsevCSLV01,672365
journals/sigmod/ShinM94,190633
conf/vldb/YanG95,673153
conf/sigmod/SinghTW94,191949
conf/vldb/Schek00,671861
journals/vldb/BeckerGOSW96,765854
journals/sigmod/FrewD97,248609
conf/vldb/GuptaHQ95,673150
journals/vldb/KnorrNT00,764218
journals/sigmod/Finkelstein95,219777
journals/sigmod/Wong95,212013
journals/tods/BellNNS96,232691
journals/vldb/CasatiSG01,767133
journals/sigmod/McClatcheyV97,271087
conf/vldb/GrovlenHT98,671204
conf/sigmod/GeorgeH97,253362
conf/sigmod/LoR94,191881
journals/tods/KorthS94,185854
conf/vldb/Hallmark95,673156
journals/sigmod/BerraNT95,202670
conf/vldb/GravanoG95,673294
journals/sigmod/Ioannidis96,245890
conf/vldb/AgarwalADGNRS96,673497
conf/sigmod/DanielsDDEHJJLSSS94,191930
conf/vldb/ChakravarthyKAK94,672994
conf/sigmod/ThomasDM95,223892
conf/sigmod/SubramanianV98,276333
journals/vldb/KornLKF00,764219
conf/vldb/OrensteinK95,673151
conf/vldb/MohanBWSZ00,671858
journals/sigmod/AtzeniMM97,271080
journals/vldb/ZezulaSAR98,765541
journals/vldb/NgC98,765535
journals/vldb/BernsteinPS00,765235
conf/vldb/Suciu96,673629
conf/vldb/BaumgartnerFG01,672194
conf/sigmod/JonssonFS98,276316
conf/vldb/CherniackFZ01,672180
journals/sigmod/GrayG97,271094
conf/vldb/CareyHMW96,673633
journals/sigmod/ZobelMR96,234891
conf/vldb/MengLYWCR98,671185
journals/tods/CliffordC94,174642
journals/tods/LakshmananLRS97,261131
journals/vldb/MylopoulosCPST96,765853
conf/sigmod/DanS95,223853
conf/vldb/ChawatheCY94,672822
conf/vldb/MorimotoFMTY98,671186
conf/vldb/YanL95,673154
conf/sigmod/VingralekBW94,191889
conf/sigmod/AshleyFHLNP95,223888
journals/tods/ScioreSR94,176570
journals/sigmod/Keim96,245896
journals/sigmod/JainH94,190638
conf/vldb/LeslieJBY95,673317
journals/vldb/MuckP97,765565
conf/sigmod/PangCL94,191882
conf/vldb/MillinerBP95,673144
journals/sigmod/JajodiaBBKMSW97,271095
conf/vldb/Bhashyam96,673470
journals/tods/OliverS94,174640
conf/sigmod/BerchtoldBK98,276318
journals/sigmod/JukicV97,262767
journals/vldb/BraumandlCKK00,764214
conf/sigmod/Ballinger94,191944
conf/vldb/Kleewein96,673472
journals/sigmod/KramerNKRLKLZ97,248607
conf/vldb/SeidlK97,673655
conf/vldb/Wadler01,672033
journals/vldb/JagadishACLNPPSWWY02,764201
journals/sigmod/AbiteboulH95,211994
conf/sigmod/DewanSHH94,191893
conf/sigmod/JonkerS95,223903
journals/tods/RaschidL96,236714
conf/sigmod/WhiteD94,191919
conf/vldb/Gupta96,673324
conf/vldb/StohrR01,672208
journals/vldb/NguSHL01,765504
journals/sigmod/Ahlberg96,245893
journals/sigmod/BarclayBGS94,190647
conf/vldb/CeriCW00,671876
conf/sigmod/GrayHOS96,233330
conf/vldb/StathatosRB97,673653
conf/sigmod/ColbyKLMR97,253353
conf/vldb/Wang95,673152
conf/sigmod/DohertyHR96,233344
conf/vldb/ZirintsisKM99,758374
conf/vldb/BrownMCL94,673005
conf/sigmod/Fernandez94,191947
conf/vldb/AmbiteKKMST01,672186
journals/vldb/OoiHLT96,765806
conf/vldb/FerrandinaMZFM95,673314
conf/vldb/GilbertKMS01,672174
journals/sigmod/Qian95b,219772
journals/sigmod/SegevJS95,219754
conf/vldb/Ogawa96,673320
journals/tods/YanG94,176573
conf/vldb/AmmannJR95,673164
conf/vldb/SakuraiYKU01,672024
conf/vldb/Gibbons01,672351
conf/vldb/AgrawalPWZ95,673157
journals/tods/WinslettSQ94,195675
journals/tods/GhandeharizadehHJ96,232801
conf/sigmod/MattosM95,223881
conf/sigmod/HanKS97,253404
journals/vldb/AntoshenkovZ96,765852
journals/vldb/GibsonKR00,764217
conf/vldb/KoschBBHHLRT01,672354
conf/vldb/GibbonsMP97,673669
journals/sigmod/DogacAOD95,202662
journals/sigmod/Suciu97,271077
conf/sigmod/Chakravarthy97,253409
conf/vldb/LevyRO96,673469
journals/sigmod/TsotrasJS98,273258
conf/sigmod/BrinkhoffKSS94,191880
conf/sigmod/ZaharioudakisC97,253269
conf/sigmod/FaloutsosL95,223812
conf/vldb/WiesnerK01,672204
conf/sigmod/BryanMCLG94,191955
journals/sigmod/EnglertGH95,219760
conf/vldb/Ganguly98,671329
conf/sigmod/FegarasM95,223789
journals/sigmod/ONeilG95,212001
journals/vldb/BohmAnY97,765564
journals/vldb/ClaussenKKW00,765236
journals/sigmod/AbelTK97,248605
conf/vldb/MalonM97,673642
conf/sigmod/AgrawalCFGHIIMMSS94,191972
conf/vldb/RysNS96,673501
conf/sigmod/ChaudhuriN98,276337
conf/sigmod/AcharyaFZ97,253293
conf/vldb/KamelF94,673001
conf/sigmod/FreedmanD95,223851
conf/vldb/ManolopoulosT01,672358
conf/sigmod/Adelberg98,276330
conf/vldb/Bayer95,673133
conf/sigmod/CeriFPP95,223886
journals/sigmod/Ulusoy95,219751
conf/sigmod/GuptaMR95,223817
conf/vldb/OConnellWG01,672185
conf/sigmod/Team95,223857
conf/sigmod/LiskovACDGGMMS96,233346
conf/vldb/Spaccapietra94,672993
conf/vldb/Kotidis01,672183
conf/vldb/MogiK95,673307
conf/vldb/AksoyZF01,672046
conf/sigmod/HanFHCC94,191979
journals/sigmod/MedskerCS95,202673
conf/vldb/Celis96,673471
conf/sigmod/Deutsch95,223880
journals/sigmod/BestavrosLS96,234897
conf/sigmod/PoosalaIHS96,233342
journals/sigmod/TaninBS96,245891
journals/sigmod/AndersonS94,190642
journals/vldb/WangW01,765508
conf/sigmod/Team95c,223858
conf/sigmod/KatayamaS97,253347
conf/sigmod/Shyy95,223866
journals/tods/BaralisCP96,227605
conf/sigmod/Martin94,191936
conf/vldb/MorishimaKKT01,672187
conf/sigmod/HjaltasonS98,276326
conf/vldb/HvasshovdTBH95,673136
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,253401
conf/sigmod/KornJF97,253332
conf/sigmod/HsiaoCY94,191879
conf/sigmod/SeshadriHPLRSSS96,233360
journals/sigmod/BarbaraBFLS94,187455
conf/sigmod/WilschutFA95,223803
conf/sigmod/ZhaoDNS98,276329
conf/vldb/RaghavanG01,672025
conf/vldb/DillKMRST01,672181
journals/sigmod/DreyerDS94,181553
conf/vldb/BaumgartnerFG01a,672189
journals/vldb/LiCHH01,765506
journals/vldb/LeeSC01,765507
conf/sigmod/GatziuGD95,223893
conf/vldb/BassiliadesV95,673137
conf/sigmod/MassariPSC95,223890
conf/sigmod/HillyerS96,233332
conf/sigmod/MumickQM97,253277
conf/vldb/LockemannKKKN97,673665
conf/vldb/ChakrabartiM00,671852
conf/vldb/SrivastavaDJL96,673627
journals/vldb/BunemanFS00,765224
conf/vldb/SundaraHCAS01,672361
journals/vldb/FuCCM00,765232
conf/vldb/AnciauxBBPV01,758381
conf/sigmod/AgrawalGGR98,276314
journals/vldb/ShyyASL96,765804
conf/vldb/Toivonen96,673325
conf/vldb/WienerN95,673168
journals/sigmod/TomasicS97,248606
conf/sigmod/Cattell94,191937
conf/vldb/ManolescuFK01,672368
conf/sigmod/CluetDSS98,276321
journals/vldb/EvangelidisS97,765544
conf/vldb/BargaP95,673298
journals/sigmod/ElmagarmidJF95,219735
