id,title,year,venue,authors
767094, Efficient retrieval of similar shapes,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Davood Rafiei  Alberto O. Mendelzon
767093, Indexing of now-relative spatio-bitemporal data,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Simonas &#352;altenis  Christian S. Jensen
765755, Join algorithm costs revisited,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Evan P. Harris  Kotagiri Ramamohanarao
765756, A taxonomy of correctness criteria in database applications,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Krithi Ramamritham  Panos K. Chrysanthis
765753, A predicate-based caching scheme for client-server database architectures,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Arthur M. Keller  Julie Basu
765754, Mariposa: a wide-area distributed database system,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Michael Stonebraker  Paul M. Aoki  Witold Litwin  Avi Pfeffer  Adam Sah  Jeff Sidell  Carl Staelin  Andrew Yu
765805, Access path support for referential integrity in SQL2,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Theo H&#228;rder  Joachim Reinert
765806, Index nesting - an efficient approach to indexing in object-oriented databases,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Beng Chin Ooi  Jiawei Han  Hongjun Lu  Kian Lee Tan
765803, A complete temporal relational algebra,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Debabrata Dey  Terence M. Barron  Veda C. Storey
765804, The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Yuh-Ming Shyy  Javier Arroyo  Stanley Y.W. Su  Herman Lam
765690, The GMAP: a versatile tool for physical data independence,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Odysseas G. Tsatalos  Marvin H. Solomon  Yannis E. Ioannidis
765691, Algebraic query optimisation for database programming languages,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Alexandra Poulovassilis  Carol Small
765565, A configurable type hierarchy index for OODB,1997,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Thomas A. Mueck  Martin L. Polaschek
765566, Using extended feature objects for partial similarity retrieval,1997,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Stefan Berchtold  Daniel A. Keim  Hans-Peter Kriegel
765751, Parallelizing OODBMS traversals: a performance evaluation,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,David J. De Witt  Jeffrey F. Naughton  John C. Shafer  Shivakumar Venkataraman
765752, Priority assignment in real-time active databases,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Rajendran M. Sivasankaran  John A. Stankovic  Don Towsley  Bhaskar Purimetla  Krithi Ramamritham
765692, Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Eric Amiel  Marie-Jo Bellosta  Eric Dujardin  Eric Simon
765693, An experimental object-based sharing system for networked databases,1996,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Doug Fang  Shahram Ghandeharizadeh  Dennis McLeod
765219, Guest editorial,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Paolo Atzeni  Alberto O. Mendelzon
764223, Optimizing multiple dimensional queries simultaneously in multidimensional databases,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Weifa Liang  Maria E. Orlowska  Jeffrey X. Yu
765221, Learning response time for WebSources using query feedback and application in query optimization,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Jean-Robert Gruser  Louiqa Raschid  Vladimir Zadorozhny  Tao Zhan
765220, Semantic caching of Web queries,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Boris Chidlovskii  Uwe M. Borghoff
764220, Effective timestamping in databases,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Kristian Torp  Christian S. Jensen  Richard Thomas Snodgrass
764219, Quantifiable data mining using ratio rules,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Flip Korn  Alexandros Labrinidis  Yannis Kotidis  Christos Faloutsos
764222, Update propagation strategies to improve freshness in lazy master replicated databases,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Esther Pacitti  Eric Simon
764221, WaveCluster: a wavelet-based clustering approach for spatial data in very large databases,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Gholamhosein Sheikholeslami  Surojit Chatterjee  Aidong Zhang
764216, The LHAM log-structured history data access method,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Peter Muth  Patrick O'Neil  Achim Pick  Gerhard Weikum
764215, Secure buffering in firm real-time database systems,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Binto George  Jayant R. Haritsa
764218, Distance-based outliers: algorithms and applications,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Edwin M. Knorr  Raymond T. Ng  Vladimir Tucakov
764217, Clustering categorical data: an approach based on dynamical systems,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,David Gibson  Jon Kleinberg  Prabhakar Raghavan
764206, An XML query engine for network-bound data,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Zachary G. Ives  A. Y. Halevy  D. S. Weld
764205, Efficient filtering of XML documents with XPath expressions,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,C.-Y. Chan  P. Felber  M. Garofalakis  R. Rastogi
764214, Functional-join processing,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,R. Braumandl  J. Claussen  A. Kemper  D. Kossmann
764213, Foreword by the VLDB '98 PC Chairmen,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,O. Shmueli  J. Widom
764201, TIMBER: A native XML database,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,H. V. Jagadish  S. Al-Khalifa  A. Chapman  L. V. S. Lakshmanan  A. Nierman  S. Paparizos  J. M. Patel  D. Srivastava  N. Wiwatwattana  Y. Wu  C. Yu
764202, Anatomy of a native XML base management system,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,T. Fiebig  S. Helmer  C.-C. Kanne  G. Moerkotte  J. Neumann  R. Schiele  T. Westmann
764203, Tree pattern query minimization,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,S. Amer-Yahia  S. Cho  L. V. S. Lakshmanan  D. Srivastava
764204, Efficient schemes for managing multiversionXML documents,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,S.-Y. Chien  V. J. Tsotras  C. Zaniolo
762472, Description logics for semantic query optimization in object-oriented database systems,2003,ACM Transactions on Database Systems (TODS),Domenico Beneventano  Sonia Bergamaschi  Claudio Sartori
762473, A simple algorithm for finding frequent elements in streams and bags,2003,ACM Transactions on Database Systems (TODS),Richard M. Karp  Scott Shenker  Christos H. Papadimitriou
762474, Adaptive algorithms for set containment joins,2003,ACM Transactions on Database Systems (TODS),Sergey Melnik  Hector Garcia-Molina
764200, Guest Editorial,2002,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Alon Y. Halevy
758380, PicoDMBS: Scaling Down Database Techniques for the Smartcard,2000,Very Large Data Bases,Christophe Bobineau  Luc Bouganim  Philippe Pucheral  Patrick Valduriez
758381, PicoDBMS: Validation and Experience,2001,Very Large Data Bases,Nicolas Anciaux  Christophe Bobineau  Luc Bouganim  Philippe Pucheral  Patrick Valduriez
758382, NetCube: A Scalable Tool for Fast Data Mining and Compression,2001,Very Large Data Bases,Dimitris Margaritis  Christos Faloutsos  Sebastian Thrun
758383, DB2 Spatial Extender - Spatial data within the RDBMS,2001,Very Large Data Bases,David W. Adler
758375, The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,1999,Very Large Data Bases,Kjetil N&#248;rv&#229;g
758377, Efficient Numerical Error Bounding for Replicated Network Services,2000,Very Large Data Bases,Haifeng Yu  Amin Vahdat
758378, Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,2000,Very Large Data Bases,Soumen Chakrabarti  Sandeep Srivastava  Mallela Subramanyam  Mitul Tiwari
758379, Building and Customizing Data-Intensive Web Sites Using Weave,2000,Very Large Data Bases,Khaled Yagoub  Daniela Florescu  Val&#233;rie Issarny  Patrick Valduriez
765526, Advanced data processing in KRISYS: modeling concepts  implementation techniques  and client/server issues,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Stefan De&#223;loch  Theo H&#228;rder  Nelson Mattos  Bernhard Mitschang  Joachim Thomas
765525, Maintenance of implication integrity constraints under updates to constraints,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Naci S. Ishakbeyoglu  Z. Meral Ozsoyoglu
765523, Data partitioning and load balancing in parallel disk systems,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Peter Scheuermann  Gerhard Weikum  Peter Zabback
765522, The OODB path-method generator (PMG) using access weights and precomputed access relevance,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Ashish Mehta  James Geller  Yehoshua Perl  Erich Neuhold
765521, A flexible and recoverable client/server database event notification system,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Eric N. Hanson  I.-Cheng Chen  Roxana Dastur  Kurt Engel  Vijay Ramaswamy  Wendy Tan  Chun Xu
765520, Optimizing relational queries in connection hypergraphs: nested queries  views  and binding propagations,1998,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Jia Liang Han
765518, OPT++ : an object-oriented implementation for extensible database query optimization,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Navin Kabra  David J. DeWitt
765517, Constant time permutation: an efficient block allocation strategy for variable-bit-rate continuous media data,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Yueh-Min Huang  Jen-Wen Ding  Shiao-Li Tsao
765516, The intrinsic problems of structural heterogeneity and an approach to their solution,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Theo H&#228;rder  G&#252;nter Sauter  Joachim Thomas
765515, Fast joins using join indices,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Zhe Li  Kenneth A. Ross
765513, Efficient support for interactive service in multi-resolution VOD systems,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Kelvin K. W. Law  John C. S. Lui  Leana Golubchik
765512, Semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Goksel Aslan  Dennis McLeod
765511, MIL primitives for querying a fragmented world,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Peter A. Boncz  Martin L. Kersten
765510, Deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis,1999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Natalija Krivokapi&#263;  Alfons Kemper  Ehud Gudes
765508, Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,2001,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Changzhou Wang  X. Sean Wang
765507, A graph-theoretic model for optimizing queries involving methods,2001,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Chiang Lee  Chi-Sheng Shih  Yaw-Huei Chen
765505, HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,2001,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Carlo Combi  Giuseppe Pozzi
765506, Supporting efficient multimedia database exploration,2001,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Wen-Syan Li  K.Sel&#231;uk Candan  Kyoji Hirata  Yoshinori Hara
765240, Progressive evaluation of nested aggregate queries,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Kian-Lee Tan  Cheng Hian Goh  Beng Chin Ooi
765504, Combining multi-visual features for efficient indexing in a large image database,2001,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Anne H. H. Ngu  Quan Z. Sheng  Du Q. Huynh  Ron Lei
765238, Optimizing database architecture for the new bottleneck: memory access,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Stefan Manegold  Peter A. Boncz  Martin L. Kersten
765239, Online dynamic reordering,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Vijayshankar Raman  Bhaskaran Raman  Joseph M. Hellerstein
765236, Exploiting early sorting and early partitioning for decision support query processing,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,J. Claussen  A. Kemper  D. Kossmann  C. Wiesner
765237, One-dimensional and multi-dimensional substring selectivity estimation,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,H. V. Jagadish  Olga Kapitskaia  Raymond T. Ng  Divesh Srivastava
765234, Guest editorial,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Malcolm P. Atkinson
765235, Context-based prefetch - an optimization for implementing objects on relations,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Philip A. Bernstein  Shankar Pal  David Shutt
765231, View management in multimedia databases,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,K. Sel&#231;uk Candan  Eric Lemar  V. S. Subrahmanian
765232, Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Ada Wai-chee Fu  Polly Mei-shuen Chan  Yin-Ling Cheung  Yiu Sang Moon
765224, UnQL: a query language and algebra for semistructured data based on structural recursion,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Peter Buneman  Mary Fernandez  Dan Suciu
765230, Checking the temporal integrity of interactive multimedia documents,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,I. Mirbel  B. Pernici  T. Sellis  S. Tserkezoglou  M. Vazirgiannis
765222, Declarative specification of Web sites with S,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Mary Fern&#225;ndez  Daniela Florescu  Alon Levy  Dan Suciu
765223, Analysis of navigation behaviour in web sites integrating multiple information systems,2000,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,Bettina Berendt  Myra Spiliopoulou
672176, Mining Multi-Dimensional Constrained Gradients in Data Cubes,2001,Very Large Data Bases,Guozhu Dong  Jiawei Han  Joyce M. W. Lam  Jian Pei  Ke Wang
672175, Storage and Querying of E-Commerce Data,2001,Very Large Data Bases,Rakesh Agrawal  Amit Somani  Yirong Xu
672174, Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,2001,Very Large Data Bases,Anna C. Gilbert  Yannis Kotidis  S. Muthukrishnan  Martin Strauss
672046, Data Staging for On-Demand Broadcast,2001,Very Large Data Bases,Demet Aksoy  Michael J. Franklin  Stanley B. Zdonik
672180, Data Management for Pervasive Computing,2001,Very Large Data Bases,Mitch Cherniack  Michael J. Franklin  Stanley B. Zdonik
672179, Flexible and scalable digital library search,2001,Very Large Data Bases,Henk Ernst Blok  Menzo Windhouwer  Roelof van Zwol  Milan Petkovic  Peter M. G. Apers  Martin L. Kersten  Willem Jonker
672178, Indexing the Distance: An Efficient Method to KNN Processing,2001,Very Large Data Bases,Cui Yu  Beng Chin Ooi  Kian-Lee Tan  H. V. Jagadish
672177, An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,2001,Very Large Data Bases,Shu Lin  M. Tamer &#214;zsu  Vincent Oria  Raymond T. Ng
672185, Collaborative Analytical Processing - Dream or Reality? (Panel abstract),2001,Very Large Data Bases,William O'Connell  Andrew Witkowski  Goetz Graefe
672183, A Data Warehousing Architecture for Enabling Service Provisioning Process,2001,Very Large Data Bases,Yannis Kotidis
672182, Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,2001,Very Large Data Bases,Craig J. Bunker  Latha S. Colby  Richard L. Cole  William J. McKenna  Gopal Mulagund  David Wilhite
672181, Self-similarity in the Web,2001,Very Large Data Bases,Stephen Dill  Ravi Kumar  Kevin S. McCurley  Sridhar Rajagopalan  D. Sivakumar  Andrew Tomkins
672189, Supervised Wrapper Generation with Lixto,2001,Very Large Data Bases,Robert Baumgartner  Sergio Flesca  Georg Gottlob
672188, Dynamic Pipeline Scheduling for Improving Interactive Query Performance,2001,Very Large Data Bases,Tolga Urhan  Michael J. Franklin
672187, Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,2001,Very Large Data Bases,Atsuyuki Morishima  Seiichi Koizumi  Hiroyuki Kitagawa  Satoshi Takano
672186, The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,2001,Very Large Data Bases,Jos&#233; Luis Ambite  Craig A. Knoblock  Mohammad R. Kolahdouzan  Maria Muslea  Cyrus Shahabi  Snehal Thakkar
672192, Views in a Large Scale XML Repository,2001,Very Large Data Bases,Sophie Cluet  Pierangelo Veltri  Dan Vodislav
176569, Automated resolution of semantic heterogeneity in multidatabases,1994,ACM Transactions on Database Systems (TODS),M. W. Bright  A. R. Hurson  S. Pakzad
672193, Comparing Hybrid Peer-to-Peer Systems,2001,Very Large Data Bases,Beverly Yang  Hector Garcia-Molina
176570, Using semantic values to facilitate interoperability among heterogeneous information systems,1994,ACM Transactions on Database Systems (TODS),Edward Sciore  Michael Siegel  Arnon Rosenthal
672190, Improving Business Process Quality through Exception Understanding  Prediction  and Prevention,2001,Very Large Data Bases,Daniela Grigori  Fabio Casati  Umeshwar Dayal  Ming-Chien Shan
174642, On completeness of historical relational query languages,1994,ACM Transactions on Database Systems (TODS),James Clifford  Albert Croker  Alexander Tuzhilin
672191, Generic Schema Matching with Cupid,2001,Very Large Data Bases,Jayant Madhavan  Philip A. Bernstein  Erhard Rahm
176568, Tools and transformations-rigorous and otherwise-for practical database design,1994,ACM Transactions on Database Systems (TODS),Arnon Rosenthal  David Reiner
672197, An Evaluation of Generic Bulk Loading Techniques,2001,Very Large Data Bases,Jochen Van den Bercken  Bernhard Seeger
181551, In memory of Bob Kooi (1951-1993),1994,ACM SIGMOD Record,Michael Stonebraker
672198, Fast Evaluation Techniques for Complex Similarity Queries,2001,Very Large Data Bases,Klemens B&#246;hm  Michael Mlivoncic  Hans-J&#246;rg Schek  Roger Weber
181552, Observations on the ODMG-93 proposal for an object-oriented database language,1994,ACM SIGMOD Record,Won Kim
672194, Visual Web Information Extraction with Lixto,2001,Very Large Data Bases,Robert Baumgartner  Sergio Flesca  Georg Gottlob
176571, Amalgamating knowledge bases,1994,ACM Transactions on Database Systems (TODS),V. S. Subrahmanian
672195, WebFilter: A High-throughput XML-based Publish and Subscribe System,2001,Very Large Data Bases,Jo&#227;o Pereira  Fran&#231;oise Fabret  Hans-Arno Jacobsen  Fran&#231;ois Llirbat  Dennis Shasha
176573, Index structures for selective dissemination of information under the Boolean model,1994,ACM Transactions on Database Systems (TODS),Tak W. Yan  H&#233;ctor Garc&#237;a-Molina
672201, Ontology-based Support for Digital Government,2001,Very Large Data Bases,Athman Bouguettaya  Ahmed K. Elmagarmid  Brahim Medjahed  M. Ouzzani
672202, A Fast Index for Semistructured Data,2001,Very Large Data Bases,Brian Cooper  Neal Sample  Michael J. Franklin  Gisli R. Hjaltason  Moshe Shadmon
672199, The Propel Distributed Services Platform,2001,Very Large Data Bases,Michael J. Carey  Steve Kirsch  Mary Roth  Bert Van der Linden  Nicolas Adiba  Michael Blow  Daniela Florescu  David Li  Ivan Oprencak  Rajendra Panwar  Runping Qi  David Rieber  John C. Shafer  Brian Sterling  Tolga Urhan  Brian Vickery  Dan Wineman  Kuan Yee
672200, Approximate String Joins in a Database (Almost) for Free,2001,Very Large Data Bases,Luis Gravano  Panagiotis G. Ipeirotis  H. V. Jagadish  Nick Koudas  S. Muthukrishnan  Divesh Srivastava
672205, Change-Centric Management of Versions in an XML Warehouse,2001,Very Large Data Bases,Am&#233;lie Marian  Serge Abiteboul  Gregory Cobena  Laurent Mignet
174640, A taxonomy for secure object-oriented databases,1994,ACM Transactions on Database Systems (TODS),Martin S. Olivier  Sebastiaan H. von Solms
672206, VXMLR: A Visual XML-Relational Database System,2001,Very Large Data Bases,Aoying Zhou  Hongjun Lu  Shihui Zheng  Yuqi Liang  Long Zhang  Wenyun Ji  Zengping Tian
174641, A modified random perturbation method for database security,1994,ACM Transactions on Database Systems (TODS),Patrick Tendick  Norman Matloff
672203, Querying XML Views of Relational Data,2001,Very Large Data Bases,Jayavel Shanmugasundaram  Jerry Kiernan  Eugene J. Shekita  Catalina Fan  John Funderburk
672204, Hyperqueries: Dynamic Distributed Query Processing on the Internet,2001,Very Large Data Bases,Alfons Kemper  Christian Wiesner
174639, Altruistic locking,1994,ACM Transactions on Database Systems (TODS),Kenneth Salem  H&#233;ctor Garc&#237;a-Molina  Jeannie Shands
672208, WARLOCK: A Data Allocation Tool for Parallel Warehouses,2001,Very Large Data Bases,Thomas St&#246;hr  Erhard Rahm
672207, Discovery of Influence Sets in Frequently Updated Databases,2001,Very Large Data Bases,Ioana Stanoi  Mirek Riedewald  Divyakant Agrawal  Amr El Abbadi
672210, Operating System Extensions for the Teradata Parallel VLDB,2001,Very Large Data Bases,John Catozzi  Sorana Rabinovici
672209, Query Engines for Web-Accessible XML Data,2001,Very Large Data Bases,Leonidas Fegaras  Ramez Elmasri
672212, Warehousing Workflow Data: Challenges and Opportunities,2001,Very Large Data Bases,Angela Bonifati  Fabio Casati  Umeshwar Dayal  Ming-Chien Shan
672211, Business Process Coordination: State of the Art  Trends  and Open Issues,2001,Very Large Data Bases,Umeshwar Dayal  Meichun Hsu  Rivka Ladin
672215, Analyzing Quantitative Databases: Image is Everything,2001,Very Large Data Bases,Amihood Amir  Reuven Kashi  Nathan S. Netanyahu
672213, Tavant System Architecture for Sell-side Channel Management,2001,Very Large Data Bases,Srinivasa Narayanan  Subbu N. Subramanian
672217, Efficient Progressive Skyline Computation,2001,Very Large Data Bases,Kian-Lee Tan  Pin-Kwang Eng  Beng Chin Ooi
672216, A Formal Perspective on the View Selection Problem,2001,Very Large Data Bases,Rada Chirkova  Alon Y. Halevy  Dan Suciu
672348, Online Scaling in a Highly Available Database,2001,Very Large Data Bases,Svein Erik Bratsberg  Rune Humborstad
672347, Dynamic Update Cube for Range-sum Queries,2001,Very Large Data Bases,Seok-Ju Chun  Chin-Wan Chung  Ju-Hong Lee  Seok-Lyong Lee
672350, Functional Properties of Information Filtering,2001,Very Large Data Bases,Rie Sawai  Masahiko Tsukamoto  Yin-Huei Loh  Tsutomu Terada  Shojiro Nishio
672349, LEO - DB2's LEarning Optimizer,2001,Very Large Data Bases,Michael Stillger  Guy M. Lohman  Volker Markl  Mokhtar Kandil
672352, Storage Service Providers: a Solution for Storage Management? (Panel),2001,Very Large Data Bases,Banu &#214;zden  Eran Gabber  Bruce Hillyer  Wee Teck Ng  Elizabeth A. M. Shriver  David J. DeWitt  Bruce Gordon  Jim Gray  John Wilkes
672351, Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,2001,Very Large Data Bases,Phillip B. Gibbons
672353, Are Web Services the Next Revolution in e-Commerce? (Panel),2001,Very Large Data Bases,Shalom Tsur  Serge Abiteboul  Rakesh Agrawal  Umeshwar Dayal  Johannes Klein  Gerhard Weikum
672354, SMOOTH - A Distributed Multimedia Database System,2001,Very Large Data Bases,Harald Kosch  L&#225;szl&#243; B&#246;sz&#246;rm&#233;nyi  Alexander Bachlechner  Christian Hanin  Christian Hofbauer  Margit Lang  Carmen Riedler  Roland Tusch
672355, Navigating large-scale semi-structured data in business portals,2001,Very Large Data Bases,Man Abrol  Neil Latarche  Uma Mahadevan  Jianchang Mao  Rajat Mukherjee  Prabhakar Raghavan  Michel Tourn  John Wang  Grace Zhang
672356, Approximate Query Processing: Taming the TeraBytes,2001,Very Large Data Bases,Minos N. Garofalakis  Phillip B. Gibbon
672357, User-Optimizer Communication using Abstract Plans in Sybase ASE,2001,Very Large Data Bases,Mihnea Andrei  Patrick Valduriez
672358, C2P: Clustering based on Closest Pairs,2001,Very Large Data Bases,Alexandros Nanopoulos  Yannis Theodoridis  Yannis Manolopoulos
672360, Caching Technologies for Web Applications,2001,Very Large Data Bases,C. Mohan
672361, Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,2001,Very Large Data Bases,Seema Sundara  Ying Hu  Timothy Chorma  Nipun Agarwal  Jagannathan Srinivasan
672362, Update Propagation Strategies for Improving the Quality of Data on the Web,2001,Very Large Data Bases,Alexandros Labrinidis  Nick Roussopoulos
672363, MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,2001,Very Large Data Bases,Yufei Tao  Dimitris Papadias
672364, A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,2001,Very Large Data Bases,Anindya Datta  Kaushik Dutta  Helen M. Thomas  Debra E. VanderMeer  Krithi Ramamritham  Dan Fishman
672365, Supporting Incremental Join Queries on Ranked Inputs,2001,Very Large Data Bases,Apostol Natsev  Yuan-Chi Chang  John R. Smith  Chung-Sheng Li  Jeffrey Scott Vitter
672366, Intelligent Rollups in Multidimensional OLAP Data,2001,Very Large Data Bases,Gayatri Sathe  Sunita Sarawagi
672367, Weaving Relations for Cache Performance,2001,Very Large Data Bases,Anastassia Ailamaki  David J. DeWitt  Mark D. Hill  Marios Skounakis
672368, Answering XML Queries on Heterogeneous Data Sources,2001,Very Large Data Bases,Ioana Manolescu  Daniela Florescu  Donald Kossmann
672369, Architectures for Internal Web Services Deployment,2001,Very Large Data Bases,Oded Shmueli
671860, CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,2000,Very Large Data Bases,Guy Pardon  Gustavo Alonso
671859, Concurrency in the Data Warehouse,2000,Very Large Data Bases,Richard Taylor
671858, Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,2000,Very Large Data Bases,C. Mohan  Ron Barber  S. Watts  A. Somani  Markos Zaharioudakis
671857, Biodiversity Informatics: The Challenge of Rapid Development  Large Databases  and Complex Data (Keynote),2000,Very Large Data Bases,Meridith A. Lane  James L. Edwards  Ebbe Nielsen
671855, Don't Be Lazy  Be Consistent: Postgres-R  A New Way to Implement Database Replication,2000,Very Large Data Bases,Bettina Kemme  Gustavo Alonso
671854, Focused Crawling Using Context Graphs,2000,Very Large Data Bases,Michelangelo Diligenti  Frans Coetzee  Steve Lawrence  C. Lee Giles  Marco Gori
671853, An Ultra Highly Available DBMS,2000,Very Large Data Bases,Svein-Olaf Hvasshovd  Svein Erik Bratsberg  &#216;ystein Torbj&#248;rnsen
671852, Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,2000,Very Large Data Bases,Kaushik Chakrabarti  Sharad Mehrotra
671868, Hierarchical Compact Cube for Range-Max Queries,2000,Very Large Data Bases,Sin Yeung Lee  Tok Wang Ling  Hua-Gang Li
671867, Panel: Is Generic Metadata Management Feasible?,2000,Very Large Data Bases,Philip A. Bernstein  Laura M. Haas  Matthias Jarke  Erhard Rahm  Gio Wiederhold
671866, Linking Business to Deliver Value: A Data Management Challenge,2000,Very Large Data Bases,Anand Deshpande
671865, Building Scalable Internet Applications with Oracle8i Server,2000,Very Large Data Bases,Julie Basu  Jos&#233; Alberto Fern&#225;ndez  Olga Peschansky
671864, Model-Based Information Integration in a Neuroscience Mediator System,2000,Very Large Data Bases,Bertram Lud&#228;scher  Amarnath Gupta  Maryann E. Martone
671863, The 3W Model and Algebra for Unified Data Mining,2000,Very Large Data Bases,Theodore Johnson  Laks V. S. Lakshmanan  Raymond T. Ng
671862, XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,2000,Very Large Data Bases,Michael J. Carey  Jerry Kiernan  Jayavel Shanmugasundaram  Eugene J. Shekita  Subbu N. Subramanian
671861, Panel: Future Directions of Database Research - The VLDB Broadening Strategy  Part 1,2000,Very Large Data Bases,Hans-J&#246;rg Schek
671875, Optimizing Multi-Feature Queries for Image Databases,2000,Very Large Data Bases,Ulrich G&#252;ntzer  Wolf-Tilo Balke  Werner Kie&#223;ling
