only O O 0.9999798536300659
managed O O 0.9999911785125732
to O O 0.9999644756317139
divert O O 0.9999428987503052
it O O 0.9999369382858276
into O O 0.9999727010726929
the O O 0.9998689889907837
top O O 0.9998770952224731
corner O O 0.9999582767486572
of O O 0.9896789789199829
Bitar S-PER S-PER 0.9949883222579956
's O O 0.98423171043396
goal O O 0.9999370574951172
. O O 0.9998836517333984

Cuttitta S-PER S-PER 0.996566891670227
announced O O 0.9996209144592285
his O O 0.9999524354934692
retirement O O 0.9999817609786987
after O O 0.9999816417694092
the O O 0.999479353427887
1995 B-MISC O 0.9898393154144287
World I-MISC B-MISC 0.5810832381248474
Cup E-MISC E-MISC 0.9825447201728821
, O O 0.9938376545906067
where O O 0.9999481439590454
he O O 0.9999303817749023
took O O 0.9999794960021973
issue O O 0.999953031539917
with O O 0.9999669790267944
being O O 0.9999843835830688
dropped O O 0.9999887943267822
from O O 0.9998780488967896
the O O 0.9973817467689514
Italy S-LOC S-LOC 0.9940075874328613
side O O 0.9986581802368164
that O O 0.999961256980896
faced O O 0.9999263286590576
England S-LOC S-LOC 0.9946099519729614
in O O 0.9988454580307007
the O O 0.9993311166763306
pool O O 0.9995703101158142
stages O O 0.9990978240966797
. O O 0.9998745918273926

Two O O 0.9969379901885986
goals O O 0.9999570846557617
from O O 0.999977707862854
defensive O O 0.9998975992202759
errors O O 0.9999804496765137
in O O 0.9999395608901978
the O O 0.99986732006073
last O O 0.9999852180480957
six O O 0.9998570680618286
minutes O O 0.9999629259109497
allowed O O 0.9999697208404541
Japan S-LOC S-LOC 0.9935265779495239
to O O 0.9994266033172607
come O O 0.9999700784683228
from O O 0.9999632835388184
behind O O 0.9999750852584839
and O O 0.9998737573623657
collect O O 0.9999614953994751
all O O 0.9999444484710693
three O O 0.999945878982544
points O O 0.9999421834945679
from O O 0.9999679327011108
their O O 0.9999581575393677
opening O O 0.9999312162399292
meeting O O 0.9999798536300659
against O O 0.9998838901519775
Syria S-LOC S-LOC 0.9975112676620483
. O O 0.9991394281387329

Japan S-LOC S-LOC 0.9888779520988464
, O O 0.997948944568634
co-hosts O O 0.9995052814483643
of O O 0.9888907670974731
the O O 0.995131254196167
World B-MISC B-MISC 0.699634850025177
Cup E-MISC E-MISC 0.9811985492706299
in O O 0.9816741943359375
2002 O O 0.9967331886291504
and O O 0.9997151494026184
ranked O O 0.9999792575836182
20th O O 0.9997560381889343
in O O 0.9997861981391907
the O O 0.999467670917511
world O O 0.995407223701477
by O O 0.9998728036880493
FIFA S-ORG S-ORG 0.8370050191879272
, O O 0.9980897307395935
are O O 0.9999363422393799
favourites O O 0.999895453453064
to O O 0.9999243021011353
regain O O 0.999937891960144
their O O 0.9999332427978516
title O O 0.9991387128829956
here O O 0.999875545501709
. O O 0.9998823404312134

on O O 0.9988697171211243
Friday O O 0.9995111227035522
for O O 0.9996974468231201
their O O 0.9999414682388306
friendly O O 0.9999732971191406
against O O 0.9999076128005981
Scotland S-LOC S-LOC 0.9953889846801758
at O O 0.9992808699607849
Murrayfield S-LOC S-LOC 0.9873234629631042
more O O 0.9997597336769104
than O O 0.9999096393585205
a O O 0.9998778104782104
year O O 0.9999417066574097
after O O 0.9999837875366211
the O O 0.9997878670692444
30-year-old O O 0.8483872413635254
wing O O 0.9997363686561584
announced O O 0.9999568462371826
he O O 0.9999517202377319
was O O 0.9999712705612183
retiring O O 0.999906063079834
following O O 0.9999933242797852
differences O O 0.999976396560669
over O O 0.9999632835388184
selection O O 0.9999176263809204
. O O 0.9999022483825684

Japan S-LOC S-LOC 0.9881135821342468
began O O 0.9998345375061035
the O O 0.9995267391204834
defence O O 0.9998456239700317
of O O 0.9964805245399475
their O O 0.999459445476532
Asian B-MISC B-MISC 0.7762450575828552
Cup E-MISC E-MISC 0.9874509572982788
title O O 0.9951920509338379
with O O 0.9999282360076904
a O O 0.9998440742492676
lucky O O 0.9998002648353577
2-1 O O 0.9997000694274902
win O O 0.999911904335022
against O O 0.9998648166656494
Syria S-LOC S-LOC 0.9917095303535461
in O O 0.9972175359725952
a O O 0.9981014132499695
Group O B-MISC 0.5650808811187744
C O E-MISC 0.9584447145462036
championship O O 0.9341023564338684
match O O 0.9998793601989746
on O O 0.9997889399528503
Friday O O 0.9993057250976562
. O O 0.9998389482498169

But O O 0.9997696280479431
China S-LOC S-LOC 0.9974229335784912
saw O O 0.9998893737792969
their O O 0.9999669790267944
luck O O 0.999885082244873
desert O O 0.9977097511291504
them O O 0.9999383687973022
in O O 0.999920129776001
the O O 0.9998431205749512
second O O 0.9999357461929321
match O O 0.999977707862854
of O O 0.9989821314811707
the O O 0.9997072815895081
group O O 0.9993508458137512
, O O 0.9999092817306519
crashing O O 0.9999632835388184
to O O 0.9999449253082275
a O O 0.9999439716339111
surprise O O 0.9995418787002563
2-0 O O 0.9998149275779724
defeat O O 0.9999880790710449
to O O 0.999929666519165
newcomers O O 0.9995054006576538
Uzbekistan S-LOC S-LOC 0.9994857311248779
. O O 0.9992437362670898

Oleg B-PER B-PER 0.9901648163795471
Shatskiku E-PER E-PER 0.9981487989425659
made O O 0.9999301433563232
sure O O 0.9999231100082397
of O O 0.9993423819541931
the O O 0.9998568296432495
win O O 0.9999101161956787
in O O 0.9999426603317261
injury O O 0.9999719858169556
time O O 0.9999610185623169
, O O 0.9999384880065918
hitting O O 0.999992847442627
an O O 0.9999663829803467
unstoppable O O 0.9997323155403137
left O O 0.9999901056289673
foot O O 0.9999192953109741
shot O O 0.9999843835830688
from O O 0.9999785423278809
just O O 0.9999887943267822
outside O O 0.9999806880950928
the O O 0.9997269511222839
area O O 0.9978848099708557
. O O 0.9998817443847656

Japan S-LOC S-LOC 0.9901435375213623
then O O 0.9998925924301147
laid O O 0.9999730587005615
siege O O 0.9990346431732178
to O O 0.9998888969421387
the O O 0.9992527365684509
Syrian S-MISC S-MISC 0.8169190883636475
penalty O O 0.9999405145645142
area O O 0.9975893497467041
for O O 0.9998168349266052
most O O 0.999946117401123
of O O 0.9988152980804443
the O O 0.9997642636299133
game O O 0.9998937845230103
but O O 0.9999874830245972
rarely O O 0.9999712705612183
breached O O 0.9999274015426636
the O O 0.9992313385009766
Syrian S-MISC S-MISC 0.841204047203064
defence O O 0.9995953440666199
. O O 0.9997356534004211

The O O 0.9982871413230896
Syrians S-MISC S-MISC 0.4241601824760437
scored O O 0.9999867677688599
early O O 0.9999635219573975
and O O 0.9998576641082764
then O O 0.9999767541885376
played O O 0.9999934434890747
defensively O O 0.9999337196350098
and O O 0.9999189376831055
adopted O O 0.9999129772186279
long O O 0.9999301433563232
balls O O 0.9997406601905823
which O O 0.9999785423278809
made O O 0.9999830722808838
it O O 0.9999184608459473
hard O O 0.9999308586120605
for O O 0.9997697472572327
us O O 0.9915653467178345
. O O 0.999792754650116
' O O 0.9985004663467407

Despite O O 0.9999309778213501
winning O O 0.9999407529830933
the O O 0.9983231425285339
Asian B-MISC B-MISC 0.7631756067276001
Games E-MISC E-MISC 0.9613593220710754
title O O 0.9975506663322449
two O O 0.9998237490653992
years O O 0.9999316930770874
ago O O 0.9998500347137451
, O O 0.9994290471076965
Uzbekistan S-LOC S-LOC 0.9992584586143494
are O O 0.9998449087142944
in O O 0.9998468160629272
the O O 0.9995713829994202
finals O O 0.9986923336982727
as O O 0.9999440908432007
outsiders O O 0.9952751398086548
. O O 0.999872088432312

The O O 0.9992782473564148
former O O 0.99919193983078
Soviet S-MISC S-MISC 0.3021029233932495
republic O O 0.5055241584777832
was O O 0.999923825263977
playing O O 0.9999871253967285
in O O 0.9998447895050049
an O O 0.999477207660675
Asian B-MISC B-MISC 0.7873349189758301
Cup E-MISC E-MISC 0.986615777015686
finals O O 0.9797289967536926
tie O O 0.9998786449432373
for O O 0.9996287822723389
the O O 0.9996247291564941
first O O 0.9998681545257568
time O O 0.99988853931427
. O O 0.9998366832733154

Japan S-LOC S-LOC 0.9850597381591797
coach O O 0.9999450445175171
Shu B-PER B-PER 0.9806021451950073
Kamo E-PER E-PER 0.9733933806419373
said O O 0.9995465874671936
: O O 0.9996471405029297
' O O 0.9977238774299622
' O O 0.9979692101478577
The O O 0.9980971217155457
Syrian S-MISC S-MISC 0.5608742833137512
own O O 0.9959152340888977
goal O O 0.9998828172683716
proved O O 0.9999721050262451
lucky O O 0.9999103546142578
for O O 0.9997242093086243
us O O 0.9818856120109558
. O O 0.9998108744621277

Hosts O O 0.972135066986084
UAE S-LOC S-LOC 0.8701043128967285
play O O 0.9997870326042175
Kuwait S-LOC S-LOC 0.9986855387687683
and O O 0.9879655241966248
South B-LOC B-LOC 0.6573565006256104
Korea E-LOC E-LOC 0.8951273560523987
take O O 0.9996966123580933
on O O 0.9973848462104797
Indonesia S-LOC S-LOC 0.9986186027526855
on O O 0.9978981018066406
Saturday O O 0.99968421459198
in O O 0.9987356066703796
Group O B-MISC 0.2992240786552429
A O E-MISC 0.939391553401947
matches O O 0.9996699094772339
. O O 0.999845027923584

Nader B-PER B-PER 0.9415771961212158
Jokhadar E-PER E-PER 0.9705882668495178
had O O 0.9999080896377563
given O O 0.9999575614929199
Syria S-LOC S-LOC 0.9802969694137573
the O O 0.999244213104248
lead O O 0.9999611377716064
with O O 0.9999737739562988
a O O 0.999935507774353
well-struck O O 0.9975762963294983
header O O 0.9999741315841675
in O O 0.9999386072158813
the O O 0.9998977184295654
seventh O O 0.9997895359992981
minute O O 0.9999514818191528
. O O 0.9998918771743774

Coste S-PER S-PER 0.9965139031410217
said O O 0.9995500445365906
he O O 0.9999072551727295
had O O 0.9999831914901733
approached O O 0.9999701976776123
the O O 0.9998742341995239
player O O 0.9999160766601562
two O O 0.999946117401123
months O O 0.9999619722366333
ago O O 0.999915361404419
about O O 0.9999452829360962
a O O 0.9999303817749023
comeback O O 0.9999313354492188
. O O 0.9998923540115356

All O O 0.9559540748596191
four O O 0.9995458722114563
teams O O 0.9994775652885437
are O O 0.9999788999557495
level O O 0.9999709129333496
with O O 0.9999791383743286
one O O 0.9999690055847168
point O O 0.9999631643295288
each O O 0.9999434947967529
from O O 0.9999687671661377
one O O 0.9999576807022095
game O O 0.9999184608459473
. O O 0.999890923500061

SOCCER O O 0.9833189249038696
- O O 0.9998435974121094
JAPAN S-LOC S-LOC 0.9920865893363953
GET O O 0.9909101128578186
LUCKY O O 0.982830286026001
WIN O O 0.9916040301322937
, O O 0.9993982315063477
CHINA S-PER S-LOC 0.9878667593002319
IN O O 0.992652416229248
SURPRISE O O 0.9606037735939026
DEFEAT O O 0.9962678551673889
. O O 0.999833345413208

It O O 0.99977046251297
was O O 0.9999746084213257
the O O 0.999893069267273
second O O 0.999970555305481
costly O O 0.9999305009841919
blunder O O 0.9999895095825195
by O O 0.9998993873596191
Syria S-LOC S-LOC 0.9927130341529846
in O O 0.9992795586585999
four O O 0.9998006224632263
minutes O O 0.9999303817749023
. O O 0.9998787641525269

RUGBY B-ORG B-ORG 0.39176037907600403
UNION E-ORG E-ORG 0.9364678859710693
- O O 0.99843829870224
CUTTITTA S-PER S-PER 0.9787459969520569
BACK O O 0.9213277697563171
FOR O O 0.9986959099769592
ITALY S-LOC S-LOC 0.9962784647941589
AFTER O O 0.9957203269004822
A O O 0.9845630526542664
YEAR O O 0.9989528656005859
. O O 0.999841570854187

Bitar S-PER S-PER 0.9947265982627869
pulled O O 0.999717652797699
off O O 0.9999525547027588
fine O O 0.9999195337295532
saves O O 0.9999817609786987
whenever O O 0.9999462366104126
they O O 0.9999608993530273
did O O 0.9999288320541382
. O O 0.9998883008956909

AL-AIN S-LOC S-LOC 0.815263569355011
, O O 0.9807808995246887
United B-LOC B-LOC 0.40652161836624146
Arab I-LOC I-ORG 0.725849449634552
Emirates E-LOC E-ORG 0.7161006331443787
1996-12-06 O O 0.9935404658317566

Italy S-LOC S-LOC 0.9938003420829773
recalled O O 0.9999324083328247
Marcello B-PER B-PER 0.9923768043518066
Cuttitta E-PER E-PER 0.982124924659729

Nadim B-PER B-PER 0.9394338726997375
Ladki E-PER E-PER 0.9685869216918945

ROME S-LOC S-LOC 0.9982499480247498
1996-12-06 O O 0.9997177720069885

-DOCSTART- O O 0.9979755282402039

' O O 0.9874842762947083

-DOCSTART- O O 0.9979755282402039

Syria S-LOC S-LOC 0.9915697574615479
: O O 0.9982115030288696
24 O O 0.9999287128448486
- O O 0.9998922348022461
Salem B-PER B-PER 0.947052001953125
Bitar E-PER E-PER 0.9454042911529541
, O O 0.9966804385185242
3 O O 0.999890923500061
- O O 0.9997215867042542
Bachar B-PER B-PER 0.8315351605415344
Srour E-PER E-PER 0.9925838708877563
; O O 0.9993616938591003
4 O O 0.9999414682388306
- O O 0.9998747110366821
Hassan B-PER B-PER 0.9620447754859924
Abbas E-PER E-PER 0.9928846955299377
, O O 0.9989845156669617
5 O O 0.9999524354934692
- O O 0.9998934268951416
Tarek B-PER B-PER 0.9950592517852783
Jabban E-PER E-PER 0.9974486231803894
, O O 0.9986894726753235
6 O O 0.9999454021453857
- O O 0.9998358488082886
Ammar B-PER B-PER 0.9772233366966248
Awad E-PER E-PER 0.9961997866630554
( O O 0.9984536170959473
9 O O 0.9999377727508545
- O O 0.9998506307601929
Louay B-PER B-PER 0.985771656036377
Taleb E-PER E-PER 0.99289870262146
69 O O 0.9965403079986572
) O O 0.9992638230323792
, O O 0.9997243285179138
8 O O 0.9999463558197021
- O O 0.9998548030853271
Nihad B-PER B-PER 0.9935145378112793
al-Boushi E-PER E-PER 0.9963745474815369
, O O 0.9984816908836365
10 O O 0.9998766183853149
- O O 0.9998852014541626
Mohammed B-PER B-PER 0.9813510179519653
Afash E-PER E-PER 0.9957404136657715
, O O 0.9986181259155273
12 O O 0.9998953342437744
- O O 0.9998714923858643
Ali B-PER B-PER 0.9657413363456726
Dib E-PER E-PER 0.9717090725898743
, O O 0.998609185218811
13 O O 0.9998960494995117
- O O 0.9999325275421143
Abdul B-PER B-PER 0.9874950051307678
Latif I-PER B-PER 0.34929758310317993
Helou E-PER E-PER 0.9940903782844543
( O O 0.9981920123100281
17 O O 0.9999271631240845
- O O 0.9997946619987488
Ammar B-PER B-PER 0.9778580665588379
Rihawiy E-PER E-PER 0.9976450800895691
46 O O 0.9935595989227295
) O O 0.9992528557777405
, O O 0.9997684359550476
14 O O 0.9998944997787476
- O O 0.9999223947525024
Khaled B-PER B-PER 0.9952314496040344
Zaher E-PER E-PER 0.9939152598381042
; O O 0.9995705485343933
16 O O 0.9999048709869385
- O O 0.9998964071273804
Nader B-PER B-PER 0.9481754899024963
Jokhadar E-PER E-PER 0.9811043739318848
. O O 0.9988357424736023

Japan S-LOC S-LOC 0.9850680232048035
: O O 0.9971891045570374
19 O O 0.9998937845230103
- O O 0.9998958110809326
Kenichi B-PER B-PER 0.9896963834762573
Shimokawa E-PER E-PER 0.9945610165596008
, O O 0.9977654218673706
2 O O 0.9999257326126099
- O O 0.9998441934585571
Hiroshige B-PER B-PER 0.9850581288337708
Yanagimoto E-PER E-PER 0.994961142539978
, O O 0.9978922009468079
3 O O 0.9999324083328247
- O O 0.9998559951782227
Naoki B-PER B-PER 0.9918249845504761
Soma E-PER E-PER 0.9954394698143005
, O O 0.9980475902557373
4 O O 0.9999229907989502
- O O 0.9998196959495544
Masami B-PER B-PER 0.9955291152000427
Ihara E-PER E-PER 0.9976021647453308
, O O 0.99822598695755
5 O O 0.9999465942382812
- O O 0.9998229146003723
Norio B-PER B-PER 0.9951673746109009
Omura E-PER E-PER 0.9977542757987976
, O O 0.9985639452934265
6 O O 0.9999505281448364
- O O 0.999797523021698
Motohiro B-PER B-PER 0.9928969740867615
Yamaguchi E-PER E-PER 0.9974625110626221
, O O 0.9985981583595276
8 O O 0.9999581575393677
- O O 0.9998005032539368
Masakiyo B-PER B-PER 0.9921741485595703
Maezono E-PER E-PER 0.9986780285835266
( O O 0.9982275366783142
7 O O 0.9999492168426514
- O O 0.9998266100883484
Yasuto B-PER B-PER 0.9237169623374939
Honda E-PER E-PER 0.9802820682525635
71 O O 0.9984170198440552
) O O 0.9991381168365479
, O O 0.9997528195381165
9 O O 0.9999511241912842
- O O 0.9998877048492432
Takuya B-PER B-PER 0.9948701858520508
Takagi E-PER E-PER 0.9965468049049377
, O O 0.9986435770988464
10 O O 0.9999078512191772
- O O 0.9998780488967896
Hiroshi B-PER B-PER 0.9969925880432129
Nanami E-PER E-PER 0.9962687492370605
, O O 0.9986456036567688
11 O O 0.9999433755874634
- O O 0.9998692274093628
Kazuyoshi B-PER B-PER 0.9863141775131226
Miura E-PER E-PER 0.9889358878135681
, O O 0.9986451268196106
15 O O 0.999935507774353
- O O 0.9998704195022583
Hiroaki B-PER B-PER 0.9968042373657227
Morishima E-PER E-PER 0.996589183807373
( O O 0.9979903697967529
14 O O 0.9999146461486816
- O O 0.9998175501823425
Masayuki B-PER B-PER 0.9863757491111755
Okano E-PER E-PER 0.9980025887489319
75 O O 0.9916908740997314
) O O 0.9990366697311401
. O O 0.999848484992981

Squad O O 0.9967202544212341
: O O 0.9996738433837891
Javier B-PER B-PER 0.9957386255264282
Pertile E-PER E-PER 0.9986144304275513
, O O 0.9987799525260925
Paolo B-PER B-PER 0.9942521452903748
Vaccari E-PER E-PER 0.9977311491966248
, O O 0.9988150596618652
Marcello B-PER B-PER 0.9947240948677063
Cuttitta E-PER E-PER 0.9971940517425537
, O O 0.998696506023407
Ivan B-PER B-PER 0.9924231767654419
Francescato E-PER E-PER 0.9977720379829407
, O O 0.9977805018424988
Leandro B-PER B-PER 0.9892520308494568
Manteri E-PER E-PER 0.9979889392852783
, O O 0.9964398741722107
Diego B-PER B-PER 0.9077131152153015
Dominguez E-PER E-PER 0.9962185025215149
, O O 0.9984962940216064
Francesco B-PER B-PER 0.9817132353782654
Mazzariol E-PER E-PER 0.9971707463264465
, O O 0.9982195496559143
Alessandro B-PER B-PER 0.9876844882965088
Troncon E-PER E-PER 0.9980685114860535
, O O 0.9980725049972534
Orazio B-PER B-PER 0.9883853197097778
Arancio E-PER E-PER 0.9967585206031799
, O O 0.9979718327522278
Andrea B-PER B-PER 0.99369215965271
Sgorlon E-PER E-PER 0.9982550740242004
, O O 0.9980993866920471
Massimo B-PER B-PER 0.9933837056159973
Giovanelli E-PER E-PER 0.998059093952179
, O O 0.9978891015052795
Carlo B-PER B-PER 0.9594941735267639
Checchinato E-PER E-PER 0.9973003268241882
, O O 0.998396098613739
Walter B-PER B-PER 0.9868220090866089
Cristofoletto E-PER E-PER 0.9974859952926636
, O O 0.9984515905380249
Franco B-PER B-PER 0.960921049118042
Properzi I-PER I-PER 0.6411675810813904
Curti E-PER E-PER 0.992715060710907
, O O 0.9979172348976135
Carlo B-PER B-PER 0.9659690856933594
Orlandi E-PER E-PER 0.9972158670425415
, O O 0.9981839060783386
Massimo B-PER B-PER 0.9929075241088867
Cuttitta E-PER E-PER 0.9962809681892395
, O O 0.9978225231170654
Giambatista B-PER B-PER 0.9782822728157043
Croci E-PER E-PER 0.9968600273132324
, O O 0.9979810118675232
Gianluca B-PER B-PER 0.9864447712898254
Guidi E-PER E-PER 0.9976844787597656
, O O 0.998062789440155
Nicola B-PER B-PER 0.9903932213783264
Mazzucato E-PER E-PER 0.9984825253486633
, O O 0.9985851049423218
Alessandro B-PER B-PER 0.9839789867401123
Moscardi E-PER E-PER 0.9973371624946594
, O O 0.9983885288238525
Andrea B-PER B-PER 0.990614652633667
Castellani E-PER E-PER 0.9984925985336304
. O O 0.9983094930648804

Takuya B-PER B-PER 0.9875045418739319
Takagi E-PER E-PER 0.9944719076156616
headed O O 0.9999072551727295
the O O 0.9998496770858765
winner O O 0.999953031539917
in O O 0.9999277591705322
the O O 0.9998809099197388
88th O O 0.9997877478599548
minute O O 0.9999698400497437
of O O 0.9988818764686584
the O O 0.9997270703315735
group O O 0.9994352459907532
C O O 0.6009452939033508
game O O 0.9998923540115356
after O O 0.9999902248382568
goalkeeper O O 0.999855637550354
Salem B-PER B-PER 0.9885220527648926
Bitar E-PER E-PER 0.9865500926971436
spoiled O O 0.9998412132263184
a O O 0.9999451637268066
mistake-free O O 0.9993607401847839
display O O 0.9999679327011108
by O O 0.9999898672103882
allowing O O 0.9999905824661255
the O O 0.9999089241027832
ball O O 0.9998326301574707
to O O 0.9999486207962036
slip O O 0.9999322891235352
under O O 0.9999897480010986
his O O 0.9999620914459229
body O O 0.9999431371688843
. O O 0.9998972415924072

Defender O O 0.9989376664161682
Hassan B-PER B-PER 0.9719308614730835
Abbas E-PER E-PER 0.9949116110801697
rose O O 0.9999217987060547
to O O 0.9999368190765381
intercept O O 0.9998180270195007
a O O 0.999941349029541
long O O 0.9999674558639526
ball O O 0.9999165534973145
into O O 0.9999750852584839
the O O 0.9997852444648743
area O O 0.998991072177887
in O O 0.9999387264251709
the O O 0.9999011754989624
84th O O 0.9997686743736267
minute O O 0.9999663829803467
but O O 0.9999899864196777
only O O 0.9999799728393555
managed O O 0.9999911785125732
to O O 0.9999642372131348
divert O O 0.9999430179595947
it O O 0.9999363422393799
into O O 0.9999724626541138
the O O 0.9998654127120972
top O O 0.9998793601989746
corner O O 0.9999598264694214
of O O 0.988465428352356
Bitar S-PER S-PER 0.995635449886322
's O O 0.9827646613121033
goal O O 0.9999364614486694
. O O 0.9998834133148193

Japan S-LOC S-LOC 0.9862509965896606
started O O 0.9998657703399658
the O O 0.9998297691345215
second O O 0.9999321699142456
half O O 0.999947190284729
brightly O O 0.9998807907104492
but O O 0.9999257326126099
Bitar S-PER S-PER 0.9984879493713379
denied O O 0.9997512698173523
them O O 0.9999058246612549
an O O 0.9999550580978394
equaliser O O 0.9999657869338989
when O O 0.9999929666519165
he O O 0.9999730587005615
dived O O 0.9999055862426758
to O O 0.9999592304229736
his O O 0.9999663829803467
right O O 0.9999030828475952
to O O 0.9999381303787231
save O O 0.9999372959136963
Naoki B-PER B-PER 0.9647780060768127
Soma E-PER E-PER 0.9727664589881897
's O O 0.9941243529319763
low O O 0.9999351501464844
drive O O 0.9999663829803467
in O O 0.9999271631240845
the O O 0.9998584985733032
53rd O O 0.9981881976127625
minute O O 0.9999382495880127
. O O 0.9998840093612671

A O O 0.9951069355010986
minute O O 0.9999483823776245
later O O 0.9999765157699585
, O O 0.9994232654571533
Bitar S-PER S-PER 0.9986391663551331
produced O O 0.9997010827064514
a O O 0.999935507774353
good O O 0.9999243021011353
double O O 0.9999080896377563
save O O 0.9999845027923584
, O O 0.9998975992202759
first O O 0.9999405145645142
from O O 0.9998611211776733
Kazuyoshi B-PER B-PER 0.9760151505470276
Miura E-PER E-PER 0.9058361649513245
's O O 0.9944615960121155
header O O 0.9998425245285034
and O O 0.9998492002487183
then O O 0.9999805688858032
blocked O O 0.9999783039093018
a O O 0.9997196793556213
Takagi S-PER S-PER 0.9884705543518066
follow-up O O 0.9643665552139282
shot O O 0.9999717473983765
