1.141025777201259556e-01,1.719566257816225630e+00,1.784850803383380224e+01,1.704583157355299150e+01,1.141026777020014149e-01,1.141025173639895196e-01,1.268454349629839217e-01,1.463442110857407219e-01,1.196929320850547707e-01,5.912285813647158439e-02,2.589707536555854728e-01,1.141028472677918931e-01,4.784347279758071059e-01,1.141025236271488164e-01,4.797048002522628529e+00,1.141026123394650177e-01,9.227027535623030796e-03,3.191677006042906856e-02,4.686533185198935025e-02,1.591237172572112363e-02,2.914059830906700135e-02,5.490799003290210319e-03,2.204117591849537305e+01,1.141025442002511076e-01,1.447663200144759230e+02,4.365714166190267919e-103,1.846991393951799010e-01,3.333877732795061943e-01,3.683003257231879934e-01,1.414001480225522689e-01,3.924275892060952731e-01,1.141024753043416440e-01
5.775304949300260476e-02,3.503459371343719542e-01,1.389052833974309564e+01,1.702288501755469241e+01,5.775314672170871189e-02,5.775299076712609586e-02,6.193552646527705069e-02,6.268616837560923860e-02,5.723566908047817564e-02,3.206604287194989716e-02,1.054116523376672915e-01,5.775331094330325710e-02,2.130030545128658581e-01,5.775299693348224378e-02,1.474499689644664491e+00,5.775308320927081962e-02,4.253820954905979980e-03,1.551499773183355815e-02,1.729262530672599080e-02,7.122303109567071529e-03,1.318064306391501621e-02,2.066473548448876252e-03,1.526431451782612925e+01,5.775301693249909607e-02,9.999343000851993679e+01,7.256321061048743104e+02,9.289835982494647204e-02,1.917030977910923473e-01,1.745623188757534083e-01,8.420518021028085276e-02,1.817120726325342772e-01,5.775294983650013092e-02
4.445102598698692092e-02,2.977812653439354529e-01,1.118840841483997295e+01,1.320600625425101882e+01,4.445113365885521722e-02,4.445096095617433879e-02,4.844808882461205252e-02,4.599351685248894567e-02,4.045199141791814418e-02,2.209730062085204366e-02,8.273771055576774336e-02,4.445131557496731500e-02,1.636368369311247128e-01,4.445096777863613569e-02,1.405316313686765017e+00,4.445106332052089354e-02,3.434082610393734449e-03,1.227499129444757815e-02,1.354796810108407565e-02,5.653536737239872254e-03,1.067521180890821687e-02,1.698803614103115180e-03,1.195669669677957181e+01,4.445098992628975648e-02,7.609855609829112666e+01,4.408369220701281392e+02,7.228582928009477659e-02,1.390927306180976541e-01,1.175174797709600122e-01,5.881711591313813076e-02,1.421181838596554114e-01,4.445091563177170496e-02
5.709490990034326446e-02,1.963125352440066473e+00,1.065070020089492964e+01,1.032499591625539814e+01,5.709496693129438583e-02,5.709487546042345957e-02,6.901180769073428367e-02,4.049787932208554625e-02,2.824934278592867304e-02,1.286812947398991228e-02,1.239473103785294350e-01,5.709506339120963558e-02,2.065409024142005057e-01,5.709487906262175616e-02,1.872664017031376194e+00,5.709492966725592672e-02,5.649619114891465954e-03,1.178905703060427815e-02,1.545802001664314113e-02,6.106688932442444311e-03,1.508389718616298149e-02,2.430278245537788578e-03,1.163950344870211673e+01,5.709489079463636596e-02,7.265407124229841429e+01,2.305480009431128456e-103,8.359164318431817897e-02,8.880972440422398029e-02,7.021556711529111650e-02,3.436574840805967090e-02,1.780200343662516893e-01,5.709485145813540663e-02
6.328018494888794365e-02,1.702962775506472459e+00,1.303962919668534148e+01,1.907236759697169504e+01,6.328014290880168424e-02,6.328021032517237854e-02,7.585214449225094469e-02,9.808348246970710615e-02,7.173617396798469270e-02,4.256473151415181289e-02,1.371091621106108605e-01,6.328007155654473415e-02,2.959767045418617570e-01,6.328020769789947930e-02,1.968858513550449940e+00,6.328017039631395058e-02,5.042942336871840230e-03,2.201780635095149097e-02,2.915931028145831924e-02,1.004598301153738701e-02,1.399555802503042387e-02,3.307133376931094704e-03,1.810166258403712136e-44,6.328019904652407157e-02,4.757129864098563943e-85,9.938459258135507071e+02,1.002067821283540300e-01,1.988561877154886859e-01,2.543652146445600226e-01,9.052264696797668320e-02,2.506889777767739580e-01,6.328022800849925078e-02
8.324096376627315719e-02,1.043469792523176842e+00,1.545619747947848666e+01,1.189710211009816021e+01,8.324093282658577564e-02,8.324098244850909600e-02,9.304454224851040067e-02,1.187139374950613863e-01,1.123711175423624531e-01,6.164455571387084110e-02,1.812030628589196835e-01,8.324088045832248040e-02,4.139138681710272660e-01,8.324098049862647952e-02,2.774976015729972545e+00,8.324095304543982499e-02,6.266308175858257591e-03,2.370775192937323722e-02,3.435335428898213250e-02,1.176595621635581623e-02,1.944556542878018990e-02,3.473755160294225621e-03,1.876197268093208592e+01,8.324097413342361473e-02,1.250219143945559352e+02,1.102068964694333545e+03,1.335346095386629184e-01,2.970732984094127671e-01,3.609818741870963743e-01,1.459542164044413115e-01,2.740819658955459537e-01,8.324099546843032049e-02
1.007014157473036381e-01,1.222777705940580883e+00,1.340835265400677478e+01,2.420675790390872351e+01,1.007014621132708843e-01,1.007013877713287264e-01,1.091550636300748917e-01,1.319407411654606455e-01,1.118648955363192032e-01,5.540911556923695108e-02,2.146024902521280475e-01,1.007015410490322282e-01,4.008974603462349684e-01,1.007013906419525762e-01,3.579838318601259672e+00,1.007014317793759467e-01,7.677086807628017047e-03,2.821638919472867907e-02,3.976213657382238892e-02,1.352805357933079683e-02,2.473648603688197861e-02,4.580079128480149184e-03,1.909328063129104081e+01,1.007014001861687574e-01,1.283984797239755267e+02,3.781776488234678061e-103,1.593658176379454949e-01,3.186314099856504267e-01,3.399172185019182502e-01,1.336780835053298921e-01,3.355782524930328026e-01,1.007013682790132147e-01
4.526146740898860654e-02,6.839158833658766090e-01,1.246659803423541923e+01,3.820299747327777879e-81,4.526159688255652208e-02,4.526138920395833543e-02,5.582360882385618145e-02,5.457292714596250621e-02,4.945482124557518122e-02,2.697139668337658613e-02,1.079659767614417482e-01,4.526181548490389173e-02,2.521190906022435785e-01,4.526139742470910998e-02,2.429808538951988783e+00,4.526151231304115924e-02,4.142012900704405629e-03,1.373618624978586826e-02,1.973634149855967718e-02,7.211415209877775415e-03,1.204522928124099682e-02,2.114013530695146772e-03,1.500418520640356768e+01,4.526142405498620458e-02,9.618077505922958892e+01,6.780554334187067980e+02,7.816392983483143320e-02,1.330944886596166776e-01,1.459745070798890987e-01,6.874418041327744200e-02,1.543409089986865212e-01,4.526133469619758598e-02
7.595496248415382901e-02,7.313253890830314630e-01,1.594172662577958819e-31,1.800132930669135334e+01,7.595497246103813382e-02,7.595495649192463006e-02,8.444724826064270440e-02,9.654743734718471138e-02,8.364701415428878184e-02,3.937548772783144163e-02,1.624765665152335392e-01,7.595499004805643384e-02,3.225313888188886535e-01,7.595495704176713492e-02,2.769884339366200710e+00,7.595496588897866774e-02,6.121743486592398122e-03,2.198100093535154329e-02,3.189547086259681558e-02,1.021320535130805507e-02,1.837811014835722540e-02,3.441702460380360613e-03,2.402463840310573673e+01,7.595495910265137596e-02,1.537521595427660657e+02,4.758650041754817640e-103,1.175822134452473300e-01,2.419012717031411575e-01,2.309972065333991409e-01,1.063428500586036940e-01,2.378028654290446631e-01,7.595495232272012065e-02
6.882209680934596452e-02,2.085721698909184685e+00,1.142719403777171472e+01,1.818169509191725908e+01,6.882213325549102478e-02,6.882207480430731217e-02,8.166931312096921414e-02,5.341820478647139880e-02,4.077166744803886744e-02,1.887944923285593893e-02,1.441179803564172635e-01,6.882219498780937916e-02,2.587216040542825723e-01,6.882207709634187431e-02,2.501805216535382126e+00,6.882210943495561950e-02,6.653717261230525024e-03,1.592787461884547298e-02,1.951758797369853096e-02,7.682236690615636132e-03,1.821487330014041894e-02,2.946532024911023302e-03,1.269944657842957803e+01,6.882208459482803964e-02,8.273312864660412913e+01,2.515357916100871548e-103,1.001241474859135838e-01,1.258889848224726549e-01,9.606062385769435774e-02,4.771286553852988055e-02,2.137577233269986055e-01,6.882205946917703543e-02
5.274685791254479783e-02,7.337262980580701033e-01,1.194112514119182755e+01,1.462576135638620656e+01,5.274680408606115950e-02,5.274689041638581238e-02,6.017735267653270131e-02,7.946661934068657840e-02,7.696868601121642506e-02,4.307041811870059023e-02,1.127784827865140754e-01,5.274671301990718070e-02,3.098518625001528415e-01,5.274688701965244558e-02,2.676574330192491580e+00,5.274683925828538983e-02,4.169845702061586966e-03,1.762263357612784895e-02,2.211969201443077238e-02,8.165344687646543601e-03,1.501848550046092599e-02,2.690027001839463260e-03,1.417389210305636382e+01,5.274687594639015931e-02,3.585375088247726378e-79,6.365013508361384993e+02,8.105194205233751115e-02,1.942147513095554001e-01,2.311157606004500820e-01,8.592191615095440271e-02,1.855417396599383095e-01,5.274691306922257850e-02
5.129368950877995215e-02,1.303161945648216857e+00,8.651336913392219330e+00,1.410193878689321068e+01,5.129377415519836836e-02,5.129363839163040423e-02,6.032710830800482038e-02,6.228933829987003817e-02,3.402685326084736728e-02,1.976913325892006371e-02,1.070017870367936108e-01,5.129391731003614396e-02,1.672037501067795695e-01,5.129364373943454819e-02,1.179777284667826276e+00,5.129371884813450216e-02,4.188987547014117949e-03,1.514372781949584711e-02,1.909964190746985327e-02,6.963775178252718315e-03,1.221091212261628429e-02,2.759676447633539146e-03,9.719806531523333959e+00,5.129366115226523942e-02,2.458863410857617557e-79,2.852701637792222300e+02,8.041516672768307672e-02,1.264329842881915522e-01,1.276372493286222765e-01,4.530898036190601774e-02,2.007012264004487401e-01,5.129360276622646486e-02
7.727993459837197154e-02,1.178881066019845880e+00,1.413621888410197514e+01,1.403334159428537978e-84,7.727990468940824920e-02,7.727995267596445006e-02,7.823825767425787725e-02,7.875776761537940651e-02,5.791394496903124606e-02,3.420234361861655692e-02,1.649018723558066946e-01,7.727985444660075143e-02,2.281442987750947893e-01,7.727995074825454169e-02,1.526263657067270296e+00,7.727992420632008586e-02,5.721444454844811997e-03,1.571190591581601154e-02,2.179658436555152387e-02,8.077500463787927812e-03,1.668361911322798277e-02,2.930461003045906499e-03,1.551088444035528369e+01,7.727994459947763739e-02,9.840592152531147008e+01,7.497657146332287539e+02,1.244621154583733236e-01,2.042870687575039923e-01,2.329119790385043298e-01,8.800372689093495515e-02,2.629953385667963550e-01,7.727996527837985297e-02
9.142769694511196366e-02,1.337293273143667083e+00,2.357905850878891130e+01,4.442106616741590869e-83,9.142766728371561069e-02,9.142771480672368112e-02,1.193127349457406144e-01,1.507164450059710892e-01,1.650074760270211771e-01,9.443858675444852246e-02,2.277504490123412051e-01,9.142761602808095744e-02,7.494977774999977971e-01,9.142771305556185446e-02,5.946196742106662825e+00,9.142768674553697350e-02,8.386076234936250262e-03,3.421575319943880727e-02,5.069853465824179090e-02,1.736041826339844094e-02,2.408424261442638006e-02,4.239186143233163000e-03,3.041679451248559829e+01,9.142770694115834318e-02,2.018008009304613495e+02,2.905252489074346613e+03,1.547854328046313621e-01,3.686605452345813605e-01,4.859974528003396244e-01,2.182302811407887955e-01,3.037074662135645364e-01,9.142772724413060492e-02
9.761963350842041420e-02,1.923213255088782159e+00,1.441919959773777293e+01,1.651049865214275414e+01,9.761955540066051540e-02,9.761968069289646277e-02,1.056913683518892616e-01,1.020021969732540917e-01,7.974344260198976131e-02,4.466605608561539237e-02,2.020616638522188258e-01,9.761942364423197016e-02,3.486670900379686411e-01,9.761967572003642235e-02,2.568851169539294599e+00,9.761960641011163675e-02,7.894129887998820039e-03,2.366887811706132674e-02,3.036603005672396452e-02,1.116541897492641551e-02,2.219697181584635512e-02,3.945551210889648892e-03,1.663483973375677394e+01,9.761965965613002283e-02,1.113745667344217338e+02,8.620949253092626350e+02,1.497894396290768981e-01,2.564670288375586749e-01,2.697262715833168012e-01,1.102458742970203048e-01,3.244447699525332407e-01,9.761971358100099416e-02
5.237516258312738260e-02,1.715346548422405970e+00,1.065457750125311520e+01,1.797442768770386934e+01,5.237515443043658930e-02,5.237516750559561424e-02,5.957765034333913773e-02,4.182840163798989125e-02,3.429204459507803615e-02,1.608731744170451700e-02,1.013714838248264832e-01,5.237514061890247846e-02,1.519095415514094549e-01,5.237516699329564790e-02,7.882003025383285122e-01,5.237515975911270771e-02,4.569274026564096314e-03,9.927911609474582982e-03,1.258117305778482485e-02,4.941144673253082369e-03,1.163345116210288445e-02,1.724603797797945879e-03,1.514127059724159272e-64,5.237516531577580958e-02,7.754134324126935951e+01,2.851282878265679593e-135,7.449097967840247192e-02,1.031286982370530347e-01,9.776273159844384164e-02,4.306065646367943089e-02,1.517326976531222504e-01,5.237517093612342051e-02
7.356444049149007958e-02,1.000749217942664693e+00,1.362944856759718881e+01,1.487415945207070678e+01,7.356445171886843992e-02,7.356443372292317817e-02,7.781936852333434795e-02,1.050552641415172239e-01,9.014717321670910610e-02,4.467955101212189167e-02,1.622252326069880679e-01,7.356447095247867218e-02,2.793881097862150331e-01,7.356443440468792005e-02,2.379264412285901908e+00,7.356444436472653337e-02,5.266977904677317378e-03,2.004398722887752032e-02,3.095576565121439805e-02,1.008792784157531118e-02,1.629276208977552265e-02,3.095570902492779906e-03,1.753749987340073123e-58,7.356443671706956733e-02,1.131885769288563068e+02,9.457749759501215365e-121,1.205774070282233656e-01,2.412180484793323698e-01,2.942662152038226786e-01,1.080628867024685386e-01,2.478336316689957464e-01,7.356442900821244524e-02
7.993925587296381308e-02,1.909715913737123794e+00,1.207657021360657978e+01,2.277565474517523469e+01,7.993930538999144408e-02,7.993922597191513435e-02,9.202699119481665135e-02,8.421774919944467752e-02,5.915108946655040639e-02,3.171495781172172651e-02,1.608600045695318947e-01,7.993938917317454373e-02,2.716753336231089166e-01,7.993922909585285397e-02,1.767094745272836276e+00,7.993927303314694865e-02,6.688641609635349525e-03,2.077034103152865241e-02,2.629032028703230661e-02,9.650461649913958523e-03,1.812570732329860795e-02,3.442510233998168252e-03,1.256708104803882797e+01,7.993923928260207590e-02,8.733121208255556667e+01,4.883933296881370438e+02,1.215271626571605562e-01,1.981354667485267507e-01,1.896519420662877431e-01,8.200046915786461665e-02,2.697851348885996203e-01,7.993920513316850329e-02
8.352198278371301965e-02,1.921193633757674712e+00,1.245997096992440056e+01,1.755397183773428793e+01,8.352196296042013746e-02,8.352199476212740503e-02,9.451545790727827745e-02,9.162687825021467725e-02,7.152864857314077118e-02,3.865063014814371090e-02,1.744915865028888180e-01,8.352192958929115230e-02,3.131200574577149842e-01,8.352199349247209359e-02,2.085912064443920411e+00,8.352197590127967419e-02,6.912007058015172054e-03,2.085173889786816684e-02,2.793049404942688982e-02,1.000536287530201171e-02,1.924231980384447441e-02,3.515230256416133382e-03,1.419292039035635078e+01,8.352198941626358397e-02,9.523165304996702218e+01,6.004908271669050919e+02,1.269765019813061113e-01,2.176114048408600843e-01,2.328154350563638175e-01,9.532851058198898997e-02,2.770693180821011126e-01,8.352200311196188165e-02
7.152349708561807351e-02,1.182053028882462886e+00,1.422892921223859375e+01,2.278609810224181587e+01,7.152345187958822348e-02,7.152352438477882490e-02,8.240117520874000456e-02,1.026417751129062167e-01,9.049362810164263138e-02,5.067635386157790661e-02,1.505376906639580570e-01,7.152337541697580126e-02,3.811118011555577056e-01,7.152352152990493206e-02,3.399824649207532801e+00,7.152348141746946164e-02,5.802486990648033152e-03,2.432577767463467086e-02,2.979050092590326132e-02,1.096709062926070136e-02,1.956870482133058267e-02,3.733101433754188771e-03,1.572136194321385716e+01,7.152351223026887084e-02,3.976803000601725928e-79,7.580712625546807431e+02,1.099976903002166662e-01,2.424106859580099915e-01,2.728841777987452422e-01,1.027524349771983120e-01,2.590375901922267188e-01,7.152354341052657993e-02
7.224535670531130604e-02,1.331655940625290802e+00,1.944101145833556998e+01,2.239229755634533348e+01,7.224548959618846966e-02,7.224527641189676386e-02,9.314600119604389550e-02,1.139039005168132751e-01,1.018172749114072961e-01,5.492140359856255427e-02,1.635283870078642343e-01,7.224571344408040052e-02,4.427070688213667338e-01,7.224528490859802310e-02,4.045456938462188567e+00,7.224540283363231619e-02,6.446043365353867211e-03,2.916779957068347390e-02,3.990508321987354390e-02,1.375942966165413089e-02,1.678400027138917880e-02,3.506254677504417466e-03,2.187490614211162469e-58,7.224531223563426807e-02,1.429486073878434809e+02,1.313026740027636379e+03,1.243361067664999486e-01,2.536027934427227404e-01,2.918420619726550536e-01,1.337719133406782002e-01,2.598316904680798567e-01,7.224522044330755621e-02
5.733043889438823454e-02,3.177874127196746445e-01,1.080933850332584178e+01,2.187056156838949761e+01,5.733049212302206848e-02,5.733040675110546991e-02,6.041932740383527956e-02,5.565769757444041788e-02,4.865279686106530749e-02,2.632935079265678532e-02,1.027608808759533504e-01,5.733058217723305955e-02,2.096172354715397368e-01,5.733041010994965880e-02,2.276620105647337411e+00,5.733045734142650646e-02,4.570607441435990161e-03,1.704612593314049074e-02,1.690412534007701417e-02,7.168971147150614287e-03,1.405384985066662241e-02,2.250007160592999017e-03,1.264472127863317752e+01,5.733042106046938591e-02,8.373556411968478130e+01,4.893184543278486558e+02,9.039102391180542373e-02,1.748127310721276639e-01,1.285969705279881303e-01,6.817242263682560255e-02,1.831934675863045314e-01,5.733038434932354044e-02
7.306616370985609399e-02,1.771815890716705644e+00,1.397091210680024176e+01,1.895156828991913400e+01,7.306618735104269957e-02,7.306614942032195470e-02,8.827243127284428725e-02,8.486724971146199226e-02,7.725574453670915054e-02,4.171608077317149471e-02,1.515048836762535045e-01,7.306622705517076821e-02,3.425469747613694715e-01,7.306615094521512477e-02,2.027411122151607792e+00,7.306617192487366297e-02,6.298450374897373270e-03,1.948943672446132661e-02,2.617222513397075498e-02,9.529000318724721239e-03,1.754104085542935315e-02,2.993457872769106701e-03,1.626066217491499089e+01,7.306615580525248344e-02,1.040052175067545335e+02,8.303533318594045340e+02,1.099633691882127839e-01,2.085461592075275317e-01,2.280583074380638231e-01,1.014817726425776140e-01,2.300407289186285342e-01,7.306613945864307014e-02
8.461914027624276025e-02,1.202181189212518264e+00,1.949447787062368320e+01,2.108226100347713228e+01,8.461892993728248324e-02,8.461926728649582508e-02,9.919519822077657589e-02,1.469104265658502384e-01,1.534067224064971924e-01,8.802917370827240129e-02,1.859025526754040092e-01,8.461857395210641009e-02,5.966706203979714740e-01,8.461925402694100984e-02,4.394602263725583491e+00,8.461906738980955189e-02,6.541608004665827591e-03,3.016457570036542440e-02,3.978613978931978129e-02,1.412496902801152997e-02,2.366311199177284497e-02,4.243578827118746344e-03,2.360052038580066380e+01,8.461921075426223626e-02,5.969952453933874385e-79,1.759854827822090328e+03,1.288938533686007082e-01,3.581357107889051039e-01,4.696615525573927252e-01,1.756697329315451694e-01,2.947253562176003205e-01,8.461935580225189713e-02
7.714116981080354485e-02,1.536548474837782452e+00,1.339290399504999485e+01,1.684204502384476417e-79,7.714128060319636049e-02,7.714110291570784594e-02,9.039661088562983560e-02,9.404257319032131857e-02,7.218046088103008406e-02,3.491211971015374671e-02,1.951940536753230260e-01,7.714146822090481304e-02,3.692744791512165836e-01,7.714110988787797885e-02,4.550325573718608574e+00,7.714120819441057375e-02,7.097419877373535579e-03,2.257110975620612095e-02,3.483328436640312914e-02,1.174686918022319407e-02,2.141073089666299667e-02,4.154129092587503097e-03,1.599625206390935617e+01,7.714113268209296659e-02,1.044812296467686394e+02,3.168437512965960192e-103,1.294998746809738754e-01,1.899837377405886318e-01,2.165797571330897731e-01,8.259247328716845526e-02,2.788943090559302673e-01,7.714105629655142182e-02
6.958422041574953421e-02,1.841007374428923482e+00,1.255044937753520706e+01,1.620916336044771100e+01,6.958429157020380729e-02,6.958417744217021417e-02,8.071933963357576236e-02,5.872053446280978140e-02,3.762663342600844341e-02,2.113210483233029027e-02,1.388754987549184194e-01,6.958441182093733079e-02,2.196434115904212503e-01,6.958418194724289019e-02,1.447792128684466606e+00,6.958424508506776129e-02,6.133063106125452406e-03,1.619692074365271586e-02,1.923123569509620559e-02,7.666885336344736804e-03,1.595633256596342212e-02,2.820009112995187917e-03,1.350003325737306525e+01,6.958419658365765093e-02,8.661681787030924795e+01,5.519644371082936232e+02,1.054282843931852870e-01,1.455609761128395241e-01,1.219450829572032990e-01,5.926456594433932717e-02,2.295999304915299077e-01,6.958414749139998912e-02
